"SYMBOL","ENTREZID"
"Arfrp1","76688"
"Arhgap20","244867"
"Arhgap9","216445"
"Arhgef1","16801"
"Arhgef16","230972"
"Arhgef39","230098"
"Arid3a","13496"
"Arl1","104303"
"Armc1","74252"
"Armc12","67645"
"Armc5","233912"
"Art1","11870"
"Arvcf","11877"
"Arxes2","76976"
"Asb12","70392"
"Ascl4","67341"
"Ash1l","192195"
"Asic5","58170"
"Aspn","66695"
"Asprv1","67855"
"Astl","215095"
"Astn2","56079"
"Asxl3","211961"
"Asz1","74068"
"Atg2a","329015"
"Atp1a2","98660"
"Atp2b1","67972"
"Atp2c2","69047"
"Atraid","381629"
"Atrn","11990"
"Atrnl1","226255"
"Atxn1","20238"
"AU018091","245128"
"AU019990","767814"
"AV064505","102722"
"Avl9","78937"
"Avp","11998"
"B230110G15Rik","77982"
"B4galt3","57370"
"B630019A10Rik","100043541"
"B930092H01Rik","622037"
"B9d1","27078"
"Barx1","12022"
"Bbip1","100503572"
"Bbs10","71769"
"BC005537","79555"
"BC025920","268319"
"BC048507","408058"
"Bcorl1","320376"
"Bdh1","71911"
"Bend4","666938"
"Bhlhe40","20893"
"Bloc1s2","73689"
"Bloc1s6os","75915"
"Bmp5","12160"
"Bmpr1a","12166"
"Bnc2","242509"
"Boc","117606"
"Bpifb4","381399"
"Brip1os","74038"
"Brpf3","268936"
"Bsg","12215"
"Btc","12223"
"Btg4","56057"
"C030007H22Rik","77331"
"C030018K13Rik","77382"
"C1qbp","12261"
"C1qtnf2","69183"
"C1qtnf3","81799"
"C230099D08Rik","320212"
"C630028M04Rik","329844"
"C87436","232196"
"Cables2","252966"
"Cacna2d1","12293"
"Cacna2d3","12294"
"Cacna2d4","319734"
"Cacng4","54377"
"Cacng7","81904"
"Cadm2","239857"
"Calhm1","546729"
"Calm2","12314"
"Calm4","80796"
"Calml3","70405"
"Camk2n1","66259"
"Camp","12796"
"Capns2","69543"
"Capzb","12345"
"Car10","72605"
"Car12","76459"
"Car2","12349"
"Car3","12350"
"Car8","12319"
"Card11","108723"
"Card14","170720"
"Carmn","328968"
"Carnmt1","67383"
"Cartpt","27220"
"Cast","12380"
"Catsperb","271036"
"Catsperg2","76718"
"Cbln2","12405"
"Cbr3","109857"
"Ccdc144b","241943"
"Ccdc172","75645"
"Ccdc181","74895"
"Ccdc182","74297"
"Ccdc28b","66264"
"Ccdc51","66658"
"Ccdc62","208908"
"Ccdc68","381175"
"Ccdc85a","216613"
"Ccer2","100504112"
"Ccl17","20295"
"Ccl27a","20301"
"Ccl9","20308"
"Ccm2","216527"
"Ccnd2","12444"
"Ccndbp1","17151"
"Ccnh","66671"
"Ccser1","232035"
"Cd200","17470"
"Cd209b","69165"
"Cd22","12483"
"Cd27","21940"
"Cd3e","12501"
"Cd8b1","12526"
"Cdca8","52276"
"Cdh1","12550"
"Cdh18","320865"
"Cdk12","69131"
"Cdk19","78334"
"Cdk5r1","12569"
"Cdkn1c","12577"
"Cdkn2a","12578"
"Cdkn3","72391"
"Cdon","57810"
"Cdr2","12585"
"Ceacam14","67084"
"Ceacam20","71601"
"Ceacam3","384557"
"Cebpg","12611"
"Celf2","14007"
"Celf4","108013"
"Cenpi","102920"
"Cenpt","320394"
"Cer1","12622"
"Ces1f","234564"
"Ces1h","75704"
"Cfap61","78774"
"Cga","12640"
"Chrm3","12671"
"Chrnb2","11444"
"Chrng","11449"
"Chtf18","214901"
"Ckm","12715"
"Clcn1","12723"
"Clcn2","12724"
"Clcn3","12725"
"Cldn34d","74987"
"Clec4a4","474145"
"Clps","109791"
"Clstn3","232370"
"Clu","12759"
"Cmtm5","67272"
"CN725425","545126"
"Cnksr3","215748"
"Cnmd","16840"
"Cnn2","12798"
"Cnr1","12801"
"Cntn3","18488"
"Cntn5","244682"
"Cntnap2","66797"
"Coa7","69893"
"Coasy","71743"
"Col11a1","12814"
"Col11a2","12815"
"Col14a1","12818"
"Col1a1","12842"
"Col1a2","12843"
"Col20a1","73368"
"Col25a1","77018"
"Col2a1","12824"
"Col3a1","12825"
"Col6a4","68553"
"Col6a5","665033"
"Col9a1","12839"
"Col9a3","12841"
"Commd7","99311"
"Cox17","12856"
"Cp","12870"
"Cpa1","109697"
"Cpa3","12873"
"Cpa6","329093"
"Cpox","12892"
"Cpsf4","54188"
"Cpxm2","55987"
"Crabp1","12903"
"Cracr2b","213573"
"Creb1","12912"
"Creb3l2","208647"
"Crebl2","232430"
"Crhr2","12922"
"Crmp1","12933"
"Csf2ra","12982"
"Csgalnact1","234356"
"Csmd1","94109"
"Csrp3","13009"
"Cst11","78240"
"Cstb","13014"
"Ctf2","244218"
"Ctnna2","12386"
"Ctnna3","216033"
"Ctps2","55936"
"Ctrb1","66473"
"Ctsz","64138"
"Cul7","66515"
"Cutal","77996"
"Cxcl12","20315"
"Cxcl14","57266"
"Cxcl2","20310"
"Cyb561","13056"
"Cyp11a1","13070"
"Cyp11b1","110115"
"Cyp26b1","232174"
"Cyp2a12","13085"
"Cyp2b23","243881"
"Cyp2c55","72082"
"Cyp2f2","13107"
"Cyp2j11","100066"
"Cyp3a25","56388"
"Cyp3a57","622127"
"Cyp4a12b","13118"
"Cyp4f15","106648"
"Cysrt1","67859"
"Cytl1","231162"
"D130009I18Rik","320249"
"D530049I02Rik","78718"
"D6Ertd474e","52285"
"D7Ertd128e","52222"
"D930020B18Rik","216393"
"Dact3","629378"
"Dag1","13138"
"Daxx","13163"
"Dbh","13166"
"Dcc","13176"
"Dcn","13179"
"Dct","13190"
"Dcx","13193"
"Ddost","13200"
"Defb11","246081"
"Defb20","319579"
"Defb23","629114"
"Defb30","73670"
"Defb40","360217"
"Dennd2c","329727"
"Dennd3","105841"
"Deup1","234964"
"Dffa","13347"
"Dimt1","66254"
"Dkk4","234130"
"Dkkl1","50722"
"Dlg1","13383"
"Dlg2","23859"
"Dmd","13405"
"Dmkn","73712"
"Dnah14","240960"
"Dnah2","327954"
"Dnah7c","100101919"
"Dnajb6","23950"
"Dnajc27","217378"
"Dnajc5","13002"
"Dnmt3b","13436"
"Dnmt3l","54427"
"Dpp6","13483"
"Dppa2","73703"
"Dpy19l2","320752"
"Dram1","71712"
"Dram2","67171"
"Dsc2","13506"
"Dsg1c","211924"
"Dsg3","13512"
"Dsp","109620"
"Duox1","99439"
"Dvl2","13543"
"Dynlrb2","75465"
"Dynlt1a","100310872"
"E530011L22Rik","320301"
"Eaf1","74427"
"Eapp","66266"
"Ebf1","13591"
"Ebf2","13592"
"Ebf3","13593"
"Ebna1bp2","69072"
"Eda2r","245527"
"Eef1e1","66143"
"Efna3","13638"
"Efna5","13640"
"Egfem1","75740"
"Ehd2","259300"
"Elavl3","15571"
"Elavl4","15572"
"Elf2","69257"
"Elmod1","270162"
"Eln","13717"
"Elp2","58523"
"Emc1","230866"
"Emc2","66736"
"Emc3","66087"
"Emid1","140703"
"Emp1","13730"
"En2","13799"
"Enam","13801"
"Enho","69638"
"Enox1","239188"
"Enthd1","383075"
"Eomes","13813"
"Epha3","13837"
"Epha7","13841"
"Ephb3","13845"
"Epn3","71889"
"Erbb4","13869"
"Ercc8","71991"
"Erich6b","75272"
"Ermap","27028"
"Esrp1","207920"
"Esrrg","26381"
"Etfa","110842"
"Evx1","14028"
"Exo1","26909"
"Exoc7","53413"
"Exph5","320051"
"Eya2","14049"
"Ezr","22350"
"F13a1","74145"
"F7","14068"
"Fa2h","338521"
"Fabp12","75497"
"Fabp7","12140"
"Fads6","328035"
"Faf1","14084"
"Fam169b","434197"
"Fam240a","235634"
"Fam3b","52793"
"Fancf","100040608"
"Fars2","69955"
"Fastkd5","380601"
"Fbxl18","231863"
"Fbxl7","448987"
"Fbxo15","50764"
"Fbxo34","78938"
"Fbxo36","66153"
"Fbxo44","230903"
"Fbxw16","320083"
"Fbxw19","235612"
"Fbxw26","382109"
"Fbxw27","76998"
"Fbxw8","231672"
"Fcrl6","677296"
"Fezf1","73191"
"Ffar1","233081"
"Fga","14161"
"Fgf14","14169"
"Fgf23","64654"
"Fkbp2","14227"
"Fkbp6","94244"
"Flg","14246"
"Flrt2","399558"
"Flvcr1","226844"
"Fmo9","240894"
"Fmr1os","100038638"
"Fnbp4","55935"
"Folh1","53320"
"Foxo6os","402730"
"Foxp2","114142"
"Frzb","20378"
"Fundc1","72018"
"Fyb2","242594"
"Fzd7","14369"
"Gabpb1","14391"
"Gabra1","14394"
"Gabrp","216643"
"Gadd45g","23882"
"Galnt7","108150"
"Galntl5","67909"
"Galntl6","270049"
"Ganc","76051"
"Gap43","14432"
"Gar1","68147"
"Gatad1","67210"
"Gcg","14526"
"Gdap2","14547"
"Gde1","56209"
"Gdf3","14562"
"Gdi1","14567"
"Gdpd2","71584"
"Gdpd4","233537"
"Gdpd5","233552"
"Ggct","110175"
"Gimap5","317757"
"Gipr","381853"
"Gja1","14609"
"Gk","14933"
"Gle1","74412"
"Glipr1l1","69286"
"Glipr1l2","67537"
"Glt28d2","320302"
"Gm10134","100038637"
"Gm10248","791307"
"Gm10390","100503427"
"Gm10415","100038574"
"Gm10482","433844"
"Gm10602","102639173"
"Gm10635","100038575"
"Gm10687","100038560"
"Gm10739","100038639"
"Gm10912","100038697"
"Gm11337","105245367"
"Gm11548","329623"
"Gm11592","102632994"
"Gm11651","100379610"
"Gm11725","100503754"
"Gm11730","102637059"
"Gm11820","102640073"
"Gm11961","327860"
"Gm11973","102640322"
"Gm11998","102631513"
"Gm12002","100503630"
"Gm12239","115485826"
"Gm12381","102636968"
"Gm12436","102635202"
"Gm12505","100415914"
"Gm12506","102637640"
"Gm12589","102631997"
"Gm12670","97177"
"Gm12762","105247247"
"Gm12829","102636500"
"Gm12930","115489944"
"Gm12962","100039799"
"Gm12974","105247182"
"Gm13010","105247191"
"Gm13201","102634746"
"Gm13267","102631784"
"Gm13269","102634949"
"Gm13373","102632087"
"Gm13398","102640749"
"Gm13420","433415"
"Gm13470","102633065"
"Gm13481","102633236"
"Gm13497","329404"
"Gm13561","102637074"
"Gm13582","100038493"
"Gm13605","100504493"
"Gm13912","102631868"
"Gm14033","102635878"
"Gm14061","102636130"
"Gm14206","102635801"
"Gm14226","100462662"
"Gm14243","100126880"
"Gm14268","105244359"
"Gm14325","329575"
"Gm14703","632264"
"Gm15083","102639720"
"Gm15091","382244"
"Gm15097","434869"
"Gm15477","108169047"
"Gm15524","102631986"
"Gm15567","100503685"
"Gm15848","102640771"
"Gm15908","101056149"
"Gm15972","100502834"
"Gm16083","102640300"
"Gm16133","102632030"
"Gm16185","102636045"
"Gm16191","105246246"
"Gm16194","381083"
"Gm16630","100503622"
"Gm16685","102634900"
"Gm17116","102640375"
"Gm1720","382255"
"Gm17215","102632928"
"Gm17276","100504381"
"Gm17324","100579154"
"Gm17514","100418283"
"Gm17546","102634389"
"Gm17767","100045066"
"Gm17949","100416162"
"Gm20356","100504692"
"Gm21221","100861794"
"Gm21284","100861870"
"Gm2163","100039331"
"Gm21917","102638921"
"Gm23925","115489589"
"Gm2447","329639"
"Gm24474","102634964"
"Gm2453","102636733"
"Gm2479","100039895"
"Gm26535","102633435"
"Gm26579","102633950"
"Gm26604","233045"
"Gm26606","102633765"
"Gm26663","105247095"
"Gm26799","105242738"
"Gm26849","105243448"
"Gm26881","105247120"
"Gm26917","119086081"
"Gm27166","102634550"
"Gm27204","102635951"
"Gm28578","102639970"
"Gm28643","102632352"
"Gm28940","102637338"
"Gm29018","105243932"
"Gm29040","102632346"
"Gm29185","105243957"
"Gm29260","102639765"
"Gm29346","102637657"
"Gm29387","108167716"
"Gm29455","329239"
"Gm29478","102633433"
"Gm29539","102634275"
"Gm29669","102634473"
"Gm29682","546096"
"Gm29724","101055798"
"Gm30034","102631786"
"Gm30075","102631845"
"Gm30165","102631969"
"Gm30292","102632139"
"Gm3054","100040941"
"Gm30978","102633061"
"Gm31013","102633104"
"Gm3127","100041076"
"Gm31522","102633775"
"Gm31693","102634003"
"Gm31822","102634175"
"Gm31946","102634341"
"Gm32172","102634635"
"Gm32369","105244914"
"Gm32401","102634940"
"Gm32455","102635012"
"Gm32569","102635160"
"Gm32591","102635189"
"Gm32884","102635592"
"Gm33035","102635787"
"Gm33056","102635810"
"Gm33111","102635888"
"Gm33180","102635981"
"Gm33222","102636039"
"Gm33263","102636096"
"Gm33460","102636375"
"Gm33474","102636399"
"Gm33677","102636674"
"Gm33843","102636895"
"Gm33969","102637064"
"Gm33979","102637077"
"Gm34045","102637161"
"Gm34078","102637205"
"Gm34158","102637314"
"Gm34225","102637410"
"Gm34240","102637430"
"Gm34297","102637506"
"Gm34419","102637665"
"Gm34549","102637842"
"Gm34623","102637934"
"Gm34664","102637987"
"Gm34907","102638313"
"Gm34921","102638331"
"Gm34933","102638346"
"Gm35019","102638459"
"Gm35101","102638567"
"Gm35135","102638611"
"Gm35164","102638651"
"Gm35239","102638750"
"Gm35281","102638804"
"Gm35288","102638812"
"Gm35801","102639500"
"Gm35823","102639531"
"Gm36011","102639780"
"Gm36229","102640074"
"Gm36235","102640080"
"Gm36431","102640342"
"Gm36485","102640421"
"Gm36595","102640560"
"Gm36642","102640623"
"Gm36670","102640656"
"Gm36736","102640740"
"Gm36849","102640891"
"Gm36855","102640899"
"Gm36899","102640959"
"Gm3764","100042277"
"Gm37754","118567862"
"Gm38250","108167550"
"Gm38326","102642162"
"Gm38509","102638436"
"Gm38554","102641385"
"Gm38590","102641995"
"Gm38642","102642880"
"Gm38839","105242691"
"Gm3898","100042548"
"Gm39075","105243038"
"Gm39204","105243226"
"Gm39232","105243264"
"Gm40153","105244560"
"Gm40392","105244859"
"Gm40437","105244915"
"Gm40538","105245024"
"Gm40603","105245109"
"Gm40761","105245285"
"Gm40849","105245384"
"Gm40884","105245428"
"Gm40918","105245469"
"Gm41311","105245939"
"Gm4211","100043074"
"Gm42529","108169086"
"Gm42745","118568746"
"Gm43263","108167571"
"Gm44196","77808"
"Gm44788","118567329"
"Gm4489","100043513"
"Gm45620","108167329"
"Gm45708","108167364"
"Gm45723","108167584"
"Gm4593","100043699"
"Gm46401","108168063"
"Gm46440","108168115"
"Gm46516","108168241"
"Gm47113","118567688"
"Gm47438","118567859"
"Gm47465","118567729"
"Gm47715","108167801"
"Gm48089","118567816"
"Gm48393","115487154"
"Gm4847","226604"
"Gm4894","235327"
"Gm5083","328235"
"Gm5092","328766"
"Gm5460","432838"
"Gm5524","433281"
"Gm5570","434019"
"Gm5608","434282"
"Gm5833","545363"
"Gm5907","546036"
"Gm6408","623198"
"Gm6416","623312"
"Gm7008","629820"
"Gm7145","634762"
"Gm8739","667632"
"Gm9871","207157"
"Gm9885","791275"
"Gm9921","791317"
"Gm9961","791359"
"Gm9962","791383"
"Gmnn","57441"
"Gp1bb","14724"
"Gpc6","23888"
"Gper1","76854"
"Gpha2","170458"
"Gpr182","11536"
"Gpx1","14775"
"Gpx5","14780"
"Grhl1","195733"
"Grhl3","230824"
"Gria3","53623"
"Grid2","14804"
"Grik2","14806"
"Grm1","14816"
"Grm4","268934"
"Grm5","108071"
"Gsdma2","76758"
"Gstm1","14862"
"Gstt4","75886"
"Gtdc1","227835"
"Gtpbp3","70359"
"Gypa","14934"
"Gzma","14938"
"Gzmk","14945"
"H2-Q4","15015"
"Hacd2","70757"
"Hapln2","73940"
"Hba-a1","15122"
"Hba-x","15126"
"Hbb-bh1","15132"
"Hbs1l","56422"
"Hdc","15186"
"Hdgf","15191"
"Hdgfl2","15193"
"Hdlbp","110611"
"Heatr1","217995"
"Hes5","15208"
"Hes7","84653"
"Hic1","15248"
"Hmga2","15364"
"Hnrnpd","11991"
"Hook2","170833"
"Hormad1","67981"
"Hoxa1","15394"
"Hoxa5","15402"
"Hoxb1","15407"
"Hoxb9","15417"
"Hoxd9","15438"
"Hpse2","545291"
"Hr","15460"
"Hrh4","225192"
"Hsd3b1","15492"
"Hsdl1","72552"
"Hsh2d","209488"
"Hspa12b","72630"
"Hspa4","15525"
"Hspb1","15507"
"Hspd1","15510"
"Htr2c","15560"
"Htr4","15562"
"Htra1","56213"
"Ibsp","15891"
"Id4","15904"
"Idi2","320581"
"Ido1","15930"
"Ifi27l2a","76933"
"Ifi35","70110"
"Igf1","16000"
"Igf2","16002"
"Igf2bp1","140486"
"Igfbp2","16008"
"Igfbp5","16011"
"Igfbpl1","75426"
"Igfn1","226438"
"Igha","238447"
"Igkc","16071"
"Ihh","16147"
"Il17rc","171095"
"Il17rd","171463"
"Il19","329244"
"Il1rapl1","331461"
"Il1rapl2","60367"
"Il23a","83430"
"Il7","16196"
"Il9r","16199"
"Ina","226180"
"Inpp5j","170835"
"Ins2","16334"
"Insl6","27356"
"Ipmk","69718"
"Ipo9","226432"
"Iqsec3","243621"
"Irx4","50916"
"Isoc2a","664994"
"Itga9","104099"
"Itgb4","192897"
"Jag2","16450"
"Jmjd8","72106"
"Jpt2","52009"
"Kank4os","399570"
"Kbtbd12","74589"
"Kcnab3","16499"
"Kcnb2","98741"
"Kcnd2","16508"
"Kcne2","246133"
"Kcnip4","80334"
"Kcnj15","16516"
"Kcnk5","16529"
"Kcnq5","226922"
"Kcns1","16538"
"Kctd14","233529"
"Kdm4a","230674"
"Kdm6a","22289"
"Kel","23925"
"Khk","16548"
"Kif26b","269152"
"Kif3a","16568"
"Kir3dl2","245615"
"Kirrel3","67703"
"Klc2","16594"
"Klhl38","268807"
"Klhl8","246293"
"Klra17","170733"
"Klra9","16640"
"Klrb1","100043861"
"Kncn","654462"
"Kremen2","73016"
"Krt1","16678"
"Krt10","16661"
"Krt13","16663"
"Krt14","16664"
"Krt15","16665"
"Krt17","16667"
"Krt19","16669"
"Krt23","94179"
"Krt25","70810"
"Krt27","16675"
"Krt4","16682"
"Krt5","110308"
"Krt6a","16687"
"Krt72","105866"
"Krt77","406220"
"Krt79","223917"
"Krtdap","64661"
"Lama2","16773"
"Lama3","16774"
"Lama5","16776"
"Lamb2","16779"
"Lamtor1","66508"
"Lat2","56743"
"Lats2","50523"
"Lbr","98386"
"Lca5","75782"
"Ldhb","16832"
"Lemd2","224640"
"Lgals3","16854"
"Lgals7","16858"
"Lhx4","16872"
"Lhx5","16873"
"Lhx9","16876"
"Lingo2","242384"
"Lipf","67717"
"Lipo5","668095"
"Llgl2","217325"
"Lor","16939"
"Lpl","16956"
"Lrch4","231798"
"Lrp11","237253"
"Lrrc1","214345"
"Lrrc14","223664"
"Lrrc36","270091"
"Lrrc37a","237954"
"Lrrc4c","241568"
"Lrrc51","69358"
"Lrrc52","240899"
"Lrrc8d","231549"
"Lrriq1","74978"
"Lrrn2","16980"
"Lrrtm3","216028"
"Lrrtm4","243499"
"Lsamp","268890"
"Lst1","16988"
"Lxn","17035"
"Ly6d","17068"
"Ly6g5c","114652"
"Lyg2","332427"
"Lypd6b","71897"
"Lysmd1","217779"
"Lyz2","17105"
"Mafa","378435"
"Magea2","17138"
"Majin","622554"
"Mak","17152"
"Mal","17153"
"Malrd1","102635496"
"Man2c1os","76794"
"Map1b","17755"
"Map2","17756"
"Map2k3os","24082"
"Map3k11","26403"
"Map7d3","320923"
"Mapt","17762"
"Mast3","546071"
"Matn1","17180"
"Matn2","17181"
"Mavs","228607"
"Mccc1os","654424"
"Mcm3","17215"
"Mctp1","78771"
"Mctp2","244049"
"Mdga1","74762"
"Mdga2","320772"
"Mdk","17242"
"Meaf6","70088"
"Mecom","14013"
"Med10","28077"
"Med12l","329650"
"Med31","67279"
"Mef2c","17260"
"Megf8","269878"
"Meis2","17536"
"Meis3","17537"
"Men1","17283"
"Mep1b","17288"
"Metap2","56307"
"Mettl26","68347"
"Mfsd12","73822"
"Mgat4a","269181"
"Mgat4c","67569"
"Miat","330166"
"Mib2","76580"
"Mir17hg","75957"
"Mir9-3hg","101694"
"Mis18bp1","217653"
"Mkks","59030"
"Mknk2","17347"
"Mkrn1","54484"
"Mlc1","170790"
"Mlip","69642"
"Mllt11","56772"
"Mlxipl","58805"
"Mlycd","56690"
"Mmp23","26561"
"Mog","17441"
"Mogat1","68393"
"Mogat2","233549"
"Morc1","17450"
"Morc3","338467"
"Mpi","110119"
"Mpl","17480"
"Mpped1","223726"
"Mpzl2","14012"
"Mrgprd","211578"
"Mrm1","217038"
"Mrpl11","66419"
"Mrpl36","94066"
"Mrpl40","18100"
"Mrpl49","18120"
"Mslnl","328783"
"Msmb","17695"
"Msrb1","27361"
"Msx1","17701"
"Mt1","17748"
"Mt2","17750"
"Mt4","17752"
"Muc1","17829"
"Mybpc1","109272"
"Mybpc2","233199"
"Mybpc3","17868"
"Myh11","17880"
"Myh14","71960"
"Myh3","17883"
"Myh6","17888"
"Myh7","140781"
"Myh8","17885"
"Myl1","17901"
"Myl2","17906"
"Myl3","17897"
"Myl4","17896"
"Myl7","17898"
"Myl9","98932"
"Mylk","107589"
"Mylpf","17907"
"Myo5c","208943"
"Myoc","17926"
"Mypop","232934"
"N4bp3","212706"
"Naa11","97243"
"Naa38","78304"
"Naa60","74763"
"Naga","17939"
"Nalcn","338370"
"Nat14","269854"
"Nat3","17962"
"Nav2","78286"
"Nav3","260315"
"Ncapg2","76044"
"Ncf2","17970"
"Nckap5l","380969"
"Nckipsd","80987"
"Ncmap","230822"
"Ndfip1","65113"
"Ndufb9","66218"
"Neb","17996"
"Nebl","74103"
"Nefl","18039"
"Nefm","18040"
"Negr1","320840"
"Nes","18008"
"Nfrkb","235134"
"Nfs1","18041"
"Ngp","18054"
"Nhlh1","18071"
"Nhlh2","18072"
"Nipal1","70701"
"Nkd1","93960"
"Nlrp4a","243880"
"Nlrp4b","210045"
"Nme9","623534"
"Nnat","18111"
"Noc3l","57753"
"Nop58","55989"
"Npas2","18143"
"Npas3","27386"
"Npbwr1","226304"
"Npdc1","18146"
"Nppa","230899"
"Npsr1","319239"
"Npy","109648"
"Nr1h2","22260"
"Nr2f1","13865"
"Nr2f2","11819"
"Nrg1","211323"
"Nrg3","18183"
"Nrp2","18187"
"Nrros","224109"
"Nrxn1","18189"
"Nrxn3","18191"
"Ntm","235106"
"Ntpcr","66566"
"Ntrk1","18211"
"Nts","67405"
"Numb","18222"
"Nxf7","170722"
"Nxph1","18231"
"Oaf","102644"
"Oas3","246727"
"Oasl2","23962"
"Oc90","18256"
"Ocm","18261"
"Ofcc1","218165"
"Ofd1","237222"
"Olfml2a","241327"
"Olfml2b","320078"
"Opa1","74143"
"Osbpl11","106326"
"Otulin","432940"
"Otx1","18423"
"Ovol1","18426"
"Ovol2","107586"
"Pacsin1","23969"
"Padi3","18601"
"Palld","72333"
"Pank4","269614"
"Pantr1","66297"
"Papln","170721"
"Pard3b","72823"
"Parp4","328417"
"Pax1","18503"
"Pax4","18506"
"Pcdh7","54216"
"Pcdh9","211712"
"Pcdhb13","93884"
"Pcdhb3","93874"
"Pcdhga12","93724"
"Pcdhgb4","93701"
"Pcp2","18545"
"Pcp4","18546"
"Pcsk2","18549"
"Pcsk9","100102"
"Pcyt1b","236899"
"Pdcd6","18570"
"Pde3a","54611"
"Pdlim1","54132"
"Pdzk1","59020"
"Penk","18619"
"Perp","64058"
"Pex26","74043"
"Pf4","56744"
"Pfas","237823"
"Pgp","67078"
"Phactr1","218194"
"Phip","83946"
"Phka1","18679"
"Phka2","110094"
"Phlpp2","244650"
"Pi16","74116"
