dataset,target,method,display_name,initial_source_roster_n,native_output_n,output_support_differs_from_initial,output_support_policy,sliced_w2_support,sliced_w2_predicted_weights,target_size_resampling,native_vs_adapter,output_scope
arista,2,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
arista,3,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
arista,3,stvcr,stVCR,5000,5699,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
arista,3,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,3,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,3,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
arista,3,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
arista,3,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
arista,3,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
arista,3,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
admouse,1,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
admouse,1,stvcr,stVCR,5000,4475,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
admouse,1,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
admouse,1,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
admouse,1,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
admouse,1,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
admouse,1,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
admouse,1,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
admouse,1,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
chicken_heart,1,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
chicken_heart,1,stvcr,stVCR,5000,5,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
chicken_heart,1,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
chicken_heart,1,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
chicken_heart,1,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
chicken_heart,1,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
chicken_heart,1,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
chicken_heart,1,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
chicken_heart,1,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
chicken_heart,2,CytoBridge-0.015,CytoBridge,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
chicken_heart,2,stvcr,stVCR,5000,76469,True,growth_enabled_native_support_retained,all_native_predicted_points,normalized_before_metric,False,native_joint,native_joint
chicken_heart,2,moscot,MOSCOT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
chicken_heart,2,paste,PASTE,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
chicken_heart,2,spateo,Spateo,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_joint
chicken_heart,2,random_independent_pairs,Random interpolation,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,explicit_control,native_joint
chicken_heart,2,mioflow,MIOFlow,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
chicken_heart,2,stories,STORIES,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,native_state,native_state
chicken_heart,2,wot,Waddington-OT,5000,5000,False,fixed_initial_support_preserved,all_native_predicted_points,normalized_before_metric,False,hybrid_coupling_adapter,hybrid_state
