daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0,44,2.5,Periderm,49,0.0195063694268,2512
0,44,2.5,Polster,41,0.016321656051,2512
0,44,2.5,"Segmental Plate, Tail Bud",52,0.0207006369427,2512
0,44,2.5,Somite,383,0.152468152866,2512
0,44,2.5,Yolk Syncytial Layer,72,0.0286624203822,2512
0,44,2.5,"Yolk Syncytial Layer, Periderm",213,0.0847929936306,2512
0,44,3,Adaxial Cell,8,0.00272944387581,2931
0,44,3,Angioblastic Mesenchymal Cell,149,0.050835892187,2931
0,44,3,Epidermis,1,0.000341180484476,2931
0,44,3,Erythroid Lineage Cell,181,0.0617536676902,2931
0,44,3,Forebrain,290,0.0989423404981,2931
0,44,3,Hatching Gland,130,0.0443534629819,2931
0,44,3,Nervous System,320,0.109177755032,2931
0,44,3,Neural Crest,398,0.135789832822,2931
0,44,3,Notochord,939,0.320368474923,2931
0,44,3,Somite,304,0.103718867281,2931
0,44,3,Yolk Syncytial Layer,117,0.0399181166837,2931
0,44,3,"Yolk Syncytial Layer, Periderm",94,0.0320709655408,2931
0,44,3.5,Angioblastic Mesenchymal Cell,25,0.0067732321864,3691
0,44,3.5,Anterior Erythroid Lineage Cell,242,0.0655648875643,3691
0,44,3.5,Epidermis,80,0.0216743429965,3691
0,44,3.5,Erythroid Lineage Cell,17,0.00460579788675,3691
0,44,3.5,Eye,19,0.00514765646166,3691
0,44,3.5,Fast Muscle Cell,34,0.0092115957735,3691
0,44,3.5,Forebrain,147,0.039826605256,3691
0,44,3.5,Hatching Gland,114,0.03088593877,3691
0,44,3.5,"Musculature System, Yolk Syncytial Layer",298,0.0807369276619,3691
0,44,3.5,Myotome,25,0.0067732321864,3691
0,44,3.5,Nervous System,1353,0.366567325928,3691
0,44,3.5,Neural Crest,4,0.00108371714982,3691
0,44,3.5,Notochord,1039,0.281495529667,3691
0,44,3.5,Pronephros,47,0.0127336765104,3691
0,44,3.5,Somite,110,0.0298022216202,3691
0,44,3.5,Spinal Cord Dorsal Region,42,0.0113790300732,3691
0,44,3.5,Yolk Syncytial Layer,73,0.0197778379843,3691
0,44,3.5,"Yolk Syncytial Layer, Periderm",22,0.00596044432403,3691
0,44,4,Anterior Erythroid Lineage Cell,130,0.0250965250965,5180
0,44,4,Epidermis,33,0.00637065637066,5180
0,44,4,Eye,67,0.0129343629344,5180
0,44,4,Fast Muscle Cell,256,0.0494208494208,5180
0,44,4,Forebrain,148,0.0285714285714,5180
0,44,4,Hatching Gland,48,0.00926640926641,5180
0,44,4,"Musculature System, Yolk Syncytial Layer",1160,0.223938223938,5180
0,44,4,Myotome,121,0.0233590733591,5180
0,44,4,Nervous System,1714,0.330888030888,5180
0,44,4,Notochord,354,0.0683397683398,5180
0,44,4,Pigment Cell,28,0.00540540540541,5180
0,44,4,Pronephros,623,0.12027027027,5180
0,44,4,Somite,25,0.00482625482625,5180
0,44,4,Spinal Cord Dorsal Region,375,0.0723938223938,5180
0,44,4,Spinal Cord Ventral Region,84,0.0162162162162,5180
0,44,4,Yolk Syncytial Layer,14,0.0027027027027,5180
0.01,44,0,EVL,272,0.483126110124,563
0.01,44,0,Hypoblast,24,0.0426287744227,563
0.01,44,0,Margin,22,0.0390763765542,563
0.01,44,0,Presumptive Mesoderm,47,0.0834813499112,563
0.01,44,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.01,44,0,Proliferative Like Cell,69,0.122557726465,563
0.01,44,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.01,44,0.5,Anterior Neural Keel,13,0.0177838577291,731
0.01,44,0.5,EVL,52,0.0711354309166,731
0.01,44,0.5,Hypoblast,3,0.00410396716826,731
0.01,44,0.5,Notochord,215,0.294117647059,731
0.01,44,0.5,"Paraxial Mesoderm, Neural Keel",152,0.207934336525,731
0.01,44,0.5,Periderm,26,0.0355677154583,731
0.01,44,0.5,Presumptive Mesoderm,22,0.0300957592339,731
0.01,44,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",33,0.0451436388509,731
0.01,44,0.5,Proliferative Like Cell,10,0.0136798905609,731
0.01,44,0.5,"Segmental Plate, Tail Bud",110,0.15047879617,731
0.01,44,0.5,Yolk Syncytial Layer,95,0.129958960328,731
0.01,44,1,Anterior Neural Keel,7,0.0069033530572,1014
0.01,44,1,Notochord,27,0.0266272189349,1014
0.01,44,1,"Paraxial Mesoderm, Neural Keel",111,0.109467455621,1014
0.01,44,1,Periderm,146,0.143984220907,1014
0.01,44,1,"Segmental Plate, Tail Bud",533,0.525641025641,1014
0.01,44,1,Yolk Syncytial Layer,190,0.187376725838,1014
0.01,44,1.5,Adaxial Cell,124,0.0842963970088,1471
0.01,44,1.5,Neural Rod,104,0.0707002039429,1471
0.01,44,1.5,"Paraxial Mesoderm, Neural Keel",33,0.0224337185588,1471
0.01,44,1.5,Periderm,286,0.194425560843,1471
0.01,44,1.5,Polster,45,0.0305914343984,1471
0.01,44,1.5,"Segmental Plate, Tail Bud",663,0.450713800136,1471
0.01,44,1.5,Yolk Syncytial Layer,162,0.110129163834,1471
0.01,44,1.5,"Yolk Syncytial Layer, Periderm",54,0.036709721278,1471
0.01,44,2,Adaxial Cell,852,0.420118343195,2028
0.01,44,2,Neural Rod,570,0.281065088757,2028
0.01,44,2,Optic Vesicle,21,0.0103550295858,2028
0.01,44,2,Periderm,87,0.042899408284,2028
0.01,44,2,Polster,204,0.100591715976,2028
0.01,44,2,"Segmental Plate, Tail Bud",154,0.0759368836292,2028
0.01,44,2,Somite,43,0.0212031558185,2028
0.01,44,2,Yolk Syncytial Layer,26,0.0128205128205,2028
0.01,44,2,"Yolk Syncytial Layer, Periderm",71,0.0350098619329,2028
0.01,44,2.5,Adaxial Cell,585,0.232511923688,2516
0.01,44,2.5,Angioblastic Mesenchymal Cell,80,0.0317965023847,2516
0.01,44,2.5,Erythroid Lineage Cell,63,0.025039745628,2516
0.01,44,2.5,Forebrain,140,0.0556438791733,2516
0.01,44,2.5,Hatching Gland,15,0.00596184419714,2516
0.01,44,2.5,Neural Crest,98,0.0389507154213,2516
0.01,44,2.5,Neural Rod,527,0.209459459459,2516
0.01,44,2.5,Notochord,266,0.105723370429,2516
0.01,44,2.5,Optic Vesicle,6,0.00238473767886,2516
0.01,44,2.5,Periderm,17,0.00675675675676,2516
0.01,44,2.5,Polster,56,0.0222575516693,2516
0.01,44,2.5,"Segmental Plate, Tail Bud",30,0.0119236883943,2516
0.01,44,2.5,Somite,374,0.148648648649,2516
0.01,44,2.5,Yolk Syncytial Layer,26,0.010333863275,2516
0.01,44,2.5,"Yolk Syncytial Layer, Periderm",233,0.0926073131955,2516
0.01,44,3,Angioblastic Mesenchymal Cell,117,0.0397418478261,2944
0.01,44,3,Anterior Erythroid Lineage Cell,24,0.00815217391304,2944
0.01,44,3,Erythroid Lineage Cell,154,0.0523097826087,2944
0.01,44,3,Forebrain,283,0.0961277173913,2944
0.01,44,3,Hatching Gland,97,0.0329483695652,2944
0.01,44,3,"Musculature System, Yolk Syncytial Layer",7,0.0023777173913,2944
0.01,44,3,Nervous System,328,0.111413043478,2944
0.01,44,3,Neural Crest,339,0.115149456522,2944
0.01,44,3,Notochord,1053,0.357676630435,2944
0.01,44,3,Somite,290,0.0985054347826,2944
0.01,44,3,Yolk Syncytial Layer,111,0.0377038043478,2944
0.01,44,3,"Yolk Syncytial Layer, Periderm",141,0.0478940217391,2944
0.01,44,3.5,Angioblastic Mesenchymal Cell,5,0.00134879956838,3707
0.01,44,3.5,Anterior Erythroid Lineage Cell,163,0.0439708659293,3707
0.01,44,3.5,Epidermis,75,0.0202319935258,3707
0.01,44,3.5,Erythroid Lineage Cell,5,0.00134879956838,3707
0.01,44,3.5,Fast Muscle Cell,7,0.00188831939574,3707
0.01,44,3.5,Forebrain,208,0.0561100620448,3707
0.01,44,3.5,Hatching Gland,173,0.0466684650661,3707
0.01,44,3.5,"Musculature System, Yolk Syncytial Layer",286,0.0771513353116,3707
0.01,44,3.5,Myotome,27,0.00728351766927,3707
0.01,44,3.5,Nervous System,1259,0.339627731319,3707
0.01,44,3.5,Neural Crest,1,0.000269759913677,3707
0.01,44,3.5,Notochord,1312,0.353925006744,3707
0.01,44,3.5,Pigment Cell,1,0.000269759913677,3707
0.01,44,3.5,Pronephros,12,0.00323711896412,3707
0.01,44,3.5,Somite,82,0.0221203129215,3707
0.01,44,3.5,Spinal Cord Dorsal Region,32,0.00863231723766,3707
0.01,44,3.5,Yolk Syncytial Layer,17,0.00458591853251,3707
0.01,44,3.5,"Yolk Syncytial Layer, Periderm",42,0.0113299163744,3707
0.01,44,4,Anterior Erythroid Lineage Cell,157,0.0302796528447,5185
0.01,44,4,Epidermis,6,0.00115718418515,5185
0.01,44,4,Eye,37,0.00713596914176,5185
0.01,44,4,Fast Muscle Cell,223,0.0430086788814,5185
0.01,44,4,Forebrain,141,0.027193828351,5185
0.01,44,4,Hatching Gland,43,0.0082931533269,5185
0.01,44,4,"Musculature System, Yolk Syncytial Layer",1329,0.256316297011,5185
0.01,44,4,Myotome,192,0.0370298939248,5185
0.01,44,4,Nervous System,1613,0.311089681774,5185
0.01,44,4,Notochord,414,0.0798457087753,5185
0.01,44,4,Pigment Cell,30,0.00578592092575,5185
0.01,44,4,Pronephros,410,0.0790742526519,5185
0.01,44,4,Somite,9,0.00173577627772,5185
0.01,44,4,Spinal Cord Dorsal Region,481,0.0927675988428,5185
0.01,44,4,Spinal Cord Ventral Region,94,0.0181292189007,5185
0.01,44,4,Yolk Syncytial Layer,6,0.00115718418515,5185
0.03,44,0,EVL,272,0.483126110124,563
0.03,44,0,Hypoblast,24,0.0426287744227,563
0.03,44,0,Margin,22,0.0390763765542,563
0.03,44,0,Presumptive Mesoderm,47,0.0834813499112,563
0.03,44,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.03,44,0,Proliferative Like Cell,69,0.122557726465,563
0.03,44,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.03,44,0.5,Anterior Neural Keel,2,0.00272479564033,734
0.03,44,0.5,EVL,38,0.0517711171662,734
0.03,44,0.5,Notochord,214,0.291553133515,734
0.03,44,0.5,"Paraxial Mesoderm, Neural Keel",166,0.226158038147,734
0.03,44,0.5,Periderm,5,0.00681198910082,734
0.03,44,0.5,Presumptive Mesoderm,37,0.050408719346,734
0.03,44,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",33,0.0449591280654,734
0.03,44,0.5,Proliferative Like Cell,23,0.0313351498638,734
0.03,44,0.5,"Segmental Plate, Tail Bud",113,0.153950953678,734
0.03,44,0.5,Yolk Syncytial Layer,103,0.140326975477,734
0.03,44,1,Notochord,58,0.0556621880998,1042
0.03,44,1,"Paraxial Mesoderm, Neural Keel",109,0.104606525912,1042
0.03,44,1,Periderm,144,0.138195777351,1042
0.03,44,1,"Segmental Plate, Tail Bud",517,0.496161228407,1042
0.03,44,1,Yolk Syncytial Layer,214,0.20537428023,1042
0.03,44,1.5,Adaxial Cell,106,0.0702917771883,1508
0.03,44,1.5,Neural Rod,103,0.0683023872679,1508
0.03,44,1.5,Notochord,29,0.0192307692308,1508
0.03,44,1.5,"Paraxial Mesoderm, Neural Keel",24,0.0159151193634,1508
0.03,44,1.5,Periderm,288,0.190981432361,1508
0.03,44,1.5,Polster,19,0.012599469496,1508
0.03,44,1.5,"Segmental Plate, Tail Bud",705,0.4675066313,1508
0.03,44,1.5,Yolk Syncytial Layer,192,0.127320954907,1508
0.03,44,1.5,"Yolk Syncytial Layer, Periderm",42,0.0278514588859,1508
0.03,44,2,Adaxial Cell,972,0.471615720524,2061
0.03,44,2,Erythroid Lineage Cell,1,0.000485201358564,2061
0.03,44,2,Neural Rod,499,0.242115477923,2061
0.03,44,2,Notochord,3,0.00145560407569,2061
0.03,44,2,Optic Vesicle,47,0.0228044638525,2061
0.03,44,2,Periderm,104,0.0504609412906,2061
0.03,44,2,Polster,132,0.0640465793304,2061
0.03,44,2,"Segmental Plate, Tail Bud",105,0.0509461426492,2061
0.03,44,2,Somite,27,0.0131004366812,2061
0.03,44,2,Yolk Syncytial Layer,23,0.011159631247,2061
0.03,44,2,"Yolk Syncytial Layer, Periderm",148,0.0718098010674,2061
0.03,44,2.5,Adaxial Cell,706,0.271538461538,2600
0.03,44,2.5,Angioblastic Mesenchymal Cell,50,0.0192307692308,2600
0.03,44,2.5,Erythroid Lineage Cell,68,0.0261538461538,2600
0.03,44,2.5,Forebrain,76,0.0292307692308,2600
0.03,44,2.5,Hatching Gland,18,0.00692307692308,2600
0.03,44,2.5,Neural Crest,50,0.0192307692308,2600
0.03,44,2.5,Neural Rod,572,0.22,2600
0.03,44,2.5,Notochord,190,0.0730769230769,2600
0.03,44,2.5,Optic Vesicle,38,0.0146153846154,2600
0.03,44,2.5,Periderm,8,0.00307692307692,2600
0.03,44,2.5,Polster,35,0.0134615384615,2600
0.03,44,2.5,"Segmental Plate, Tail Bud",33,0.0126923076923,2600
0.03,44,2.5,Somite,404,0.155384615385,2600
0.03,44,2.5,Yolk Syncytial Layer,69,0.0265384615385,2600
0.03,44,2.5,"Yolk Syncytial Layer, Periderm",283,0.108846153846,2600
0.03,44,3,Adaxial Cell,1,0.00032605151614,3067
0.03,44,3,Angioblastic Mesenchymal Cell,114,0.0371698728399,3067
0.03,44,3,Anterior Erythroid Lineage Cell,7,0.00228236061298,3067
0.03,44,3,Epidermis,8,0.00260841212912,3067
0.03,44,3,Erythroid Lineage Cell,104,0.0339093576785,3067
0.03,44,3,Forebrain,356,0.116074339746,3067
0.03,44,3,Hatching Gland,110,0.0358656667754,3067
0.03,44,3,"Musculature System, Yolk Syncytial Layer",5,0.0016302575807,3067
0.03,44,3,Nervous System,252,0.0821649820672,3067
0.03,44,3,Neural Crest,263,0.0857515487447,3067
0.03,44,3,"Neural Crest, Otic Vesicle",4,0.00130420606456,3067
0.03,44,3,Neural Rod,9,0.00293446364526,3067
0.03,44,3,Notochord,1144,0.373002934464,3067
0.03,44,3,Somite,403,0.131398761004,3067
0.03,44,3,Yolk Syncytial Layer,203,0.0661884577763,3067
0.03,44,3,"Yolk Syncytial Layer, Periderm",84,0.0273883273557,3067
0.03,44,3.5,Angioblastic Mesenchymal Cell,8,0.00206825232678,3868
0.03,44,3.5,Anterior Erythroid Lineage Cell,127,0.0328335056877,3868
0.03,44,3.5,Epidermis,43,0.0111168562565,3868
0.03,44,3.5,Erythroid Lineage Cell,18,0.00465356773526,3868
0.03,44,3.5,Eye,1,0.000258531540848,3868
0.03,44,3.5,Fast Muscle Cell,37,0.00956566701138,3868
0.03,44,3.5,Forebrain,150,0.0387797311272,3868
0.03,44,3.5,Hatching Gland,122,0.0315408479835,3868
0.03,44,3.5,"Musculature System, Yolk Syncytial Layer",583,0.150723888314,3868
0.03,44,3.5,Myotome,38,0.00982419855222,3868
0.03,44,3.5,Nervous System,1247,0.322388831437,3868
0.03,44,3.5,Neural Crest,13,0.00336091003102,3868
0.03,44,3.5,Notochord,1211,0.313081695967,3868
0.03,44,3.5,Pronephros,27,0.0069803516029,3868
0.03,44,3.5,Somite,183,0.0473112719752,3868
0.03,44,3.5,Spinal Cord Dorsal Region,34,0.00879007238883,3868
0.03,44,3.5,Spinal Cord Ventral Region,1,0.000258531540848,3868
0.03,44,3.5,Yolk Syncytial Layer,7,0.00180972078594,3868
0.03,44,3.5,"Yolk Syncytial Layer, Periderm",18,0.00465356773526,3868
0.03,44,4,Anterior Erythroid Lineage Cell,155,0.0283778835591,5462
0.03,44,4,Epidermis,1,0.000183083119736,5462
0.03,44,4,Eye,48,0.00878798974735,5462
0.03,44,4,Fast Muscle Cell,354,0.0648114243867,5462
0.03,44,4,Forebrain,110,0.020139143171,5462
0.03,44,4,Hatching Gland,58,0.0106188209447,5462
0.03,44,4,"Musculature System, Yolk Syncytial Layer",1709,0.312889051629,5462
0.03,44,4,Myotome,41,0.00750640790919,5462
0.03,44,4,Nervous System,1747,0.319846210179,5462
0.03,44,4,Notochord,477,0.0873306481142,5462
0.03,44,4,Pigment Cell,1,0.000183083119736,5462
0.03,44,4,Pronephros,477,0.0873306481142,5462
0.03,44,4,Somite,6,0.00109849871842,5462
0.03,44,4,Spinal Cord Dorsal Region,231,0.0422922006591,5462
0.03,44,4,Spinal Cord Ventral Region,47,0.00860490662761,5462
0.06,44,0,EVL,272,0.483126110124,563
0.06,44,0,Hypoblast,24,0.0426287744227,563
0.06,44,0,Margin,22,0.0390763765542,563
0.06,44,0,Presumptive Mesoderm,47,0.0834813499112,563
0.06,44,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.06,44,0,Proliferative Like Cell,69,0.122557726465,563
0.06,44,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.06,44,0.5,Anterior Neural Keel,22,0.0300957592339,731
0.06,44,0.5,EVL,38,0.0519835841313,731
0.06,44,0.5,Notochord,231,0.316005471956,731
0.06,44,0.5,"Paraxial Mesoderm, Neural Keel",129,0.176470588235,731
0.06,44,0.5,Periderm,7,0.00957592339261,731
0.06,44,0.5,Presumptive Mesoderm,29,0.0396716826265,731
0.06,44,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",46,0.06292749658,731
0.06,44,0.5,Proliferative Like Cell,10,0.0136798905609,731
0.06,44,0.5,"Segmental Plate, Tail Bud",120,0.164158686731,731
0.06,44,0.5,Yolk Syncytial Layer,99,0.135430916553,731
0.06,44,1,Anterior Neural Keel,1,0.000981354268891,1019
0.06,44,1,Notochord,119,0.116781157998,1019
0.06,44,1,"Paraxial Mesoderm, Neural Keel",85,0.0834151128557,1019
0.06,44,1,Periderm,136,0.133464180569,1019
0.06,44,1,"Segmental Plate, Tail Bud",465,0.456329735034,1019
0.06,44,1,Yolk Syncytial Layer,213,0.209028459274,1019
0.06,44,1.5,Adaxial Cell,115,0.078659370725,1462
0.06,44,1.5,Neural Rod,22,0.015047879617,1462
0.06,44,1.5,Notochord,71,0.0485636114911,1462
0.06,44,1.5,Optic Vesicle,1,0.000683994528044,1462
0.06,44,1.5,"Paraxial Mesoderm, Neural Keel",40,0.0273597811218,1462
0.06,44,1.5,Periderm,275,0.188098495212,1462
0.06,44,1.5,Polster,23,0.015731874145,1462
0.06,44,1.5,"Segmental Plate, Tail Bud",631,0.431600547196,1462
0.06,44,1.5,Somite,4,0.00273597811218,1462
0.06,44,1.5,Yolk Syncytial Layer,253,0.173050615595,1462
0.06,44,1.5,"Yolk Syncytial Layer, Periderm",27,0.0184678522572,1462
0.06,44,2,Adaxial Cell,800,0.391772771792,2042
0.06,44,2,Neural Rod,380,0.186092066601,2042
0.06,44,2,Notochord,79,0.0386875612145,2042
0.06,44,2,Optic Vesicle,40,0.0195886385896,2042
0.06,44,2,Periderm,133,0.0651322233105,2042
0.06,44,2,Polster,181,0.088638589618,2042
0.06,44,2,"Segmental Plate, Tail Bud",170,0.0832517140059,2042
0.06,44,2,Somite,73,0.0357492654261,2042
0.06,44,2,Yolk Syncytial Layer,87,0.0426052889324,2042
0.06,44,2,"Yolk Syncytial Layer, Periderm",99,0.0484818805093,2042
0.06,44,2.5,Adaxial Cell,725,0.273791540785,2648
0.06,44,2.5,Angioblastic Mesenchymal Cell,45,0.0169939577039,2648
0.06,44,2.5,Erythroid Lineage Cell,29,0.0109516616314,2648
0.06,44,2.5,Forebrain,96,0.036253776435,2648
0.06,44,2.5,Hatching Gland,11,0.00415407854985,2648
0.06,44,2.5,Nervous System,14,0.00528700906344,2648
0.06,44,2.5,Neural Crest,32,0.012084592145,2648
0.06,44,2.5,Neural Rod,420,0.158610271903,2648
0.06,44,2.5,Notochord,430,0.162386706949,2648
0.06,44,2.5,Optic Vesicle,38,0.0143504531722,2648
0.06,44,2.5,Periderm,16,0.00604229607251,2648
0.06,44,2.5,Polster,87,0.0328549848943,2648
0.06,44,2.5,"Segmental Plate, Tail Bud",75,0.0283232628399,2648
0.06,44,2.5,Somite,351,0.132552870091,2648
0.06,44,2.5,Yolk Syncytial Layer,154,0.0581570996979,2648
0.06,44,2.5,"Yolk Syncytial Layer, Periderm",125,0.0472054380665,2648
0.06,44,3,Adaxial Cell,149,0.0460872254872,3233
0.06,44,3,Angioblastic Mesenchymal Cell,131,0.0405196412001,3233
0.06,44,3,Anterior Erythroid Lineage Cell,2,0.000618620476338,3233
0.06,44,3,Erythroid Lineage Cell,129,0.0399010207238,3233
0.06,44,3,Fast Muscle Cell,4,0.00123724095268,3233
0.06,44,3,Forebrain,475,0.14692236313,3233
0.06,44,3,Hatching Gland,129,0.0399010207238,3233
0.06,44,3,"Musculature System, Yolk Syncytial Layer",68,0.0210330961955,3233
0.06,44,3,Myotome,11,0.00340241261986,3233
0.06,44,3,Nervous System,105,0.0324775750077,3233
0.06,44,3,Neural Crest,199,0.0615527373956,3233
0.06,44,3,"Neural Crest, Otic Vesicle",1,0.000309310238169,3233
0.06,44,3,Neural Rod,26,0.00804206619239,3233
0.06,44,3,Notochord,958,0.296319208166,3233
0.06,44,3,Optic Vesicle,8,0.00247448190535,3233
0.06,44,3,Pronephros,17,0.00525827404887,3233
0.06,44,3,"Segmental Plate, Tail Bud",7,0.00216517166718,3233
0.06,44,3,Somite,661,0.20445406743,3233
0.06,44,3,Yolk Syncytial Layer,97,0.0300030931024,3233
0.06,44,3,"Yolk Syncytial Layer, Periderm",56,0.0173213733375,3233
0.06,44,3.5,Angioblastic Mesenchymal Cell,41,0.00973409306743,4212
0.06,44,3.5,Anterior Erythroid Lineage Cell,57,0.0135327635328,4212
0.06,44,3.5,Epidermis,17,0.00403608736942,4212
0.06,44,3.5,Erythroid Lineage Cell,100,0.0237416904084,4212
0.06,44,3.5,Fast Muscle Cell,170,0.0403608736942,4212
0.06,44,3.5,Forebrain,424,0.100664767331,4212
0.06,44,3.5,Hatching Gland,168,0.039886039886,4212
0.06,44,3.5,"Musculature System, Yolk Syncytial Layer",748,0.177587844255,4212
0.06,44,3.5,Myotome,17,0.00403608736942,4212
0.06,44,3.5,Nervous System,658,0.156220322887,4212
0.06,44,3.5,Neural Crest,60,0.014245014245,4212
0.06,44,3.5,Notochord,1049,0.249050332384,4212
0.06,44,3.5,Pigment Cell,9,0.00213675213675,4212
0.06,44,3.5,Pronephros,146,0.0346628679962,4212
0.06,44,3.5,Slow Muscle Cell,1,0.000237416904084,4212
0.06,44,3.5,Somite,533,0.126543209877,4212
0.06,44,3.5,Spinal Cord Dorsal Region,1,0.000237416904084,4212
0.06,44,3.5,"Yolk Syncytial Layer, Periderm",13,0.00308641975309,4212
0.06,44,4,Angioblastic Mesenchymal Cell,9,0.00150275505093,5989
0.06,44,4,Anterior Erythroid Lineage Cell,120,0.0200367340124,5989
0.06,44,4,Epidermis,9,0.00150275505093,5989
0.06,44,4,Erythroid Lineage Cell,6,0.00100183670062,5989
0.06,44,4,Eye,80,0.0133578226749,5989
0.06,44,4,Fast Muscle Cell,625,0.104357989648,5989
0.06,44,4,Forebrain,285,0.0475872432793,5989
0.06,44,4,Hatching Gland,142,0.023710135248,5989
0.06,44,4,"Musculature System, Yolk Syncytial Layer",2046,0.341626314911,5989
0.06,44,4,Myotome,3,0.000500918350309,5989
0.06,44,4,Nervous System,937,0.15645349808,5989
0.06,44,4,Notochord,347,0.0579395558524,5989
0.06,44,4,Pigment Cell,28,0.00467523793622,5989
0.06,44,4,Pronephros,1234,0.20604441476,5989
0.06,44,4,Somite,78,0.013023877108,5989
0.06,44,4,Spinal Cord Anterior Region,7,0.00116880948405,5989
0.06,44,4,Spinal Cord Dorsal Region,33,0.0055101018534,5989
