source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,"Segmental Plate, Tail Bud",17,0.18888888888888888,90,47,0.01,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",15,0.09036144578313253,166,100,0.01,44,1.0
Margin,Yolk Syncytial Layer,14,0.3888888888888889,36,22,0.01,44,1.0
Margin,"Segmental Plate, Tail Bud",13,0.3611111111111111,36,22,0.01,44,1.0
Presumptive Mesoderm,Periderm,13,0.14444444444444443,90,47,0.01,44,1.0
Proliferative Like Cell,Periderm,11,0.09482758620689655,116,69,0.01,44,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",11,0.12222222222222222,90,47,0.01,44,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",11,0.09482758620689655,116,69,0.01,44,1.0
Proliferative Like Cell,Notochord,9,0.07758620689655173,116,69,0.01,44,1.0
Margin,Periderm,8,0.2222222222222222,36,22,0.01,44,1.0
EVL,Anterior Neural Keel,7,0.015384615384615385,455,272,0.01,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,6,0.03614457831325301,166,100,0.01,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,6,0.03614457831325301,166,100,0.01,44,1.0
Proliferative Like Cell,Yolk Syncytial Layer,5,0.04310344827586207,116,69,0.01,44,1.0
Hypoblast,Notochord,4,0.1,40,24,0.01,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,4,0.024096385542168676,166,100,0.01,44,1.0
Hypoblast,Periderm,4,0.1,40,24,0.01,44,1.0
Hypoblast,Yolk Syncytial Layer,3,0.075,40,24,0.01,44,1.0
Presumptive Mesoderm,Notochord,3,0.03333333333333333,90,47,0.01,44,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,3,0.018072289156626505,166,100,0.01,44,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",2,0.05,40,24,0.01,44,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.027777777777777776,36,22,0.01,44,1.0
Hypoblast,Anterior Neural Keel,1,0.025,40,24,0.01,44,1.0
EVL,"Segmental Plate, Tail Bud",294,0.4421052631578947,665,272,0.01,44,1.5
EVL,Periderm,186,0.2796992481203007,665,272,0.01,44,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",99,0.5963855421686747,166,69,0.01,44,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,97,0.5271739130434783,184,29,0.01,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",93,0.42272727272727273,220,100,0.01,44,1.5
EVL,Adaxial Cell,61,0.09172932330827067,665,272,0.01,44,1.5
EVL,Neural Rod,58,0.08721804511278196,665,272,0.01,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,54,0.24545454545454545,220,100,0.01,44,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",51,0.27717391304347827,184,29,0.01,44,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,37,0.3008130081300813,123,47,0.01,44,1.5
Yolk Syncytial Layer,Polster,33,0.1793478260869565,184,29,0.01,44,1.5
Margin,Periderm,26,0.4262295081967213,61,22,0.01,44,1.5
EVL,Yolk Syncytial Layer,26,0.039097744360902256,665,272,0.01,44,1.5
Hypoblast,"Segmental Plate, Tail Bud",23,0.4423076923076923,52,24,0.01,44,1.5
Proliferative Like Cell,Adaxial Cell,23,0.13855421686746988,166,69,0.01,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,22,0.1,220,100,0.01,44,1.5
EVL,"Paraxial Mesoderm, Neural Keel",18,0.02706766917293233,665,272,0.01,44,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",18,0.14634146341463414,123,47,0.01,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,17,0.07727272727272727,220,100,0.01,44,1.5
Presumptive Mesoderm,Periderm,17,0.13821138211382114,123,47,0.01,44,1.5
Margin,Yolk Syncytial Layer,14,0.22950819672131148,61,22,0.01,44,1.5
Presumptive Mesoderm,Adaxial Cell,14,0.11382113821138211,123,47,0.01,44,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",14,0.11382113821138211,123,47,0.01,44,1.5
Presumptive Mesoderm,Polster,14,0.11382113821138211,123,47,0.01,44,1.5
Proliferative Like Cell,Neural Rod,13,0.0783132530120482,166,69,0.01,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,13,0.05909090909090909,220,100,0.01,44,1.5
EVL,Notochord,13,0.019548872180451128,665,272,0.01,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,12,0.05454545454545454,220,100,0.01,44,1.5
Margin,"Segmental Plate, Tail Bud",12,0.19672131147540983,61,22,0.01,44,1.5
Proliferative Like Cell,Periderm,11,0.06626506024096386,166,69,0.01,44,1.5
Hypoblast,Neural Rod,10,0.19230769230769232,52,24,0.01,44,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,9,0.04090909090909091,220,100,0.01,44,1.5
Presumptive Mesoderm,Neural Rod,9,0.07317073170731707,123,47,0.01,44,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",8,0.04819277108433735,166,69,0.01,44,1.5
Hypoblast,Adaxial Cell,8,0.15384615384615385,52,24,0.01,44,1.5
EVL,Somite,7,0.010526315789473684,665,272,0.01,44,1.5
Proliferative Like Cell,Yolk Syncytial Layer,6,0.03614457831325301,166,69,0.01,44,1.5
Margin,Polster,6,0.09836065573770492,61,22,0.01,44,1.5
Hypoblast,Periderm,5,0.09615384615384616,52,24,0.01,44,1.5
Proliferative Like Cell,Somite,3,0.018072289156626505,166,69,0.01,44,1.5
Hypoblast,Yolk Syncytial Layer,3,0.057692307692307696,52,24,0.01,44,1.5
Hypoblast,Notochord,3,0.057692307692307696,52,24,0.01,44,1.5
Proliferative Like Cell,Notochord,3,0.018072289156626505,166,69,0.01,44,1.5
Yolk Syncytial Layer,Periderm,3,0.016304347826086956,184,29,0.01,44,1.5
EVL,Optic Vesicle,2,0.0030075187969924814,665,272,0.01,44,1.5
Margin,Adaxial Cell,2,0.03278688524590164,61,22,0.01,44,1.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.01639344262295082,61,22,0.01,44,1.5
EVL,Adaxial Cell,350,0.37593984962406013,931,272,0.01,44,2.0
EVL,Neural Rod,288,0.30934479054779807,931,272,0.01,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,151,0.5136054421768708,294,100,0.01,44,2.0
Proliferative Like Cell,Adaxial Cell,127,0.5799086757990868,219,69,0.01,44,2.0
Yolk Syncytial Layer,Polster,122,0.47843137254901963,255,29,0.01,44,2.0
EVL,"Segmental Plate, Tail Bud",113,0.12137486573576799,931,272,0.01,44,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",88,0.34509803921568627,255,29,0.01,44,2.0
EVL,Periderm,83,0.08915145005370569,931,272,0.01,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,66,0.22448979591836735,294,100,0.01,44,2.0
EVL,Somite,50,0.05370569280343716,931,272,0.01,44,2.0
Presumptive Mesoderm,Adaxial Cell,44,0.25,176,47,0.01,44,2.0
Presumptive Mesoderm,Neural Rod,42,0.23863636363636365,176,47,0.01,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",41,0.13945578231292516,294,100,0.01,44,2.0
Hypoblast,Adaxial Cell,39,0.5652173913043478,69,24,0.01,44,2.0
Proliferative Like Cell,Neural Rod,37,0.1689497716894977,219,69,0.01,44,2.0
Presumptive Mesoderm,Polster,36,0.20454545454545456,176,47,0.01,44,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,36,0.1411764705882353,255,29,0.01,44,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",34,0.1552511415525114,219,69,0.01,44,2.0
EVL,Optic Vesicle,26,0.027926960257787327,931,272,0.01,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,25,0.08503401360544217,294,100,0.01,44,2.0
Margin,Periderm,21,0.25,84,22,0.01,44,2.0
Presumptive Mesoderm,Somite,21,0.11931818181818182,176,47,0.01,44,2.0
Margin,Neural Rod,18,0.21428571428571427,84,22,0.01,44,2.0
Presumptive Mesoderm,Periderm,18,0.10227272727272728,176,47,0.01,44,2.0
Hypoblast,Neural Rod,16,0.2318840579710145,69,24,0.01,44,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",14,0.07954545454545454,176,47,0.01,44,2.0
Margin,"Segmental Plate, Tail Bud",14,0.16666666666666666,84,22,0.01,44,2.0
Margin,Polster,13,0.15476190476190477,84,22,0.01,44,2.0
EVL,Notochord,12,0.01288936627282492,931,272,0.01,44,2.0
Proliferative Like Cell,Somite,12,0.0547945205479452,219,69,0.01,44,2.0
Yolk Syncytial Layer,Periderm,9,0.03529411764705882,255,29,0.01,44,2.0
Margin,Adaxial Cell,9,0.10714285714285714,84,22,0.01,44,2.0
Margin,Optic Vesicle,8,0.09523809523809523,84,22,0.01,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,7,0.023809523809523808,294,100,0.01,44,2.0
EVL,Yolk Syncytial Layer,6,0.00644468313641246,931,272,0.01,44,2.0
Hypoblast,"Segmental Plate, Tail Bud",4,0.057971014492753624,69,24,0.01,44,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,4,0.013605442176870748,294,100,0.01,44,2.0
Hypoblast,Polster,4,0.057971014492753624,69,24,0.01,44,2.0
Hypoblast,Somite,4,0.057971014492753624,69,24,0.01,44,2.0
Proliferative Like Cell,Periderm,3,0.0136986301369863,219,69,0.01,44,2.0
Proliferative Like Cell,Notochord,3,0.0136986301369863,219,69,0.01,44,2.0
Proliferative Like Cell,Yolk Syncytial Layer,2,0.0091324200913242,219,69,0.01,44,2.0
EVL,Polster,2,0.0021482277121374865,931,272,0.01,44,2.0
EVL,Neural Crest,1,0.0010741138560687433,931,272,0.01,44,2.0
Hypoblast,Erythroid Lineage Cell,1,0.014492753623188406,69,24,0.01,44,2.0
Hypoblast,Notochord,1,0.014492753623188406,69,24,0.01,44,2.0
Margin,Yolk Syncytial Layer,1,0.011904761904761904,84,22,0.01,44,2.0
Presumptive Mesoderm,Yolk Syncytial Layer,1,0.005681818181818182,176,47,0.01,44,2.0
Proliferative Like Cell,Neural Crest,1,0.0045662100456621,219,69,0.01,44,2.0
EVL,Neural Rod,324,0.28149435273675066,1151,272,0.01,44,2.5
EVL,Adaxial Cell,301,0.26151172893136404,1151,272,0.01,44,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",190,0.572289156626506,332,29,0.01,44,2.5
EVL,Somite,185,0.16072980017376196,1151,272,0.01,44,2.5
EVL,Notochord,127,0.1103388357949609,1151,272,0.01,44,2.5
Proliferative Like Cell,Adaxial Cell,91,0.33579335793357934,271,69,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,84,0.24705882352941178,340,100,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,81,0.23823529411764705,340,100,0.01,44,2.5
EVL,Neural Crest,71,0.06168549087749783,1151,272,0.01,44,2.5
Proliferative Like Cell,Notochord,62,0.22878228782287824,271,69,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,62,0.18235294117647058,340,100,0.01,44,2.5
Presumptive Mesoderm,Somite,57,0.2544642857142857,224,47,0.01,44,2.5
EVL,"Segmental Plate, Tail Bud",52,0.045178105994787145,1151,272,0.01,44,2.5
Proliferative Like Cell,Somite,50,0.18450184501845018,271,69,0.01,44,2.5
Yolk Syncytial Layer,Polster,48,0.14457831325301204,332,29,0.01,44,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,47,0.14156626506024098,332,29,0.01,44,2.5
EVL,Forebrain,42,0.036490008688097306,1151,272,0.01,44,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,38,0.16964285714285715,224,47,0.01,44,2.5
Presumptive Mesoderm,Neural Rod,31,0.13839285714285715,224,47,0.01,44,2.5
Presumptive Mesoderm,Neural Crest,27,0.12053571428571429,224,47,0.01,44,2.5
Presumptive Mesoderm,Forebrain,27,0.12053571428571429,224,47,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,24,0.07058823529411765,340,100,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,23,0.06764705882352941,340,100,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,23,0.06764705882352941,340,100,0.01,44,2.5
Margin,"Yolk Syncytial Layer, Periderm",21,0.19090909090909092,110,22,0.01,44,2.5
Hypoblast,Notochord,19,0.2159090909090909,88,24,0.01,44,2.5
Hypoblast,Neural Rod,19,0.2159090909090909,88,24,0.01,44,2.5
Margin,Erythroid Lineage Cell,18,0.16363636363636364,110,22,0.01,44,2.5
Hypoblast,Somite,17,0.19318181818181818,88,24,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,17,0.05,340,100,0.01,44,2.5
EVL,Optic Vesicle,17,0.014769765421372719,1151,272,0.01,44,2.5
Proliferative Like Cell,Neural Crest,16,0.05904059040590406,271,69,0.01,44,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,16,0.05904059040590406,271,69,0.01,44,2.5
EVL,Erythroid Lineage Cell,14,0.01216333622936577,1151,272,0.01,44,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",14,0.0625,224,47,0.01,44,2.5
Margin,Forebrain,14,0.12727272727272726,110,22,0.01,44,2.5
Yolk Syncytial Layer,Periderm,13,0.0391566265060241,332,29,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,13,0.03823529411764706,340,100,0.01,44,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",12,0.04428044280442804,271,69,0.01,44,2.5
Margin,Neural Rod,12,0.10909090909090909,110,22,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",12,0.03529411764705882,340,100,0.01,44,2.5
Margin,Periderm,12,0.10909090909090909,110,22,0.01,44,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,11,0.03313253012048193,332,29,0.01,44,2.5
Presumptive Mesoderm,Notochord,11,0.049107142857142856,224,47,0.01,44,2.5
EVL,Angioblastic Mesenchymal Cell,11,0.009556907037358819,1151,272,0.01,44,2.5
Proliferative Like Cell,Erythroid Lineage Cell,11,0.04059040590405904,271,69,0.01,44,2.5
Yolk Syncytial Layer,Forebrain,10,0.030120481927710843,332,29,0.01,44,2.5
Margin,Neural Crest,9,0.08181818181818182,110,22,0.01,44,2.5
Margin,Angioblastic Mesenchymal Cell,9,0.08181818181818182,110,22,0.01,44,2.5
Yolk Syncytial Layer,Hatching Gland,9,0.02710843373493976,332,29,0.01,44,2.5
Hypoblast,Neural Crest,9,0.10227272727272728,88,24,0.01,44,2.5
Proliferative Like Cell,Neural Rod,8,0.02952029520295203,271,69,0.01,44,2.5
Hypoblast,Erythroid Lineage Cell,8,0.09090909090909091,88,24,0.01,44,2.5
Hypoblast,Adaxial Cell,8,0.09090909090909091,88,24,0.01,44,2.5
Presumptive Mesoderm,Adaxial Cell,7,0.03125,224,47,0.01,44,2.5
Presumptive Mesoderm,Polster,7,0.03125,224,47,0.01,44,2.5
Margin,Hatching Gland,7,0.06363636363636363,110,22,0.01,44,2.5
EVL,Nervous System,6,0.005212858384013901,1151,272,0.01,44,2.5
Proliferative Like Cell,Forebrain,5,0.01845018450184502,271,69,0.01,44,2.5
Margin,Notochord,5,0.045454545454545456,110,22,0.01,44,2.5
Presumptive Mesoderm,Periderm,4,0.017857142857142856,224,47,0.01,44,2.5
Hypoblast,"Segmental Plate, Tail Bud",4,0.045454545454545456,88,24,0.01,44,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",3,0.009036144578313253,332,29,0.01,44,2.5
Margin,Adaxial Cell,2,0.01818181818181818,110,22,0.01,44,2.5
Hypoblast,Angioblastic Mesenchymal Cell,2,0.022727272727272728,88,24,0.01,44,2.5
Hypoblast,"Neural Crest, Otic Vesicle",2,0.022727272727272728,88,24,0.01,44,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,1,0.0030120481927710845,332,29,0.01,44,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.004464285714285714,224,47,0.01,44,2.5
Margin,Optic Vesicle,1,0.00909090909090909,110,22,0.01,44,2.5
EVL,Polster,1,0.0008688097306689834,1151,272,0.01,44,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Neural Crest, Otic Vesicle",1,0.0029411764705882353,340,100,0.01,44,2.5
EVL,Notochord,458,0.33651726671565024,1361,272,0.01,44,3.0
EVL,Neural Crest,220,0.16164584864070536,1361,272,0.01,44,3.0
EVL,Somite,217,0.1594415870683321,1361,272,0.01,44,3.0
EVL,Nervous System,196,0.14401175606171931,1361,272,0.01,44,3.0
Proliferative Like Cell,Notochord,169,0.5522875816993464,306,69,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,168,0.40384615384615385,416,100,0.01,44,3.0
EVL,Forebrain,137,0.10066127847171198,1361,272,0.01,44,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",132,0.34554973821989526,382,29,0.01,44,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,102,0.2670157068062827,382,29,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,77,0.18509615384615385,416,100,0.01,44,3.0
Yolk Syncytial Layer,Hatching Gland,72,0.18848167539267016,382,29,0.01,44,3.0
EVL,Erythroid Lineage Cell,62,0.045554739162380606,1361,272,0.01,44,3.0
Presumptive Mesoderm,Neural Crest,55,0.21568627450980393,255,47,0.01,44,3.0
EVL,Angioblastic Mesenchymal Cell,54,0.03967670830271859,1361,272,0.01,44,3.0
Proliferative Like Cell,Somite,53,0.17320261437908496,306,69,0.01,44,3.0
Presumptive Mesoderm,Forebrain,49,0.19215686274509805,255,47,0.01,44,3.0
Presumptive Mesoderm,Somite,47,0.1843137254901961,255,47,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,46,0.11057692307692307,416,100,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,40,0.09615384615384616,416,100,0.01,44,3.0
Presumptive Mesoderm,Notochord,39,0.15294117647058825,255,47,0.01,44,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,37,0.1450980392156863,255,47,0.01,44,3.0
Hypoblast,Notochord,37,0.37755102040816324,98,24,0.01,44,3.0
Proliferative Like Cell,Nervous System,36,0.11764705882352941,306,69,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,29,0.06971153846153846,416,100,0.01,44,3.0
Margin,Forebrain,29,0.23015873015873015,126,22,0.01,44,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,27,0.07068062827225131,382,29,0.01,44,3.0
Margin,Erythroid Lineage Cell,25,0.1984126984126984,126,22,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,25,0.06009615384615385,416,100,0.01,44,3.0
Proliferative Like Cell,Neural Crest,24,0.0784313725490196,306,69,0.01,44,3.0
Yolk Syncytial Layer,Forebrain,21,0.0549738219895288,382,29,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,18,0.04326923076923077,416,100,0.01,44,3.0
Hypoblast,Neural Crest,17,0.17346938775510204,98,24,0.01,44,3.0
Yolk Syncytial Layer,Neural Crest,17,0.04450261780104712,382,29,0.01,44,3.0
Margin,Neural Crest,16,0.12698412698412698,126,22,0.01,44,3.0
Presumptive Mesoderm,Nervous System,15,0.058823529411764705,255,47,0.01,44,3.0
Margin,Hatching Gland,14,0.1111111111111111,126,22,0.01,44,3.0
Margin,Angioblastic Mesenchymal Cell,13,0.10317460317460317,126,22,0.01,44,3.0
Hypoblast,Erythroid Lineage Cell,13,0.1326530612244898,98,24,0.01,44,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,11,0.028795811518324606,382,29,0.01,44,3.0
Hypoblast,Nervous System,11,0.11224489795918367,98,24,0.01,44,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,10,0.032679738562091505,306,69,0.01,44,3.0
Presumptive Mesoderm,Hatching Gland,10,0.0392156862745098,255,47,0.01,44,3.0
Hypoblast,Angioblastic Mesenchymal Cell,10,0.10204081632653061,98,24,0.01,44,3.0
Hypoblast,Somite,9,0.09183673469387756,98,24,0.01,44,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Erythroid Lineage Cell,9,0.021634615384615384,416,100,0.01,44,3.0
EVL,Neural Rod,8,0.005878030859662013,1361,272,0.01,44,3.0
Margin,"Musculature System, Yolk Syncytial Layer",8,0.06349206349206349,126,22,0.01,44,3.0
Margin,Notochord,8,0.06349206349206349,126,22,0.01,44,3.0
Proliferative Like Cell,Erythroid Lineage Cell,7,0.02287581699346405,306,69,0.01,44,3.0
