daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0,43,3.5,Fast Muscle Cell,32,0.00942562592047,3395
0,43,3.5,Forebrain,172,0.0506627393225,3395
0,43,3.5,Hatching Gland,90,0.0265095729013,3395
0,43,3.5,"Musculature System, Yolk Syncytial Layer",119,0.0350515463918,3395
0,43,3.5,Myotome,15,0.00441826215022,3395
0,43,3.5,Nervous System,1253,0.369072164948,3395
0,43,3.5,Neural Crest,12,0.00353460972018,3395
0,43,3.5,Notochord,1150,0.338733431517,3395
0,43,3.5,Pronephros,84,0.0247422680412,3395
0,43,3.5,Somite,64,0.0188512518409,3395
0,43,3.5,Spinal Cord Dorsal Region,53,0.0156111929308,3395
0,43,3.5,Yolk Syncytial Layer,14,0.00412371134021,3395
0,43,4,Anterior Erythroid Lineage Cell,118,0.0247587075115,4766
0,43,4,Epidermis,9,0.00188837599664,4766
0,43,4,Eye,67,0.0140579101972,4766
0,43,4,Fast Muscle Cell,211,0.0442719261435,4766
0,43,4,Forebrain,107,0.0224506924045,4766
0,43,4,Hatching Gland,64,0.0134284515317,4766
0,43,4,"Musculature System, Yolk Syncytial Layer",931,0.195342005875,4766
0,43,4,Myotome,197,0.041334452371,4766
0,43,4,Nervous System,1525,0.319974821653,4766
0,43,4,Notochord,398,0.0835081829627,4766
0,43,4,Pigment Cell,28,0.00587494754511,4766
0,43,4,Pronephros,646,0.135543432648,4766
0,43,4,Somite,4,0.00083927822073,4766
0,43,4,Spinal Cord Anterior Region,20,0.00419639110365,4766
0,43,4,Spinal Cord Dorsal Region,324,0.0679815358791,4766
0,43,4,Spinal Cord Ventral Region,114,0.0239194292908,4766
0,43,4,Yolk Syncytial Layer,3,0.000629458665548,4766
0.01,43,0,EVL,272,0.483126110124,563
0.01,43,0,Hypoblast,24,0.0426287744227,563
0.01,43,0,Margin,22,0.0390763765542,563
0.01,43,0,Presumptive Mesoderm,47,0.0834813499112,563
0.01,43,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.01,43,0,Proliferative Like Cell,69,0.122557726465,563
0.01,43,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.01,43,0.5,Anterior Neural Keel,11,0.015514809591,709
0.01,43,0.5,EVL,39,0.0550070521862,709
0.01,43,0.5,Notochord,165,0.232722143865,709
0.01,43,0.5,"Paraxial Mesoderm, Neural Keel",155,0.218617771509,709
0.01,43,0.5,Periderm,10,0.0141043723554,709
0.01,43,0.5,Presumptive Mesoderm,25,0.0352609308886,709
0.01,43,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",80,0.112834978843,709
0.01,43,0.5,Proliferative Like Cell,21,0.0296191819464,709
0.01,43,0.5,"Segmental Plate, Tail Bud",117,0.165021156559,709
0.01,43,0.5,Yolk Syncytial Layer,86,0.121297602257,709
0.01,43,1,Notochord,21,0.0211693548387,992
0.01,43,1,"Paraxial Mesoderm, Neural Keel",91,0.0917338709677,992
0.01,43,1,Periderm,164,0.165322580645,992
0.01,43,1,"Segmental Plate, Tail Bud",570,0.574596774194,992
0.01,43,1,Yolk Syncytial Layer,146,0.147177419355,992
0.01,43,1.5,Adaxial Cell,128,0.0931586608443,1374
0.01,43,1.5,Neural Rod,73,0.0531295487627,1374
0.01,43,1.5,Notochord,6,0.00436681222707,1374
0.01,43,1.5,"Paraxial Mesoderm, Neural Keel",6,0.00436681222707,1374
0.01,43,1.5,Periderm,287,0.208879184862,1374
0.01,43,1.5,Polster,17,0.0123726346434,1374
0.01,43,1.5,"Segmental Plate, Tail Bud",695,0.505822416303,1374
0.01,43,1.5,Somite,1,0.000727802037846,1374
0.01,43,1.5,Yolk Syncytial Layer,127,0.0924308588064,1374
0.01,43,1.5,"Yolk Syncytial Layer, Periderm",34,0.0247452692868,1374
0.01,43,2,Adaxial Cell,895,0.487472766885,1836
0.01,43,2,Neural Rod,511,0.278322440087,1836
0.01,43,2,Notochord,2,0.00108932461874,1836
0.01,43,2,Optic Vesicle,10,0.00544662309368,1836
0.01,43,2,Periderm,70,0.0381263616558,1836
0.01,43,2,Polster,154,0.0838779956427,1836
0.01,43,2,"Segmental Plate, Tail Bud",133,0.072440087146,1836
0.01,43,2,Somite,12,0.00653594771242,1836
0.01,43,2,Yolk Syncytial Layer,13,0.00708061002179,1836
0.01,43,2,"Yolk Syncytial Layer, Periderm",36,0.0196078431373,1836
0.01,43,2.5,Adaxial Cell,593,0.262971175166,2255
0.01,43,2.5,Angioblastic Mesenchymal Cell,55,0.0243902439024,2255
0.01,43,2.5,Erythroid Lineage Cell,29,0.0128603104213,2255
0.01,43,2.5,Forebrain,192,0.0851441241685,2255
0.01,43,2.5,Hatching Gland,17,0.00753880266075,2255
0.01,43,2.5,Neural Crest,63,0.0279379157428,2255
0.01,43,2.5,Neural Rod,507,0.224833702882,2255
0.01,43,2.5,Notochord,298,0.132150776053,2255
0.01,43,2.5,Optic Vesicle,6,0.00266075388027,2255
0.01,43,2.5,Periderm,44,0.019512195122,2255
0.01,43,2.5,Polster,8,0.00354767184035,2255
0.01,43,2.5,"Segmental Plate, Tail Bud",55,0.0243902439024,2255
0.01,43,2.5,Somite,277,0.122838137472,2255
0.01,43,2.5,Yolk Syncytial Layer,14,0.00620842572062,2255
0.01,43,2.5,"Yolk Syncytial Layer, Periderm",97,0.0430155210643,2255
0.01,43,3,Adaxial Cell,2,0.00074294205052,2692
0.01,43,3,Angioblastic Mesenchymal Cell,207,0.0768945022288,2692
0.01,43,3,Anterior Erythroid Lineage Cell,5,0.0018573551263,2692
0.01,43,3,Erythroid Lineage Cell,102,0.0378900445765,2692
0.01,43,3,Forebrain,359,0.133358098068,2692
0.01,43,3,Hatching Gland,51,0.0189450222883,2692
0.01,43,3,Nervous System,268,0.0995542347697,2692
0.01,43,3,Neural Crest,329,0.122213967311,2692
0.01,43,3,Notochord,1098,0.407875185736,2692
0.01,43,3,"Segmental Plate, Tail Bud",5,0.0018573551263,2692
0.01,43,3,Somite,173,0.06426448737,2692
0.01,43,3,Yolk Syncytial Layer,10,0.0037147102526,2692
0.01,43,3,"Yolk Syncytial Layer, Periderm",83,0.0308320950966,2692
0.01,43,3.5,Angioblastic Mesenchymal Cell,9,0.0026540843409,3391
0.01,43,3.5,Anterior Erythroid Lineage Cell,179,0.0527867885579,3391
0.01,43,3.5,Epidermis,74,0.0218224712474,3391
0.01,43,3.5,Eye,5,0.0014744913005,3391
0.01,43,3.5,Forebrain,197,0.0580949572398,3391
0.01,43,3.5,Hatching Gland,65,0.0191683869065,3391
0.01,43,3.5,"Musculature System, Yolk Syncytial Layer",146,0.0430551459746,3391
0.01,43,3.5,Myotome,20,0.00589796520201,3391
0.01,43,3.5,Nervous System,1267,0.373636095547,3391
0.01,43,3.5,Neural Crest,9,0.0026540843409,3391
0.01,43,3.5,Notochord,1285,0.378944264229,3391
0.01,43,3.5,Pronephros,63,0.0185785903863,3391
0.01,43,3.5,Somite,46,0.0135653199646,3391
0.01,43,3.5,Spinal Cord Dorsal Region,18,0.0053081686818,3391
0.01,43,3.5,"Yolk Syncytial Layer, Periderm",8,0.0023591860808,3391
0.01,43,4,Anterior Erythroid Lineage Cell,96,0.0201257861635,4770
0.01,43,4,Epidermis,9,0.00188679245283,4770
0.01,43,4,Eye,25,0.00524109014675,4770
0.01,43,4,Fast Muscle Cell,174,0.0364779874214,4770
0.01,43,4,Forebrain,127,0.0266247379455,4770
0.01,43,4,Hatching Gland,55,0.0115303983229,4770
0.01,43,4,"Musculature System, Yolk Syncytial Layer",855,0.179245283019,4770
0.01,43,4,Myotome,214,0.0448637316562,4770
0.01,43,4,Nervous System,1640,0.343815513627,4770
0.01,43,4,Notochord,503,0.105450733753,4770
0.01,43,4,Pigment Cell,12,0.00251572327044,4770
0.01,43,4,Pronephros,655,0.137316561845,4770
0.01,43,4,Somite,8,0.00167714884696,4770
0.01,43,4,Spinal Cord Anterior Region,6,0.00125786163522,4770
0.01,43,4,Spinal Cord Dorsal Region,310,0.0649895178197,4770
0.01,43,4,Spinal Cord Ventral Region,81,0.0169811320755,4770
0.03,43,0,EVL,272,0.483126110124,563
0.03,43,0,Hypoblast,24,0.0426287744227,563
0.03,43,0,Margin,22,0.0390763765542,563
0.03,43,0,Presumptive Mesoderm,47,0.0834813499112,563
0.03,43,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.03,43,0,Proliferative Like Cell,69,0.122557726465,563
0.03,43,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.03,43,0.5,Anterior Neural Keel,28,0.0393811533052,711
0.03,43,0.5,EVL,32,0.0450070323488,711
0.03,43,0.5,Notochord,186,0.261603375527,711
0.03,43,0.5,"Paraxial Mesoderm, Neural Keel",142,0.199718706048,711
0.03,43,0.5,Periderm,14,0.0196905766526,711
0.03,43,0.5,Presumptive Mesoderm,39,0.0548523206751,711
0.03,43,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",63,0.0886075949367,711
0.03,43,0.5,Proliferative Like Cell,19,0.0267229254571,711
0.03,43,0.5,"Segmental Plate, Tail Bud",113,0.158931082982,711
0.03,43,0.5,Yolk Syncytial Layer,75,0.105485232068,711
0.03,43,1,Anterior Neural Keel,2,0.00201816347124,991
0.03,43,1,Notochord,31,0.0312815338042,991
0.03,43,1,"Paraxial Mesoderm, Neural Keel",72,0.0726538849647,991
0.03,43,1,Periderm,186,0.187689202825,991
0.03,43,1,"Segmental Plate, Tail Bud",560,0.565085771948,991
0.03,43,1,Yolk Syncytial Layer,140,0.141271442987,991
0.03,43,1.5,Adaxial Cell,149,0.107892831282,1381
0.03,43,1.5,Neural Rod,97,0.0702389572773,1381
0.03,43,1.5,Notochord,4,0.00289645184649,1381
0.03,43,1.5,"Paraxial Mesoderm, Neural Keel",4,0.00289645184649,1381
0.03,43,1.5,Periderm,303,0.219406227371,1381
0.03,43,1.5,Polster,14,0.0101375814627,1381
0.03,43,1.5,"Segmental Plate, Tail Bud",653,0.472845763939,1381
0.03,43,1.5,Somite,1,0.000724112961622,1381
0.03,43,1.5,Yolk Syncytial Layer,134,0.0970311368573,1381
0.03,43,1.5,"Yolk Syncytial Layer, Periderm",22,0.0159304851557,1381
0.03,43,2,Adaxial Cell,880,0.474393530997,1855
0.03,43,2,Neural Rod,561,0.302425876011,1855
0.03,43,2,Optic Vesicle,9,0.00485175202156,1855
0.03,43,2,Periderm,120,0.0646900269542,1855
0.03,43,2,Polster,116,0.0625336927224,1855
0.03,43,2,"Segmental Plate, Tail Bud",100,0.0539083557951,1855
0.03,43,2,Somite,13,0.00700808625337,1855
0.03,43,2,Yolk Syncytial Layer,10,0.00539083557951,1855
0.03,43,2,"Yolk Syncytial Layer, Periderm",46,0.0247978436658,1855
0.03,43,2.5,Adaxial Cell,662,0.289842381786,2284
0.03,43,2.5,Angioblastic Mesenchymal Cell,58,0.0253940455342,2284
0.03,43,2.5,Erythroid Lineage Cell,41,0.0179509632224,2284
0.03,43,2.5,Forebrain,133,0.05823117338,2284
0.03,43,2.5,Hatching Gland,4,0.00175131348511,2284
0.03,43,2.5,Neural Crest,65,0.0284588441331,2284
0.03,43,2.5,Neural Rod,542,0.237302977233,2284
0.03,43,2.5,Notochord,283,0.123905429072,2284
0.03,43,2.5,Optic Vesicle,35,0.0153239929947,2284
0.03,43,2.5,Periderm,30,0.0131348511384,2284
0.03,43,2.5,Polster,66,0.0288966725044,2284
0.03,43,2.5,"Segmental Plate, Tail Bud",37,0.0161996497373,2284
0.03,43,2.5,Somite,239,0.104640980736,2284
0.03,43,2.5,Yolk Syncytial Layer,17,0.00744308231173,2284
0.03,43,2.5,"Yolk Syncytial Layer, Periderm",72,0.031523642732,2284
0.03,43,3,Adaxial Cell,22,0.00798258345428,2756
0.03,43,3,Angioblastic Mesenchymal Cell,146,0.0529753265602,2756
0.03,43,3,Erythroid Lineage Cell,164,0.0595065312046,2756
0.03,43,3,Forebrain,435,0.157837445573,2756
0.03,43,3,Hatching Gland,53,0.0192307692308,2756
0.03,43,3,Nervous System,256,0.0928882438316,2756
0.03,43,3,Neural Crest,247,0.0896226415094,2756
0.03,43,3,"Neural Crest, Otic Vesicle",2,0.000725689404935,2756
0.03,43,3,Neural Rod,9,0.00326560232221,2756
0.03,43,3,Notochord,1111,0.403120464441,2756
0.03,43,3,Somite,260,0.0943396226415,2756
0.03,43,3,Yolk Syncytial Layer,44,0.0159651669086,2756
0.03,43,3,"Yolk Syncytial Layer, Periderm",7,0.00253991291727,2756
0.03,43,3.5,Angioblastic Mesenchymal Cell,12,0.00344629523262,3482
0.03,43,3.5,Anterior Erythroid Lineage Cell,109,0.031303848363,3482
0.03,43,3.5,Epidermis,92,0.0264215967835,3482
0.03,43,3.5,Erythroid Lineage Cell,29,0.00832854681218,3482
0.03,43,3.5,Eye,10,0.00287191269385,3482
0.03,43,3.5,Fast Muscle Cell,27,0.00775416427341,3482
0.03,43,3.5,Forebrain,251,0.0720850086157,3482
0.03,43,3.5,Hatching Gland,62,0.0178058587019,3482
0.03,43,3.5,"Musculature System, Yolk Syncytial Layer",203,0.0582998276852,3482
0.03,43,3.5,Myotome,51,0.0146467547387,3482
0.03,43,3.5,Nervous System,1315,0.377656519242,3482
0.03,43,3.5,Neural Crest,8,0.00229753015508,3482
0.03,43,3.5,Notochord,1030,0.295807007467,3482
0.03,43,3.5,Pronephros,116,0.0333141872487,3482
0.03,43,3.5,Somite,149,0.0427914991384,3482
0.03,43,3.5,Spinal Cord Dorsal Region,10,0.00287191269385,3482
0.03,43,3.5,Yolk Syncytial Layer,7,0.0020103388857,3482
0.03,43,3.5,"Yolk Syncytial Layer, Periderm",1,0.000287191269385,3482
0.03,43,4,Anterior Erythroid Lineage Cell,133,0.0271483976322,4899
0.03,43,4,Epidermis,7,0.00142886303327,4899
0.03,43,4,Eye,33,0.00673606858543,4899
0.03,43,4,Fast Muscle Cell,320,0.0653194529496,4899
0.03,43,4,Forebrain,181,0.0369463155746,4899
0.03,43,4,Hatching Gland,25,0.00510308226169,4899
0.03,43,4,"Musculature System, Yolk Syncytial Layer",944,0.192692386201,4899
0.03,43,4,Myotome,92,0.018779342723,4899
0.03,43,4,Nervous System,1804,0.368238416003,4899
0.03,43,4,Notochord,360,0.0734843845683,4899
0.03,43,4,Pigment Cell,3,0.000612369871402,4899
0.03,43,4,Pronephros,776,0.158399673403,4899
0.03,43,4,Somite,20,0.00408246580935,4899
0.03,43,4,Spinal Cord Dorsal Region,183,0.0373545621555,4899
0.03,43,4,Spinal Cord Ventral Region,18,0.00367421922841,4899
0.06,43,0,EVL,272,0.483126110124,563
0.06,43,0,Hypoblast,24,0.0426287744227,563
0.06,43,0,Margin,22,0.0390763765542,563
0.06,43,0,Presumptive Mesoderm,47,0.0834813499112,563
0.06,43,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.06,43,0,Proliferative Like Cell,69,0.122557726465,563
0.06,43,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.06,43,0.5,Anterior Neural Keel,22,0.030985915493,710
0.06,43,0.5,EVL,24,0.0338028169014,710
0.06,43,0.5,Notochord,216,0.304225352113,710
0.06,43,0.5,"Paraxial Mesoderm, Neural Keel",117,0.164788732394,710
0.06,43,0.5,Periderm,11,0.0154929577465,710
0.06,43,0.5,Presumptive Mesoderm,31,0.043661971831,710
0.06,43,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",56,0.0788732394366,710
0.06,43,0.5,Proliferative Like Cell,8,0.0112676056338,710
0.06,43,0.5,"Segmental Plate, Tail Bud",126,0.177464788732,710
0.06,43,0.5,Yolk Syncytial Layer,99,0.139436619718,710
0.06,43,1,Notochord,150,0.150451354062,997
0.06,43,1,"Paraxial Mesoderm, Neural Keel",85,0.0852557673019,997
0.06,43,1,Periderm,151,0.151454363089,997
0.06,43,1,Polster,4,0.00401203610832,997
0.06,43,1,"Segmental Plate, Tail Bud",442,0.44332998997,997
0.06,43,1,Yolk Syncytial Layer,165,0.165496489468,997
0.06,43,1.5,Adaxial Cell,176,0.125177809388,1406
0.06,43,1.5,Neural Rod,61,0.0433854907539,1406
0.06,43,1.5,Notochord,126,0.0896159317212,1406
0.06,43,1.5,Optic Vesicle,1,0.000711237553343,1406
0.06,43,1.5,"Paraxial Mesoderm, Neural Keel",25,0.0177809388336,1406
0.06,43,1.5,Periderm,272,0.193456614509,1406
0.06,43,1.5,Polster,38,0.027027027027,1406
0.06,43,1.5,"Segmental Plate, Tail Bud",495,0.352062588905,1406
0.06,43,1.5,Somite,2,0.00142247510669,1406
0.06,43,1.5,Yolk Syncytial Layer,204,0.145092460882,1406
0.06,43,1.5,"Yolk Syncytial Layer, Periderm",6,0.00426742532006,1406
0.06,43,2,Adaxial Cell,720,0.378349973726,1903
0.06,43,2,Erythroid Lineage Cell,1,0.000525486074619,1903
0.06,43,2,Neural Crest,2,0.00105097214924,1903
0.06,43,2,Neural Rod,429,0.225433526012,1903
0.06,43,2,Notochord,85,0.0446663163426,1903
0.06,43,2,Optic Vesicle,22,0.0115606936416,1903
0.06,43,2,Periderm,140,0.0735680504467,1903
0.06,43,2,Polster,158,0.0830267997898,1903
0.06,43,2,"Segmental Plate, Tail Bud",229,0.120336311088,1903
0.06,43,2,Somite,70,0.0367840252233,1903
0.06,43,2,Yolk Syncytial Layer,34,0.017866526537,1903
0.06,43,2,"Yolk Syncytial Layer, Periderm",13,0.00683131897005,1903
0.06,43,2.5,Adaxial Cell,651,0.266475644699,2443
0.06,43,2.5,Angioblastic Mesenchymal Cell,39,0.0159639787147,2443
0.06,43,2.5,Erythroid Lineage Cell,48,0.0196479738027,2443
0.06,43,2.5,Forebrain,54,0.022103970528,2443
0.06,43,2.5,Nervous System,4,0.00163733115023,2443
0.06,43,2.5,Neural Crest,82,0.0335652885796,2443
0.06,43,2.5,Neural Rod,426,0.174375767499,2443
0.06,43,2.5,Notochord,313,0.128121162505,2443
0.06,43,2.5,Optic Vesicle,40,0.0163733115023,2443
0.06,43,2.5,Periderm,29,0.0118706508391,2443
0.06,43,2.5,Polster,208,0.0851412198117,2443
0.06,43,2.5,"Segmental Plate, Tail Bud",125,0.0511665984445,2443
0.06,43,2.5,Somite,393,0.16086778551,2443
0.06,43,2.5,Yolk Syncytial Layer,6,0.00245599672534,2443
0.06,43,2.5,"Yolk Syncytial Layer, Periderm",25,0.0102333196889,2443
0.06,43,3,Adaxial Cell,42,0.0136852394917,3069
0.06,43,3,Angioblastic Mesenchymal Cell,131,0.0426849136527,3069
0.06,43,3,Anterior Erythroid Lineage Cell,1,0.000325839035516,3069
0.06,43,3,Erythroid Lineage Cell,239,0.0778755294884,3069
0.06,43,3,Fast Muscle Cell,1,0.000325839035516,3069
0.06,43,3,Forebrain,442,0.144020853698,3069
0.06,43,3,Hatching Gland,63,0.0205278592375,3069
0.06,43,3,"Musculature System, Yolk Syncytial Layer",11,0.00358422939068,3069
0.06,43,3,Myotome,3,0.000977517106549,3069
0.06,43,3,Nervous System,214,0.0697295536005,3069
0.06,43,3,Neural Crest,175,0.0570218312154,3069
0.06,43,3,Neural Rod,56,0.0182469859889,3069
0.06,43,3,Notochord,983,0.320299771913,3069
0.06,43,3,Polster,40,0.0130335614207,3069
0.06,43,3,Pronephros,22,0.00716845878136,3069
0.06,43,3,"Segmental Plate, Tail Bud",17,0.00553926360378,3069
0.06,43,3,Slow Muscle Cell,1,0.000325839035516,3069
0.06,43,3,Somite,613,0.199739328772,3069
0.06,43,3,"Yolk Syncytial Layer, Periderm",15,0.00488758553275,3069
0.06,43,3.5,Angioblastic Mesenchymal Cell,65,0.0163563160544,3974
0.06,43,3.5,Anterior Erythroid Lineage Cell,53,0.0133366884751,3974
0.06,43,3.5,Epidermis,31,0.00780070457977,3974
0.06,43,3.5,Erythroid Lineage Cell,111,0.0279315551082,3974
0.06,43,3.5,Fast Muscle Cell,79,0.0198792148968,3974
0.06,43,3.5,Forebrain,474,0.119275289381,3974
0.06,43,3.5,Hatching Gland,110,0.0276799194766,3974
0.06,43,3.5,"Musculature System, Yolk Syncytial Layer",187,0.0470558631102,3974
0.06,43,3.5,Myotome,22,0.00553598389532,3974
0.06,43,3.5,Nervous System,966,0.243080020131,3974
0.06,43,3.5,Neural Crest,62,0.0156014091595,3974
0.06,43,3.5,Notochord,1072,0.269753397081,3974
0.06,43,3.5,Pigment Cell,3,0.000754906894816,3974
0.06,43,3.5,Pronephros,287,0.0722194262708,3974
0.06,43,3.5,Slow Muscle Cell,3,0.000754906894816,3974
0.06,43,3.5,Somite,448,0.112732762959,3974
0.06,43,3.5,"Yolk Syncytial Layer, Periderm",1,0.000251635631605,3974
0.06,43,4,Angioblastic Mesenchymal Cell,6,0.00105355575066,5695
0.06,43,4,Anterior Erythroid Lineage Cell,157,0.0275680421422,5695
0.06,43,4,Epidermis,7,0.00122914837577,5695
0.06,43,4,Eye,77,0.0135206321335,5695
0.06,43,4,Fast Muscle Cell,383,0.067251975417,5695
0.06,43,4,Forebrain,303,0.0532045654083,5695
0.06,43,4,Hatching Gland,199,0.0349429323968,5695
0.06,43,4,"Musculature System, Yolk Syncytial Layer",1041,0.182791922739,5695
0.06,43,4,Myotome,35,0.00614574187884,5695
0.06,43,4,Nervous System,1334,0.234240561896,5695
0.06,43,4,Neural Crest,16,0.00280948200176,5695
0.06,43,4,Notochord,401,0.070412642669,5695
0.06,43,4,Pigment Cell,22,0.00386303775241,5695
0.06,43,4,Pronephros,1599,0.28077260755,5695
0.06,43,4,Slow Muscle Cell,2,0.000351185250219,5695
0.06,43,4,Somite,91,0.015978928885,5695
0.06,43,4,Spinal Cord Dorsal Region,17,0.00298507462687,5695
0.06,43,4,Yolk Syncytial Layer,5,0.000877963125549,5695
