source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Hypoblast,Periderm,7,0.175,40,24,0.01,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,5,0.02702702702702703,185,100,0.01,43,1.0
EVL,Anterior Neural Keel,4,0.008830022075055188,453,272,0.01,43,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.1,40,24,0.01,43,1.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.034482758620689655,116,69,0.01,43,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",4,0.047619047619047616,84,47,0.01,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.016216216216216217,185,100,0.01,43,1.0
Margin,"Paraxial Mesoderm, Neural Keel",3,0.06976744186046512,43,22,0.01,43,1.0
Hypoblast,Notochord,2,0.05,40,24,0.01,43,1.0
Hypoblast,Anterior Neural Keel,2,0.05,40,24,0.01,43,1.0
Presumptive Mesoderm,Notochord,2,0.023809523809523808,84,47,0.01,43,1.0
Hypoblast,Yolk Syncytial Layer,2,0.05,40,24,0.01,43,1.0
Presumptive Mesoderm,Anterior Neural Keel,2,0.023809523809523808,84,47,0.01,43,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.010810810810810811,185,100,0.01,43,1.0
Margin,Anterior Neural Keel,1,0.023255813953488372,43,22,0.01,43,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.008620689655172414,116,69,0.01,43,1.0
Yolk Syncytial Layer,Polster,1,0.014084507042253521,71,29,0.01,43,1.0
EVL,"Segmental Plate, Tail Bud",296,0.47974068071312803,617,272,0.01,43,1.5
EVL,Periderm,167,0.2706645056726094,617,272,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",123,0.4785992217898833,257,100,0.01,43,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",99,0.6111111111111112,162,69,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,66,0.25680933852140075,257,100,0.01,43,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,53,0.5353535353535354,99,29,0.01,43,1.5
EVL,Adaxial Cell,50,0.08103727714748785,617,272,0.01,43,1.5
EVL,Neural Rod,49,0.07941653160453808,617,272,0.01,43,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,33,0.2578125,128,47,0.01,43,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",28,0.2828282828282828,99,29,0.01,43,1.5
Presumptive Mesoderm,Periderm,28,0.21875,128,47,0.01,43,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",28,0.21875,128,47,0.01,43,1.5
Margin,Periderm,24,0.4,60,22,0.01,43,1.5
EVL,Yolk Syncytial Layer,23,0.03727714748784441,617,272,0.01,43,1.5
Presumptive Mesoderm,Adaxial Cell,23,0.1796875,128,47,0.01,43,1.5
Proliferative Like Cell,Adaxial Cell,21,0.12962962962962962,162,69,0.01,43,1.5
Margin,Yolk Syncytial Layer,20,0.3333333333333333,60,22,0.01,43,1.5
Yolk Syncytial Layer,Polster,18,0.18181818181818182,99,29,0.01,43,1.5
Proliferative Like Cell,Neural Rod,18,0.1111111111111111,162,69,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,17,0.06614785992217899,257,100,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,16,0.0622568093385214,257,100,0.01,43,1.5
EVL,Notochord,15,0.024311183144246355,617,272,0.01,43,1.5
Hypoblast,"Segmental Plate, Tail Bud",15,0.29411764705882354,51,24,0.01,43,1.5
EVL,"Paraxial Mesoderm, Neural Keel",14,0.022690437601296597,617,272,0.01,43,1.5
Hypoblast,Adaxial Cell,14,0.27450980392156865,51,24,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,13,0.05058365758754864,257,100,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,13,0.05058365758754864,257,100,0.01,43,1.5
Proliferative Like Cell,Periderm,11,0.06790123456790123,162,69,0.01,43,1.5
Presumptive Mesoderm,Polster,11,0.0859375,128,47,0.01,43,1.5
Hypoblast,Neural Rod,10,0.19607843137254902,51,24,0.01,43,1.5
Margin,"Segmental Plate, Tail Bud",8,0.13333333333333333,60,22,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,8,0.0311284046692607,257,100,0.01,43,1.5
Proliferative Like Cell,Yolk Syncytial Layer,6,0.037037037037037035,162,69,0.01,43,1.5
Hypoblast,Periderm,5,0.09803921568627451,51,24,0.01,43,1.5
Proliferative Like Cell,Notochord,5,0.030864197530864196,162,69,0.01,43,1.5
Margin,"Paraxial Mesoderm, Neural Keel",4,0.06666666666666667,60,22,0.01,43,1.5
Hypoblast,Notochord,4,0.0784313725490196,51,24,0.01,43,1.5
EVL,Somite,3,0.004862236628849271,617,272,0.01,43,1.5
Hypoblast,Yolk Syncytial Layer,3,0.058823529411764705,51,24,0.01,43,1.5
Margin,Polster,3,0.05,60,22,0.01,43,1.5
Presumptive Mesoderm,Neural Rod,3,0.0234375,128,47,0.01,43,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",2,0.015625,128,47,0.01,43,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,1,0.0038910505836575876,257,100,0.01,43,1.5
Margin,Neural Rod,1,0.016666666666666666,60,22,0.01,43,1.5
Proliferative Like Cell,Somite,1,0.006172839506172839,162,69,0.01,43,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",1,0.006172839506172839,162,69,0.01,43,1.5
EVL,Adaxial Cell,304,0.36938031591737547,823,272,0.01,43,2.0
EVL,Neural Rod,292,0.35479951397326853,823,272,0.01,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,209,0.5988538681948424,349,100,0.01,43,2.0
EVL,"Segmental Plate, Tail Bud",114,0.1385176184690158,823,272,0.01,43,2.0
Proliferative Like Cell,Adaxial Cell,98,0.45794392523364486,214,69,0.01,43,2.0
Yolk Syncytial Layer,Polster,64,0.49612403100775193,129,29,0.01,43,2.0
Presumptive Mesoderm,Adaxial Cell,50,0.28901734104046245,173,47,0.01,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,50,0.14326647564469913,349,100,0.01,43,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",47,0.3643410852713178,129,29,0.01,43,2.0
Proliferative Like Cell,Neural Rod,47,0.21962616822429906,214,69,0.01,43,2.0
EVL,Periderm,44,0.053462940461725394,823,272,0.01,43,2.0
Presumptive Mesoderm,Polster,41,0.23699421965317918,173,47,0.01,43,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",37,0.17289719626168223,214,69,0.01,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",37,0.10601719197707736,349,100,0.01,43,2.0
Hypoblast,Adaxial Cell,34,0.4788732394366197,71,24,0.01,43,2.0
Presumptive Mesoderm,Periderm,30,0.17341040462427745,173,47,0.01,43,2.0
EVL,Somite,28,0.03402187120291616,823,272,0.01,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,27,0.07736389684813753,349,100,0.01,43,2.0
Presumptive Mesoderm,Neural Rod,25,0.14450867052023122,173,47,0.01,43,2.0
Margin,Neural Rod,22,0.2857142857142857,77,22,0.01,43,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.12138728323699421,173,47,0.01,43,2.0
Margin,Periderm,21,0.2727272727272727,77,22,0.01,43,2.0
EVL,Optic Vesicle,18,0.02187120291616039,823,272,0.01,43,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,15,0.11627906976744186,129,29,0.01,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,15,0.04297994269340974,349,100,0.01,43,2.0
Hypoblast,"Segmental Plate, Tail Bud",15,0.2112676056338028,71,24,0.01,43,2.0
Hypoblast,Neural Rod,15,0.2112676056338028,71,24,0.01,43,2.0
Margin,Polster,12,0.15584415584415584,77,22,0.01,43,2.0
Proliferative Like Cell,Notochord,12,0.056074766355140186,214,69,0.01,43,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,11,0.03151862464183381,349,100,0.01,43,2.0
Proliferative Like Cell,Somite,9,0.04205607476635514,214,69,0.01,43,2.0
EVL,Polster,8,0.009720534629404616,823,272,0.01,43,2.0
EVL,Notochord,8,0.009720534629404616,823,272,0.01,43,2.0
Margin,"Segmental Plate, Tail Bud",8,0.1038961038961039,77,22,0.01,43,2.0
EVL,Yolk Syncytial Layer,7,0.00850546780072904,823,272,0.01,43,2.0
Proliferative Like Cell,Periderm,6,0.028037383177570093,214,69,0.01,43,2.0
Margin,Optic Vesicle,6,0.07792207792207792,77,22,0.01,43,2.0
Margin,Yolk Syncytial Layer,6,0.07792207792207792,77,22,0.01,43,2.0
Presumptive Mesoderm,Somite,5,0.028901734104046242,173,47,0.01,43,2.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.018691588785046728,214,69,0.01,43,2.0
Yolk Syncytial Layer,Periderm,3,0.023255813953488372,129,29,0.01,43,2.0
Hypoblast,Notochord,2,0.028169014084507043,71,24,0.01,43,2.0
Margin,Adaxial Cell,2,0.025974025974025976,77,22,0.01,43,2.0
Hypoblast,Polster,2,0.028169014084507043,71,24,0.01,43,2.0
Hypoblast,Erythroid Lineage Cell,1,0.014084507042253521,71,24,0.01,43,2.0
Hypoblast,Somite,1,0.014084507042253521,71,24,0.01,43,2.0
Hypoblast,Neural Crest,1,0.014084507042253521,71,24,0.01,43,2.0
Presumptive Mesoderm,Notochord,1,0.005780346820809248,173,47,0.01,43,2.0
Proliferative Like Cell,Neural Crest,1,0.004672897196261682,214,69,0.01,43,2.0
EVL,Neural Rod,287,0.283596837944664,1012,272,0.01,43,2.5
EVL,Adaxial Cell,267,0.26383399209486164,1012,272,0.01,43,2.5
EVL,Somite,152,0.15019762845849802,1012,272,0.01,43,2.5
EVL,Notochord,133,0.13142292490118576,1012,272,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,116,0.27751196172248804,418,100,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,99,0.23684210526315788,418,100,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,96,0.22966507177033493,418,100,0.01,43,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",73,0.4591194968553459,159,29,0.01,43,2.5
Proliferative Like Cell,Notochord,71,0.26394052044609667,269,69,0.01,43,2.5
EVL,"Segmental Plate, Tail Bud",52,0.05138339920948617,1012,272,0.01,43,2.5
Proliferative Like Cell,Adaxial Cell,50,0.18587360594795538,269,69,0.01,43,2.5
Presumptive Mesoderm,Neural Crest,46,0.2169811320754717,212,47,0.01,43,2.5
Proliferative Like Cell,Somite,42,0.15613382899628253,269,69,0.01,43,2.5
EVL,Forebrain,38,0.037549407114624504,1012,272,0.01,43,2.5
EVL,Neural Crest,38,0.037549407114624504,1012,272,0.01,43,2.5
Proliferative Like Cell,Neural Rod,35,0.13011152416356878,269,69,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,32,0.07655502392344497,418,100,0.01,43,2.5
EVL,Optic Vesicle,27,0.0266798418972332,1012,272,0.01,43,2.5
Presumptive Mesoderm,Notochord,26,0.12264150943396226,212,47,0.01,43,2.5
Presumptive Mesoderm,Neural Rod,26,0.12264150943396226,212,47,0.01,43,2.5
Presumptive Mesoderm,Adaxial Cell,26,0.12264150943396226,212,47,0.01,43,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,24,0.11320754716981132,212,47,0.01,43,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",24,0.08921933085501858,269,69,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,23,0.05502392344497608,418,100,0.01,43,2.5
Presumptive Mesoderm,Forebrain,23,0.10849056603773585,212,47,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,20,0.04784688995215311,418,100,0.01,43,2.5
Hypoblast,Notochord,20,0.22988505747126436,87,24,0.01,43,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,20,0.12578616352201258,159,29,0.01,43,2.5
Yolk Syncytial Layer,Forebrain,19,0.11949685534591195,159,29,0.01,43,2.5
Yolk Syncytial Layer,Polster,19,0.11949685534591195,159,29,0.01,43,2.5
Hypoblast,Adaxial Cell,18,0.20689655172413793,87,24,0.01,43,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,18,0.06691449814126393,269,69,0.01,43,2.5
Margin,Forebrain,17,0.17346938775510204,98,22,0.01,43,2.5
Yolk Syncytial Layer,Periderm,16,0.10062893081761007,159,29,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,16,0.03827751196172249,418,100,0.01,43,2.5
Margin,Neural Rod,15,0.15306122448979592,98,22,0.01,43,2.5
Proliferative Like Cell,Neural Crest,14,0.05204460966542751,269,69,0.01,43,2.5
Margin,Periderm,14,0.14285714285714285,98,22,0.01,43,2.5
Margin,Angioblastic Mesenchymal Cell,14,0.14285714285714285,98,22,0.01,43,2.5
Hypoblast,Neural Rod,13,0.14942528735632185,87,24,0.01,43,2.5
Hypoblast,Erythroid Lineage Cell,12,0.13793103448275862,87,24,0.01,43,2.5
Margin,"Yolk Syncytial Layer, Periderm",11,0.11224489795918367,98,22,0.01,43,2.5
Presumptive Mesoderm,Somite,10,0.04716981132075472,212,47,0.01,43,2.5
Presumptive Mesoderm,Periderm,10,0.04716981132075472,212,47,0.01,43,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",10,0.04716981132075472,212,47,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",9,0.0215311004784689,418,100,0.01,43,2.5
Proliferative Like Cell,Forebrain,9,0.03345724907063197,269,69,0.01,43,2.5
EVL,Angioblastic Mesenchymal Cell,8,0.007905138339920948,1012,272,0.01,43,2.5
Hypoblast,Somite,8,0.09195402298850575,87,24,0.01,43,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,7,0.01674641148325359,418,100,0.01,43,2.5
Yolk Syncytial Layer,Hatching Gland,7,0.0440251572327044,159,29,0.01,43,2.5
Hypoblast,Neural Crest,7,0.08045977011494253,87,24,0.01,43,2.5
Hypoblast,"Segmental Plate, Tail Bud",6,0.06896551724137931,87,24,0.01,43,2.5
Proliferative Like Cell,Erythroid Lineage Cell,6,0.022304832713754646,269,69,0.01,43,2.5
Margin,Neural Crest,6,0.061224489795918366,98,22,0.01,43,2.5
Margin,Erythroid Lineage Cell,5,0.05102040816326531,98,22,0.01,43,2.5
Margin,Hatching Gland,5,0.05102040816326531,98,22,0.01,43,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,5,0.031446540880503145,159,29,0.01,43,2.5
EVL,Erythroid Lineage Cell,4,0.003952569169960474,1012,272,0.01,43,2.5
Presumptive Mesoderm,Polster,4,0.018867924528301886,212,47,0.01,43,2.5
Presumptive Mesoderm,Hatching Gland,3,0.014150943396226415,212,47,0.01,43,2.5
EVL,Nervous System,3,0.0029644268774703555,1012,272,0.01,43,2.5
Margin,Polster,3,0.030612244897959183,98,22,0.01,43,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,2,0.009433962264150943,212,47,0.01,43,2.5
Margin,Notochord,2,0.02040816326530612,98,22,0.01,43,2.5
Margin,Adaxial Cell,2,0.02040816326530612,98,22,0.01,43,2.5
Hypoblast,"Neural Crest, Otic Vesicle",2,0.022988505747126436,87,24,0.01,43,2.5
EVL,Polster,2,0.001976284584980237,1012,272,0.01,43,2.5
Presumptive Mesoderm,"Immature Eye, Midbrain",2,0.009433962264150943,212,47,0.01,43,2.5
Margin,Yolk Syncytial Layer,2,0.02040816326530612,98,22,0.01,43,2.5
Margin,Optic Vesicle,1,0.01020408163265306,98,22,0.01,43,2.5
EVL,Periderm,1,0.0009881422924901185,1012,272,0.01,43,2.5
Margin,"Segmental Plate, Tail Bud",1,0.01020408163265306,98,22,0.01,43,2.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.011494252873563218,87,24,0.01,43,2.5
EVL,Notochord,412,0.34767932489451475,1185,272,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,245,0.49295774647887325,497,100,0.01,43,3.0
EVL,Somite,191,0.16118143459915613,1185,272,0.01,43,3.0
EVL,Nervous System,179,0.15105485232067511,1185,272,0.01,43,3.0
Proliferative Like Cell,Notochord,161,0.49691358024691357,324,69,0.01,43,3.0
EVL,Forebrain,144,0.12151898734177215,1185,272,0.01,43,3.0
EVL,Neural Crest,131,0.11054852320675106,1185,272,0.01,43,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",74,0.37373737373737376,198,29,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,74,0.1488933601609658,497,100,0.01,43,3.0
EVL,Angioblastic Mesenchymal Cell,71,0.059915611814345994,1185,272,0.01,43,3.0
Presumptive Mesoderm,Neural Crest,70,0.2681992337164751,261,47,0.01,43,3.0
Presumptive Mesoderm,Notochord,63,0.2413793103448276,261,47,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,49,0.09859154929577464,497,100,0.01,43,3.0
Presumptive Mesoderm,Forebrain,49,0.18773946360153257,261,47,0.01,43,3.0
Proliferative Like Cell,Nervous System,47,0.14506172839506173,324,69,0.01,43,3.0
Proliferative Like Cell,Neural Crest,44,0.13580246913580246,324,69,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,44,0.08853118712273642,497,100,0.01,43,3.0
Yolk Syncytial Layer,Hatching Gland,41,0.20707070707070707,198,29,0.01,43,3.0
Margin,Forebrain,33,0.2578125,128,22,0.01,43,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,31,0.09567901234567901,324,69,0.01,43,3.0
Hypoblast,Notochord,31,0.31313131313131315,99,24,0.01,43,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,28,0.10727969348659004,261,47,0.01,43,3.0
Proliferative Like Cell,Somite,28,0.08641975308641975,324,69,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,28,0.056338028169014086,497,100,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,27,0.05432595573440644,497,100,0.01,43,3.0
Yolk Syncytial Layer,Forebrain,27,0.13636363636363635,198,29,0.01,43,3.0
Margin,Neural Crest,26,0.203125,128,22,0.01,43,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,22,0.04426559356136821,497,100,0.01,43,3.0
Margin,Angioblastic Mesenchymal Cell,21,0.1640625,128,22,0.01,43,3.0
EVL,Erythroid Lineage Cell,21,0.017721518987341773,1185,272,0.01,43,3.0
Presumptive Mesoderm,Nervous System,21,0.08045977011494253,261,47,0.01,43,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,20,0.10101010101010101,198,29,0.01,43,3.0
Hypoblast,Erythroid Lineage Cell,20,0.20202020202020202,99,24,0.01,43,3.0
Margin,Erythroid Lineage Cell,19,0.1484375,128,22,0.01,43,3.0
Presumptive Mesoderm,Somite,18,0.06896551724137931,261,47,0.01,43,3.0
Hypoblast,Neural Crest,18,0.18181818181818182,99,24,0.01,43,3.0
Hypoblast,Somite,16,0.16161616161616163,99,24,0.01,43,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,14,0.0707070707070707,198,29,0.01,43,3.0
Margin,Hatching Gland,13,0.1015625,128,22,0.01,43,3.0
EVL,"Segmental Plate, Tail Bud",13,0.010970464135021098,1185,272,0.01,43,3.0
Yolk Syncytial Layer,Neural Crest,12,0.06060606060606061,198,29,0.01,43,3.0
EVL,Adaxial Cell,10,0.008438818565400843,1185,272,0.01,43,3.0
EVL,Neural Rod,10,0.008438818565400843,1185,272,0.01,43,3.0
Hypoblast,Angioblastic Mesenchymal Cell,8,0.08080808080808081,99,24,0.01,43,3.0
