daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0.01,42,2.5,Polster,39,0.0155564419625,2507
0.01,42,2.5,"Segmental Plate, Tail Bud",66,0.0263262863981,2507
0.01,42,2.5,Somite,474,0.189070602314,2507
0.01,42,2.5,Yolk Syncytial Layer,12,0.00478659752692,2507
0.01,42,2.5,"Yolk Syncytial Layer, Periderm",186,0.0741922616673,2507
0.01,42,3,Angioblastic Mesenchymal Cell,165,0.0558753809685,2953
0.01,42,3,Anterior Erythroid Lineage Cell,1,0.000338638672536,2953
0.01,42,3,Epidermis,5,0.00169319336268,2953
0.01,42,3,Erythroid Lineage Cell,208,0.0704368438876,2953
0.01,42,3,Forebrain,281,0.0951574669827,2953
0.01,42,3,Hatching Gland,122,0.0413139180494,2953
0.01,42,3,Nervous System,266,0.0900778868947,2953
0.01,42,3,Neural Crest,385,0.130375888927,2953
0.01,42,3,"Neural Crest, Otic Vesicle",1,0.000338638672536,2953
0.01,42,3,Neural Rod,5,0.00169319336268,2953
0.01,42,3,Notochord,1047,0.354554690146,2953
0.01,42,3,Pronephros,8,0.00270910938029,2953
0.01,42,3,Somite,314,0.106332543176,2953
0.01,42,3,Yolk Syncytial Layer,45,0.0152387402641,2953
0.01,42,3,"Yolk Syncytial Layer, Periderm",100,0.0338638672536,2953
0.01,42,3.5,Angioblastic Mesenchymal Cell,9,0.00238536973231,3773
0.01,42,3.5,Anterior Erythroid Lineage Cell,261,0.0691757222369,3773
0.01,42,3.5,Epidermis,102,0.0270341902995,3773
0.01,42,3.5,Erythroid Lineage Cell,25,0.00662602703419,3773
0.01,42,3.5,Fast Muscle Cell,24,0.00636098595282,3773
0.01,42,3.5,Forebrain,159,0.0421415319375,3773
0.01,42,3.5,Hatching Gland,94,0.0249138616486,3773
0.01,42,3.5,"Musculature System, Yolk Syncytial Layer",128,0.0339252584151,3773
0.01,42,3.5,Nervous System,1292,0.342433077127,3773
0.01,42,3.5,Neural Crest,29,0.00768619135966,3773
0.01,42,3.5,Notochord,1404,0.37211767824,3773
0.01,42,3.5,Pronephros,74,0.0196130400212,3773
0.01,42,3.5,Somite,90,0.0238536973231,3773
0.01,42,3.5,Spinal Cord Dorsal Region,40,0.0106016432547,3773
0.01,42,3.5,Spinal Cord Ventral Region,5,0.00132520540684,3773
0.01,42,3.5,Yolk Syncytial Layer,6,0.00159024648821,3773
0.01,42,3.5,"Yolk Syncytial Layer, Periderm",31,0.0082162735224,3773
0.01,42,4,Anterior Erythroid Lineage Cell,153,0.0286088257292,5348
0.01,42,4,Epidermis,1,0.00018698578908,5348
0.01,42,4,Eye,83,0.0155198204936,5348
0.01,42,4,Fast Muscle Cell,361,0.0675018698579,5348
0.01,42,4,Forebrain,143,0.0267389678384,5348
0.01,42,4,Hatching Gland,33,0.00617053103964,5348
0.01,42,4,"Musculature System, Yolk Syncytial Layer",1080,0.201944652206,5348
0.01,42,4,Myotome,211,0.0394540014959,5348
0.01,42,4,Nervous System,1818,0.339940164547,5348
0.01,42,4,Notochord,279,0.0521690351533,5348
0.01,42,4,Pigment Cell,15,0.0028047868362,5348
0.01,42,4,Pronephros,704,0.131637995512,5348
0.01,42,4,Spinal Cord Dorsal Region,407,0.0761032161556,5348
0.01,42,4,Spinal Cord Ventral Region,60,0.0112191473448,5348
0.03,42,0,EVL,272,0.483126110124,563
0.03,42,0,Hypoblast,24,0.0426287744227,563
0.03,42,0,Margin,22,0.0390763765542,563
0.03,42,0,Presumptive Mesoderm,47,0.0834813499112,563
0.03,42,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.03,42,0,Proliferative Like Cell,69,0.122557726465,563
0.03,42,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.03,42,0.5,Anterior Neural Keel,15,0.0205479452055,730
0.03,42,0.5,EVL,74,0.101369863014,730
0.03,42,0.5,Notochord,182,0.249315068493,730
0.03,42,0.5,"Paraxial Mesoderm, Neural Keel",146,0.2,730
0.03,42,0.5,Periderm,25,0.0342465753425,730
0.03,42,0.5,Presumptive Mesoderm,27,0.0369863013699,730
0.03,42,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",69,0.0945205479452,730
0.03,42,0.5,Proliferative Like Cell,6,0.00821917808219,730
0.03,42,0.5,"Segmental Plate, Tail Bud",105,0.143835616438,730
0.03,42,0.5,Yolk Syncytial Layer,81,0.11095890411,730
0.03,42,1,Notochord,52,0.0508806262231,1022
0.03,42,1,"Paraxial Mesoderm, Neural Keel",117,0.114481409002,1022
0.03,42,1,Periderm,180,0.176125244618,1022
0.03,42,1,"Segmental Plate, Tail Bud",515,0.503913894325,1022
0.03,42,1,Yolk Syncytial Layer,158,0.154598825832,1022
0.03,42,1.5,Adaxial Cell,101,0.0682432432432,1480
0.03,42,1.5,Neural Rod,135,0.0912162162162,1480
0.03,42,1.5,Notochord,7,0.00472972972973,1480
0.03,42,1.5,"Paraxial Mesoderm, Neural Keel",14,0.00945945945946,1480
0.03,42,1.5,Periderm,280,0.189189189189,1480
0.03,42,1.5,Polster,27,0.0182432432432,1480
0.03,42,1.5,"Segmental Plate, Tail Bud",728,0.491891891892,1480
0.03,42,1.5,Somite,2,0.00135135135135,1480
0.03,42,1.5,Yolk Syncytial Layer,175,0.118243243243,1480
0.03,42,1.5,"Yolk Syncytial Layer, Periderm",11,0.00743243243243,1480
0.03,42,2,Adaxial Cell,943,0.455996131528,2068
0.03,42,2,Neural Rod,564,0.272727272727,2068
0.03,42,2,Notochord,1,0.000483558994197,2068
0.03,42,2,Optic Vesicle,2,0.000967117988395,2068
0.03,42,2,Periderm,129,0.0623791102515,2068
0.03,42,2,Polster,144,0.0696324951644,2068
0.03,42,2,"Segmental Plate, Tail Bud",143,0.0691489361702,2068
0.03,42,2,Somite,61,0.029497098646,2068
0.03,42,2,Yolk Syncytial Layer,24,0.0116054158607,2068
0.03,42,2,"Yolk Syncytial Layer, Periderm",57,0.0275628626692,2068
0.03,42,2.5,Adaxial Cell,781,0.305794831637,2554
0.03,42,2.5,Angioblastic Mesenchymal Cell,57,0.0223179326547,2554
0.03,42,2.5,Erythroid Lineage Cell,25,0.0097885669538,2554
0.03,42,2.5,Forebrain,104,0.0407204385278,2554
0.03,42,2.5,Hatching Gland,11,0.00430696945967,2554
0.03,42,2.5,Neural Crest,60,0.0234925606891,2554
0.03,42,2.5,Neural Rod,547,0.214173844949,2554
0.03,42,2.5,Notochord,219,0.0857478465153,2554
0.03,42,2.5,Optic Vesicle,16,0.00626468285043,2554
0.03,42,2.5,Periderm,92,0.03602192639,2554
0.03,42,2.5,Polster,47,0.0184025058731,2554
0.03,42,2.5,"Segmental Plate, Tail Bud",41,0.0160532498042,2554
0.03,42,2.5,Somite,404,0.158183241973,2554
0.03,42,2.5,Yolk Syncytial Layer,21,0.00822239624119,2554
0.03,42,2.5,"Yolk Syncytial Layer, Periderm",129,0.0505090054816,2554
0.03,42,3,Adaxial Cell,5,0.00165125495376,3028
0.03,42,3,Angioblastic Mesenchymal Cell,162,0.053500660502,3028
0.03,42,3,Anterior Erythroid Lineage Cell,1,0.000330250990753,3028
0.03,42,3,Erythroid Lineage Cell,155,0.0511889035667,3028
0.03,42,3,Forebrain,362,0.119550858653,3028
0.03,42,3,Hatching Gland,88,0.0290620871863,3028
0.03,42,3,Nervous System,248,0.0819022457067,3028
0.03,42,3,Neural Crest,355,0.117239101717,3028
0.03,42,3,Neural Rod,8,0.00264200792602,3028
0.03,42,3,Notochord,1202,0.396961690885,3028
0.03,42,3,Somite,366,0.120871862616,3028
0.03,42,3,Yolk Syncytial Layer,18,0.00594451783355,3028
0.03,42,3,"Yolk Syncytial Layer, Periderm",58,0.0191545574637,3028
0.03,42,3.5,Adaxial Cell,3,0.00077579519007,3867
0.03,42,3.5,Angioblastic Mesenchymal Cell,6,0.00155159038014,3867
0.03,42,3.5,Anterior Erythroid Lineage Cell,145,0.03749676752,3867
0.03,42,3.5,Epidermis,53,0.0137057150246,3867
0.03,42,3.5,Erythroid Lineage Cell,20,0.0051719679338,3867
0.03,42,3.5,Eye,3,0.00077579519007,3867
0.03,42,3.5,Fast Muscle Cell,26,0.00672355831394,3867
0.03,42,3.5,Forebrain,254,0.0656839927592,3867
0.03,42,3.5,Hatching Gland,63,0.0162916989915,3867
0.03,42,3.5,"Musculature System, Yolk Syncytial Layer",227,0.0587018360486,3867
0.03,42,3.5,Myotome,70,0.0181018877683,3867
0.03,42,3.5,Nervous System,1395,0.360744763382,3867
0.03,42,3.5,Neural Crest,11,0.00284458236359,3867
0.03,42,3.5,Notochord,1242,0.321179208689,3867
0.03,42,3.5,Pronephros,55,0.0142229118179,3867
0.03,42,3.5,Somite,217,0.0561158520817,3867
0.03,42,3.5,Spinal Cord Dorsal Region,71,0.018360486165,3867
0.03,42,3.5,Yolk Syncytial Layer,2,0.00051719679338,3867
0.03,42,3.5,"Yolk Syncytial Layer, Periderm",4,0.00103439358676,3867
0.03,42,4,Anterior Erythroid Lineage Cell,153,0.0280991735537,5445
0.03,42,4,Epidermis,6,0.00110192837466,5445
0.03,42,4,Eye,28,0.00514233241506,5445
0.03,42,4,Fast Muscle Cell,401,0.0736455463728,5445
0.03,42,4,Forebrain,196,0.0359963269054,5445
0.03,42,4,Hatching Gland,48,0.00881542699725,5445
0.03,42,4,"Musculature System, Yolk Syncytial Layer",1113,0.204407713499,5445
0.03,42,4,Myotome,130,0.0238751147842,5445
0.03,42,4,Nervous System,1995,0.366391184573,5445
0.03,42,4,Notochord,273,0.0501377410468,5445
0.03,42,4,Pigment Cell,26,0.00477502295684,5445
0.03,42,4,Pronephros,693,0.127272727273,5445
0.03,42,4,Slow Muscle Cell,2,0.000367309458219,5445
0.03,42,4,Somite,33,0.00606060606061,5445
0.03,42,4,Spinal Cord Dorsal Region,312,0.0573002754821,5445
0.03,42,4,Spinal Cord Ventral Region,36,0.00661157024793,5445
0.06,42,0,EVL,272,0.483126110124,563
0.06,42,0,Hypoblast,24,0.0426287744227,563
0.06,42,0,Margin,22,0.0390763765542,563
0.06,42,0,Presumptive Mesoderm,47,0.0834813499112,563
0.06,42,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.06,42,0,Proliferative Like Cell,69,0.122557726465,563
0.06,42,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.06,42,0.5,Anterior Neural Keel,14,0.0192043895748,729
0.06,42,0.5,EVL,53,0.0727023319616,729
0.06,42,0.5,Margin,3,0.00411522633745,729
0.06,42,0.5,Notochord,199,0.272976680384,729
0.06,42,0.5,"Paraxial Mesoderm, Neural Keel",155,0.212620027435,729
0.06,42,0.5,Periderm,18,0.0246913580247,729
0.06,42,0.5,Presumptive Mesoderm,28,0.0384087791495,729
0.06,42,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",48,0.0658436213992,729
0.06,42,0.5,Proliferative Like Cell,12,0.0164609053498,729
0.06,42,0.5,"Segmental Plate, Tail Bud",115,0.157750342936,729
0.06,42,0.5,Yolk Syncytial Layer,84,0.115226337449,729
0.06,42,1,Anterior Neural Keel,5,0.0048828125,1024
0.06,42,1,Notochord,144,0.140625,1024
0.06,42,1,"Paraxial Mesoderm, Neural Keel",78,0.076171875,1024
0.06,42,1,Periderm,120,0.1171875,1024
0.06,42,1,"Segmental Plate, Tail Bud",475,0.4638671875,1024
0.06,42,1,Yolk Syncytial Layer,202,0.197265625,1024
0.06,42,1.5,Adaxial Cell,152,0.102702702703,1480
0.06,42,1.5,Neural Rod,52,0.0351351351351,1480
0.06,42,1.5,Notochord,124,0.0837837837838,1480
0.06,42,1.5,"Paraxial Mesoderm, Neural Keel",14,0.00945945945946,1480
0.06,42,1.5,Periderm,298,0.201351351351,1480
0.06,42,1.5,Polster,35,0.0236486486486,1480
0.06,42,1.5,"Segmental Plate, Tail Bud",590,0.398648648649,1480
0.06,42,1.5,Somite,4,0.0027027027027,1480
0.06,42,1.5,Yolk Syncytial Layer,208,0.140540540541,1480
0.06,42,1.5,"Yolk Syncytial Layer, Periderm",3,0.00202702702703,1480
0.06,42,2,Adaxial Cell,810,0.391115403187,2071
0.06,42,2,Neural Rod,400,0.193143408981,2071
0.06,42,2,Notochord,112,0.0540801545147,2071
0.06,42,2,Optic Vesicle,17,0.0082085948817,2071
0.06,42,2,Periderm,138,0.0666344760985,2071
0.06,42,2,Polster,195,0.0941574118783,2071
0.06,42,2,"Segmental Plate, Tail Bud",226,0.109126026074,2071
0.06,42,2,Somite,82,0.0395943988411,2071
0.06,42,2,Yolk Syncytial Layer,46,0.0222114920328,2071
0.06,42,2,"Yolk Syncytial Layer, Periderm",45,0.0217286335104,2071
0.06,42,2.5,Adaxial Cell,640,0.242608036391,2638
0.06,42,2.5,Angioblastic Mesenchymal Cell,53,0.0200909780136,2638
0.06,42,2.5,Erythroid Lineage Cell,32,0.0121304018196,2638
0.06,42,2.5,Forebrain,72,0.027293404094,2638
0.06,42,2.5,Hatching Gland,15,0.00568612585292,2638
0.06,42,2.5,Neural Crest,54,0.0204700530705,2638
0.06,42,2.5,Neural Rod,467,0.177028051554,2638
0.06,42,2.5,Notochord,506,0.191811978772,2638
0.06,42,2.5,Optic Vesicle,35,0.0132676269901,2638
0.06,42,2.5,Periderm,30,0.0113722517058,2638
0.06,42,2.5,Polster,146,0.0553449583017,2638
0.06,42,2.5,"Segmental Plate, Tail Bud",102,0.0386656557998,2638
0.06,42,2.5,Somite,383,0.145185746778,2638
0.06,42,2.5,Yolk Syncytial Layer,13,0.0049279757392,2638
0.06,42,2.5,"Yolk Syncytial Layer, Periderm",90,0.0341167551175,2638
0.06,42,3,Adaxial Cell,52,0.0160741885626,3235
0.06,42,3,Angioblastic Mesenchymal Cell,142,0.0438948995363,3235
0.06,42,3,Anterior Erythroid Lineage Cell,7,0.00216383307573,3235
0.06,42,3,Epidermis,3,0.000927357032457,3235
0.06,42,3,Erythroid Lineage Cell,165,0.0510046367852,3235
0.06,42,3,Fast Muscle Cell,1,0.000309119010819,3235
0.06,42,3,Forebrain,531,0.164142194745,3235
0.06,42,3,Hatching Gland,67,0.0207109737249,3235
0.06,42,3,"Musculature System, Yolk Syncytial Layer",13,0.00401854714065,3235
0.06,42,3,Nervous System,156,0.0482225656878,3235
0.06,42,3,Neural Crest,158,0.0488408037094,3235
0.06,42,3,Neural Rod,40,0.0123647604328,3235
0.06,42,3,Notochord,1133,0.350231839258,3235
0.06,42,3,Polster,1,0.000309119010819,3235
0.06,42,3,Pronephros,10,0.00309119010819,3235
0.06,42,3,"Segmental Plate, Tail Bud",10,0.00309119010819,3235
0.06,42,3,Somite,696,0.21514683153,3235
0.06,42,3,Yolk Syncytial Layer,23,0.00710973724884,3235
0.06,42,3,"Yolk Syncytial Layer, Periderm",27,0.00834621329212,3235
0.06,42,3.5,Adaxial Cell,1,0.000235626767201,4244
0.06,42,3.5,Angioblastic Mesenchymal Cell,65,0.015315739868,4244
0.06,42,3.5,Anterior Erythroid Lineage Cell,54,0.0127238454288,4244
0.06,42,3.5,Epidermis,39,0.00918944392083,4244
0.06,42,3.5,Erythroid Lineage Cell,97,0.0228557964185,4244
0.06,42,3.5,Fast Muscle Cell,185,0.0435909519321,4244
0.06,42,3.5,Forebrain,476,0.112158341188,4244
0.06,42,3.5,Hatching Gland,132,0.0311027332705,4244
0.06,42,3.5,"Musculature System, Yolk Syncytial Layer",345,0.0812912346843,4244
0.06,42,3.5,Myotome,21,0.00494816211122,4244
0.06,42,3.5,Nervous System,911,0.21465598492,4244
0.06,42,3.5,Neural Crest,25,0.00589066918002,4244
0.06,42,3.5,Notochord,1112,0.262016965127,4244
0.06,42,3.5,Pigment Cell,4,0.000942507068803,4244
0.06,42,3.5,Pronephros,208,0.0490103675778,4244
0.06,42,3.5,Slow Muscle Cell,2,0.000471253534402,4244
0.06,42,3.5,Somite,565,0.133129123468,4244
0.06,42,3.5,Spinal Cord Dorsal Region,2,0.000471253534402,4244
0.06,42,4,Angioblastic Mesenchymal Cell,4,0.000652528548124,6130
0.06,42,4,Anterior Erythroid Lineage Cell,213,0.0347471451876,6130
0.06,42,4,Epidermis,6,0.000978792822186,6130
0.06,42,4,Erythroid Lineage Cell,5,0.000815660685155,6130
0.06,42,4,Eye,38,0.00619902120718,6130
0.06,42,4,Fast Muscle Cell,627,0.102283849918,6130
0.06,42,4,Forebrain,296,0.0482871125612,6130
0.06,42,4,Hatching Gland,143,0.0233278955954,6130
0.06,42,4,"Musculature System, Yolk Syncytial Layer",1426,0.232626427406,6130
0.06,42,4,Myotome,13,0.0021207177814,6130
0.06,42,4,Nervous System,1215,0.198205546493,6130
0.06,42,4,Neural Crest,3,0.000489396411093,6130
0.06,42,4,Notochord,430,0.0701468189233,6130
0.06,42,4,Pigment Cell,12,0.00195758564437,6130
0.06,42,4,Pronephros,1494,0.243719412724,6130
0.06,42,4,Somite,146,0.0238172920065,6130
0.06,42,4,Spinal Cord Dorsal Region,50,0.00815660685155,6130
0.06,42,4,Spinal Cord Ventral Region,7,0.00114192495922,6130
0.06,42,4,Yolk Syncytial Layer,2,0.000326264274062,6130
