source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
EVL,Anterior Neural Keel,2,0.003236245954692557,618,272,0.01,42,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",2,0.010416666666666666,192,69,0.01,42,1.5
Hypoblast,Yolk Syncytial Layer,2,0.028985507246376812,69,24,0.01,42,1.5
Hypoblast,Notochord,2,0.028985507246376812,69,24,0.01,42,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",2,0.02,100,47,0.01,42,1.5
Margin,Polster,2,0.03125,64,22,0.01,42,1.5
Margin,Optic Vesicle,1,0.015625,64,22,0.01,42,1.5
Margin,Adaxial Cell,1,0.015625,64,22,0.01,42,1.5
Presumptive Mesoderm,Somite,1,0.01,100,47,0.01,42,1.5
Margin,"Paraxial Mesoderm, Neural Keel",1,0.015625,64,22,0.01,42,1.5
Proliferative Like Cell,Notochord,1,0.005208333333333333,192,69,0.01,42,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",1,0.003401360544217687,294,100,0.01,42,1.5
EVL,Adaxial Cell,332,0.3947681331747919,841,272,0.01,42,2.0
EVL,Neural Rod,269,0.31985731272294887,841,272,0.01,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,211,0.5235732009925558,403,100,0.01,42,2.0
Proliferative Like Cell,Adaxial Cell,125,0.4807692307692308,260,69,0.01,42,2.0
Yolk Syncytial Layer,Polster,104,0.5,208,29,0.01,42,2.0
EVL,"Segmental Plate, Tail Bud",98,0.11652794292508918,841,272,0.01,42,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",81,0.3894230769230769,208,29,0.01,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",67,0.1662531017369727,403,100,0.01,42,2.0
EVL,Periderm,64,0.07609988109393578,841,272,0.01,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,60,0.1488833746898263,403,100,0.01,42,2.0
Hypoblast,Adaxial Cell,51,0.5604395604395604,91,24,0.01,42,2.0
Proliferative Like Cell,Neural Rod,48,0.18461538461538463,260,69,0.01,42,2.0
Presumptive Mesoderm,Periderm,44,0.2913907284768212,151,47,0.01,42,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",44,0.16923076923076924,260,69,0.01,42,2.0
EVL,Somite,37,0.04399524375743163,841,272,0.01,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,34,0.08436724565756824,403,100,0.01,42,2.0
Presumptive Mesoderm,Adaxial Cell,32,0.2119205298013245,151,47,0.01,42,2.0
Presumptive Mesoderm,Polster,29,0.19205298013245034,151,47,0.01,42,2.0
Margin,Periderm,27,0.313953488372093,86,22,0.01,42,2.0
Hypoblast,Neural Rod,24,0.26373626373626374,91,24,0.01,42,2.0
Presumptive Mesoderm,Neural Rod,24,0.15894039735099338,151,47,0.01,42,2.0
Margin,"Segmental Plate, Tail Bud",23,0.26744186046511625,86,22,0.01,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,22,0.05459057071960298,403,100,0.01,42,2.0
Proliferative Like Cell,Somite,21,0.08076923076923077,260,69,0.01,42,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,17,0.08173076923076923,208,29,0.01,42,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",16,0.10596026490066225,151,47,0.01,42,2.0
Margin,Neural Rod,15,0.1744186046511628,86,22,0.01,42,2.0
EVL,Optic Vesicle,12,0.014268727705112961,841,272,0.01,42,2.0
EVL,Notochord,10,0.011890606420927468,841,272,0.01,42,2.0
EVL,Polster,9,0.01070154577883472,841,272,0.01,42,2.0
EVL,Yolk Syncytial Layer,9,0.01070154577883472,841,272,0.01,42,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,9,0.022332506203473945,403,100,0.01,42,2.0
Proliferative Like Cell,Periderm,8,0.03076923076923077,260,69,0.01,42,2.0
Proliferative Like Cell,Notochord,7,0.026923076923076925,260,69,0.01,42,2.0
Margin,Yolk Syncytial Layer,7,0.08139534883720931,86,22,0.01,42,2.0
Yolk Syncytial Layer,Periderm,6,0.028846153846153848,208,29,0.01,42,2.0
Proliferative Like Cell,Neural Crest,6,0.023076923076923078,260,69,0.01,42,2.0
Margin,Polster,5,0.05813953488372093,86,22,0.01,42,2.0
Hypoblast,Somite,5,0.054945054945054944,91,24,0.01,42,2.0
Margin,Adaxial Cell,5,0.05813953488372093,86,22,0.01,42,2.0
Hypoblast,"Segmental Plate, Tail Bud",4,0.04395604395604396,91,24,0.01,42,2.0
Margin,Optic Vesicle,4,0.046511627906976744,86,22,0.01,42,2.0
Presumptive Mesoderm,Somite,4,0.026490066225165563,151,47,0.01,42,2.0
Hypoblast,Erythroid Lineage Cell,2,0.02197802197802198,91,24,0.01,42,2.0
Hypoblast,Polster,2,0.02197802197802198,91,24,0.01,42,2.0
Hypoblast,"Neural Crest, Otic Vesicle",2,0.02197802197802198,91,24,0.01,42,2.0
EVL,Forebrain,1,0.0011890606420927466,841,272,0.01,42,2.0
Hypoblast,Neural Crest,1,0.01098901098901099,91,24,0.01,42,2.0
Presumptive Mesoderm,Forebrain,1,0.006622516556291391,151,47,0.01,42,2.0
Presumptive Mesoderm,Optic Vesicle,1,0.006622516556291391,151,47,0.01,42,2.0
Proliferative Like Cell,Yolk Syncytial Layer,1,0.0038461538461538464,260,69,0.01,42,2.0
EVL,Neural Rod,313,0.30300096805421106,1033,272,0.01,42,2.5
EVL,Adaxial Cell,295,0.2855759922555663,1033,272,0.01,42,2.5
EVL,Somite,190,0.18393030009680542,1033,272,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,166,0.3401639344262295,488,100,0.01,42,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",144,0.5255474452554745,274,29,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,99,0.2028688524590164,488,100,0.01,42,2.5
EVL,Notochord,93,0.09002904162633107,1033,272,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,83,0.17008196721311475,488,100,0.01,42,2.5
Proliferative Like Cell,Notochord,68,0.22006472491909385,309,69,0.01,42,2.5
Proliferative Like Cell,Adaxial Cell,62,0.20064724919093851,309,69,0.01,42,2.5
Proliferative Like Cell,Somite,57,0.18446601941747573,309,69,0.01,42,2.5
EVL,"Segmental Plate, Tail Bud",47,0.04549854791868345,1033,272,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,40,0.08196721311475409,488,100,0.01,42,2.5
EVL,Neural Crest,38,0.036786060019361085,1033,272,0.01,42,2.5
Yolk Syncytial Layer,Hatching Gland,35,0.12773722627737227,274,29,0.01,42,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",32,0.10355987055016182,309,69,0.01,42,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,32,0.11678832116788321,274,29,0.01,42,2.5
Presumptive Mesoderm,Periderm,29,0.15508021390374332,187,47,0.01,42,2.5
Proliferative Like Cell,Neural Rod,29,0.09385113268608414,309,69,0.01,42,2.5
Yolk Syncytial Layer,Polster,28,0.10218978102189781,274,29,0.01,42,2.5
Presumptive Mesoderm,Forebrain,27,0.1443850267379679,187,47,0.01,42,2.5
Presumptive Mesoderm,Neural Crest,27,0.1443850267379679,187,47,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,26,0.05327868852459016,488,100,0.01,42,2.5
Presumptive Mesoderm,Neural Rod,26,0.13903743315508021,187,47,0.01,42,2.5
Hypoblast,Notochord,23,0.20909090909090908,110,24,0.01,42,2.5
Proliferative Like Cell,Neural Crest,22,0.07119741100323625,309,69,0.01,42,2.5
Hypoblast,Adaxial Cell,22,0.2,110,24,0.01,42,2.5
Presumptive Mesoderm,Somite,22,0.11764705882352941,187,47,0.01,42,2.5
Presumptive Mesoderm,Adaxial Cell,21,0.11229946524064172,187,47,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,21,0.0430327868852459,488,100,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",20,0.040983606557377046,488,100,0.01,42,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,20,0.06472491909385113,309,69,0.01,42,2.5
Hypoblast,Neural Rod,19,0.17272727272727273,110,24,0.01,42,2.5
Margin,"Yolk Syncytial Layer, Periderm",18,0.16981132075471697,106,22,0.01,42,2.5
Margin,Erythroid Lineage Cell,18,0.16981132075471697,106,22,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,17,0.03483606557377049,488,100,0.01,42,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",16,0.0855614973262032,187,47,0.01,42,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,16,0.03278688524590164,488,100,0.01,42,2.5
Yolk Syncytial Layer,Periderm,16,0.058394160583941604,274,29,0.01,42,2.5
EVL,Forebrain,16,0.015488867376573089,1033,272,0.01,42,2.5
EVL,Optic Vesicle,15,0.01452081316553727,1033,272,0.01,42,2.5
Hypoblast,Somite,15,0.13636363636363635,110,24,0.01,42,2.5
Margin,Angioblastic Mesenchymal Cell,14,0.1320754716981132,106,22,0.01,42,2.5
Yolk Syncytial Layer,Forebrain,14,0.051094890510948905,274,29,0.01,42,2.5
Hypoblast,Erythroid Lineage Cell,12,0.10909090909090909,110,24,0.01,42,2.5
Proliferative Like Cell,Forebrain,12,0.038834951456310676,309,69,0.01,42,2.5
EVL,Periderm,11,0.010648596321393998,1033,272,0.01,42,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,9,0.0481283422459893,187,47,0.01,42,2.5
Hypoblast,Neural Crest,9,0.08181818181818182,110,24,0.01,42,2.5
Margin,Periderm,9,0.08490566037735849,106,22,0.01,42,2.5
Margin,Forebrain,9,0.08490566037735849,106,22,0.01,42,2.5
Margin,Notochord,8,0.07547169811320754,106,22,0.01,42,2.5
Presumptive Mesoderm,Notochord,7,0.0374331550802139,187,47,0.01,42,2.5
Proliferative Like Cell,Erythroid Lineage Cell,7,0.022653721682847898,309,69,0.01,42,2.5
Margin,Adaxial Cell,7,0.0660377358490566,106,22,0.01,42,2.5
Margin,Hatching Gland,7,0.0660377358490566,106,22,0.01,42,2.5
EVL,Angioblastic Mesenchymal Cell,6,0.005808325266214908,1033,272,0.01,42,2.5
Margin,Neural Crest,6,0.05660377358490566,106,22,0.01,42,2.5
EVL,Erythroid Lineage Cell,5,0.00484027105517909,1033,272,0.01,42,2.5
Hypoblast,"Segmental Plate, Tail Bud",5,0.045454545454545456,110,24,0.01,42,2.5
Margin,Neural Rod,4,0.03773584905660377,106,22,0.01,42,2.5
Hypoblast,"Neural Crest, Otic Vesicle",4,0.03636363636363636,110,24,0.01,42,2.5
Margin,Yolk Syncytial Layer,3,0.02830188679245283,106,22,0.01,42,2.5
EVL,Nervous System,2,0.001936108422071636,1033,272,0.01,42,2.5
Yolk Syncytial Layer,"Segmental Plate, Tail Bud",2,0.0072992700729927005,274,29,0.01,42,2.5
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,2,0.0072992700729927005,274,29,0.01,42,2.5
EVL,Polster,2,0.001936108422071636,1033,272,0.01,42,2.5
Margin,"Segmental Plate, Tail Bud",2,0.018867924528301886,106,22,0.01,42,2.5
Presumptive Mesoderm,Polster,2,0.0106951871657754,187,47,0.01,42,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,1,0.0036496350364963502,274,29,0.01,42,2.5
Margin,Polster,1,0.009433962264150943,106,22,0.01,42,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.0053475935828877,187,47,0.01,42,2.5
Hypoblast,Angioblastic Mesenchymal Cell,1,0.00909090909090909,110,24,0.01,42,2.5
EVL,Notochord,413,0.33935907970419066,1217,272,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,247,0.4200680272108844,588,100,0.01,42,3.0
EVL,Somite,217,0.17830731306491374,1217,272,0.01,42,3.0
EVL,Neural Crest,163,0.13393590797041907,1217,272,0.01,42,3.0
EVL,Nervous System,159,0.1306491372226787,1217,272,0.01,42,3.0
Proliferative Like Cell,Notochord,158,0.43646408839779005,362,69,0.01,42,3.0
EVL,Forebrain,134,0.11010682004930156,1217,272,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,127,0.21598639455782312,588,100,0.01,42,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",107,0.33647798742138363,318,29,0.01,42,3.0
Yolk Syncytial Layer,Hatching Gland,74,0.23270440251572327,318,29,0.01,42,3.0
Proliferative Like Cell,Somite,70,0.19337016574585636,362,69,0.01,42,3.0
EVL,Angioblastic Mesenchymal Cell,68,0.05587510271158587,1217,272,0.01,42,3.0
Presumptive Mesoderm,Neural Crest,61,0.28773584905660377,212,47,0.01,42,3.0
Proliferative Like Cell,Neural Crest,59,0.16298342541436464,362,69,0.01,42,3.0
Presumptive Mesoderm,Forebrain,54,0.25471698113207547,212,47,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,52,0.08843537414965986,588,100,0.01,42,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,51,0.16037735849056603,318,29,0.01,42,3.0
Hypoblast,Notochord,50,0.35714285714285715,140,24,0.01,42,3.0
Margin,Erythroid Lineage Cell,48,0.41379310344827586,116,22,0.01,42,3.0
Presumptive Mesoderm,Notochord,41,0.19339622641509435,212,47,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,39,0.0663265306122449,588,100,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,37,0.06292517006802721,588,100,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,37,0.06292517006802721,588,100,0.01,42,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,36,0.061224489795918366,588,100,0.01,42,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,30,0.08287292817679558,362,69,0.01,42,3.0
Hypoblast,Neural Crest,30,0.21428571428571427,140,24,0.01,42,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,29,0.09119496855345911,318,29,0.01,42,3.0
EVL,Erythroid Lineage Cell,25,0.020542317173377157,1217,272,0.01,42,3.0
Yolk Syncytial Layer,Neural Crest,24,0.07547169811320754,318,29,0.01,42,3.0
Hypoblast,Erythroid Lineage Cell,22,0.15714285714285714,140,24,0.01,42,3.0
Proliferative Like Cell,Nervous System,21,0.058011049723756904,362,69,0.01,42,3.0
Presumptive Mesoderm,Somite,21,0.09905660377358491,212,47,0.01,42,3.0
EVL,Neural Rod,18,0.014790468364831553,1217,272,0.01,42,3.0
Yolk Syncytial Layer,Forebrain,16,0.050314465408805034,318,29,0.01,42,3.0
Margin,Neural Crest,16,0.13793103448275862,116,22,0.01,42,3.0
EVL,Adaxial Cell,15,0.012325390304026294,1217,272,0.01,42,3.0
Hypoblast,Somite,15,0.10714285714285714,140,24,0.01,42,3.0
Margin,Angioblastic Mesenchymal Cell,14,0.1206896551724138,116,22,0.01,42,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,14,0.0660377358490566,212,47,0.01,42,3.0
Margin,Forebrain,12,0.10344827586206896,116,22,0.01,42,3.0
