seed,time,daughter_noise_std,composition_tv_from_reference,composition_max_abs_fraction_change,lineage_weighted_tv_from_reference,lineage_max_source_tv_from_reference
44,1.0,0.0,0.0,0.0,0.0,0.0
44,1.0,0.01,0.025803457477800024,0.015042348301,0.0432028768308569,0.11111111111111116
44,1.0,0.03,0.048291370290749994,0.025962515524,0.07859691273083129,0.24661654135338335
44,1.0,0.06,0.11404587350194549,0.0834478246647,0.14785119701764993,0.4082321187584345
44,1.5,0.0,0.0,0.0,0.0,0.0
44,1.5,0.01,0.040853411181645,0.023602083514999983,0.05245534279263436,0.13240418118466896
44,1.5,0.03,0.07002616382085498,0.04039491467899997,0.08329676285921403,0.23010244286840023
44,1.5,0.06,0.10971961815636701,0.06328999504239999,0.18266880618128697,0.3080120937263794
44,2.0,0.0,0.0,0.0,0.0,0.0
44,2.0,0.01,0.07285557747070999,0.030200891226000004,0.08527459185596228,0.17914438502673793
44,2.0,0.03,0.071667475335747,0.03260337484500003,0.11625922422760583,0.2540106951871657
44,2.0,0.06,0.11390019467767998,0.06477213092999998,0.29497974241669733,0.44341397849462355
44,2.5,0.0,0.0,0.0,0.0,0.0
44,2.5,0.01,0.07522366409079,0.024911268518199997,0.10699347507980772,0.30696202531645567
44,2.5,0.03,0.10676996570361,0.04184100930899998,0.14190891544326253,0.36368062317429406
44,2.5,0.06,0.1977625223698,0.08157460503820001,0.25386939056060287,0.5092809364548494
44,3.0,0.0,0.0,0.0,0.0,0.0
44,3.0,0.01,0.06589639146056298,0.03730815551199995,0.08541507655437175,0.2621737960721012
44,3.0,0.03,0.134135213152407,0.05263445954099999,0.13270192174114498,0.4335414808206957
44,3.0,0.06,0.23661367868840158,0.100735200149,0.3069485361240376,0.4637638807714785
44,3.5,0.0,0.0,0.0,0.0,0.0
44,3.5,0.01,0.11064497760904003,0.07242947707700004,0.10300810190634499,0.31435451965253286
44,3.5,0.03,0.12572561839534502,0.0699869606521,0.20719931469214797,0.30031529164477133
44,3.5,0.06,0.354140856985835,0.210347003041,0.41418840367532805,0.55
44,4.0,0.0,0.0,0.0,0.0,0.0
44,4.0,0.01,0.08540525647594001,0.04119601761809999,0.11609437179309313,0.24219317356572254
44,4.0,0.03,0.127966052572384,0.08895082769099999,0.17619162833825247,0.2994261867501304
44,4.0,0.06,0.30415339963702553,0.174434532808,0.3266660689833497,0.4594628993254421
45,0.0,0.0,0.0,0.0,0.0,0.0
45,0.0,0.01,0.0,0.0,0.0,0.0
45,0.0,0.03,0.0,0.0,0.0,0.0
45,0.0,0.06,0.0,0.0,0.0,0.0
45,0.5,0.0,0.0,0.0,0.0,0.0
45,0.5,0.01,0.04989712506279998,0.021613004875000008,0.031545158939691204,0.05084745762711869
45,0.5,0.03,0.06592398231295,0.025511786890300002,0.06544247975087002,0.18091168091168094
45,0.5,0.06,0.12838316616855,0.049853533103,0.10417489846717473,0.24285714285714288
45,1.0,0.0,0.0,0.0,0.0,0.0
45,1.0,0.01,0.03716679388460004,0.026754681745000064,0.031239910959203008,0.08982511923688398
45,1.0,0.03,0.07477082237121999,0.0584189893211,0.08858625762187042,0.18650793650793654
45,1.0,0.06,0.13258005905054995,0.10943927120399993,0.13505309524533443,0.26942567567567577
45,1.5,0.0,0.0,0.0,0.0,0.0
45,1.5,0.01,0.06933713113354098,0.04542627029899998,0.06021609474406637,0.08461538461538456
45,1.5,0.03,0.0760447837823405,0.032860815290800004,0.15399569262754997,0.318627450980392
45,1.5,0.06,0.20391442936536502,0.08616270665500003,0.2014496851366369,0.28571428571428575
45,2.0,0.0,0.0,0.0,0.0,0.0
45,2.0,0.01,0.044424766248824486,0.03243553633999999,0.0542226043669165,0.12115384615384615
45,2.0,0.03,0.07507544205342455,0.04228246502300004,0.14335856248512419,0.35841363973313556
45,2.0,0.06,0.1781990333151905,0.090742693521,0.3071744367306949,0.3508920273626156
45,2.5,0.0,0.0,0.0,0.0,0.0
45,2.5,0.01,0.05495402251451201,0.014404407553999993,0.08544612791641032,0.23774509803921562
45,2.5,0.03,0.12578204860944198,0.04029465431599999,0.14560300312555724,0.35969498910675374
45,2.5,0.06,0.24069776151670702,0.099262237990228,0.2534316010536171,0.6684491978609625
45,3.0,0.0,0.0,0.0,0.0,0.0
45,3.0,0.01,0.04243362582055998,0.016261991075600002,0.09500816615249436,0.29934640522875816
45,3.0,0.03,0.080029173369042,0.04170147191139999,0.1579085380401655,0.39910559006211177
45,3.0,0.06,0.21583993427349446,0.085135476823,0.2942020015090058,0.4608484848484845
45,3.5,0.0,0.0,0.0,0.0,0.0
45,3.5,0.01,0.06012130963399052,0.0269116978658,0.08893257621685616,0.2189987163029525
45,3.5,0.03,0.114140427327655,0.03851908297700002,0.19988750886683984,0.32761367814683157
45,3.5,0.06,0.35554976057576,0.17474474639300003,0.42899795701087096,0.5659983291562237
45,4.0,0.0,0.0,0.0,0.0,0.0
45,4.0,0.01,0.065990889843394,0.03002341080599999,0.08448844821202611,0.136685994647636
45,4.0,0.03,0.12534458775979498,0.05968198789299997,0.19711398910336872,0.39679644212673354
45,4.0,0.06,0.2901335010589355,0.127632729428,0.3283489552238853,0.46319828671962665
46,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.01,0.0,0.0,0.0,0.0
46,0.0,0.03,0.0,0.0,0.0,0.0
46,0.0,0.06,0.0,0.0,0.0,0.0
46,0.5,0.0,0.0,0.0,0.0,0.0
46,0.5,0.01,0.060645933846200005,0.04739029637200001,0.04945105254184061,0.10139860139860143
46,0.5,0.03,0.09863470165289998,0.05433308818199997,0.06352269543925847,0.13461538461538455
46,0.5,0.06,0.11760195623349999,0.05784082117600001,0.11192941360800313,0.20506912442396316
46,1.0,0.0,0.0,0.0,0.0,0.0
46,1.0,0.01,0.028846153846324957,0.022115384615300007,0.03872182229852168,0.08985879332477537
46,1.0,0.03,0.042036112741884984,0.03331620669399998,0.09185750264039642,0.16368286445012792
46,1.0,0.06,0.13460458081218496,0.09443604148599993,0.14849824214871224,0.26607387140902866
46,1.5,0.0,0.0,0.0,0.0,0.0
46,1.5,0.01,0.045710706433469986,0.0262017984061,0.055592222949958026,0.14679201715322449
46,1.5,0.03,0.09227529632507497,0.0504796655309,0.09775313599003961,0.21120689655172403
46,1.5,0.06,0.24348132613146703,0.14490986195300004,0.22879717749012415,0.4107142857142857
46,2.0,0.0,0.0,0.0,0.0,0.0
46,2.0,0.01,0.044019435356234,0.037324990522,0.07561289211417727,0.2191843244474824
46,2.0,0.03,0.08545999879906602,0.04571309143700003,0.14881888753444591,0.2147887323943661
46,2.0,0.06,0.157385433928636,0.106257006027,0.3052485363384884,0.36403508771929816
46,2.5,0.0,0.0,0.0,0.0,0.0
46,2.5,0.01,0.07384415121479401,0.026095247416000014,0.11746951730785861,0.3059006211180125
46,2.5,0.03,0.09915696507490099,0.03355784528040001,0.14882970328356634,0.2716141929035482
46,2.5,0.06,0.18472959053377996,0.07236381213599999,0.26026609612002544,0.43206601827291474
46,3.0,0.0,0.0,0.0,0.0,0.0
46,3.0,0.01,0.070208742334159,0.032065953935,0.10379683245969362,0.19970798182998054
46,3.0,0.03,0.11985920815593248,0.044411249894400005,0.1451420731512949,0.30376068376068377
46,3.0,0.06,0.220563306668705,0.11990102833639998,0.27494338188814316,0.4586842105263155
46,3.5,0.0,0.0,0.0,0.0,0.0
46,3.5,0.01,0.07972255422254498,0.043413161890100006,0.10041489352020119,0.23250713994288044
46,3.5,0.03,0.10901586591923496,0.0397996965521,0.21303727157056634,0.37059620596205944
46,3.5,0.06,0.382794641823024,0.166910793331,0.4216170854296518,0.5192165558019215
46,4.0,0.0,0.0,0.0,0.0,0.0
46,4.0,0.01,0.09996873440840502,0.05334264648800002,0.11127694393406094,0.23415503415503416
46,4.0,0.03,0.15278454782540404,0.05729943735500001,0.14312113052126393,0.2499313186813187
46,4.0,0.06,0.30806264831514507,0.105003638664,0.33287664948287377,0.4711351200964478
