source,target,count,start_time,end_time
Dorsal root ganglion,Muscle,15,0.0,0.5
Connective tissue,Cartilage primordium,15,0.0,0.5
Cavity,Meninges,14,0.0,0.5
Muscle,Cavity,14,0.0,0.5
Meninges,Muscle,14,0.0,0.5
Muscle,Meninges,13,0.0,0.5
Cavity,GI tract,13,0.0,0.5
Meninges,Cartilage primordium,13,0.0,0.5
Brain,Choroid plexus,13,0.0,0.5
Lung primordium,Cavity,13,0.0,0.5
Blood vessel,Jaw and tooth,12,0.0,0.5
Meninges,Spinal cord,12,0.0,0.5
Lung primordium,Mucosal epithelium,12,0.0,0.5
Urogenital ridge,Cartilage primordium,12,0.0,0.5
Urogenital ridge,Mesentery,12,0.0,0.5
Cartilage primordium,Dorsal root ganglion,11,0.0,0.5
Epidermis,Jaw and tooth,11,0.0,0.5
Pancreas,GI tract,11,0.0,0.5
Ovary,Pancreas,10,0.0,0.5
Jaw and tooth,Meninges,10,0.0,0.5
Dorsal root ganglion,GI tract,10,0.0,0.5
Mesentery,GI tract,10,0.0,0.5
Jaw and tooth,Mucosal epithelium,9,0.0,0.5
Muscle,Mucosal epithelium,9,0.0,0.5
Mucosal epithelium,Connective tissue,9,0.0,0.5
Dorsal root ganglion,Meninges,8,0.0,0.5
Mucosal epithelium,Jaw and tooth,8,0.0,0.5
Cartilage primordium,Mesothelium,7,0.0,0.5
Brain,Muscle,7,0.0,0.5
Mesothelium,Meninges,7,0.0,0.5
Dorsal root ganglion,Sympathetic nerve,7,0.0,0.5
Ovary,Lung,7,0.0,0.5
Muscle,Jaw and tooth,6,0.0,0.5
Meninges,Mucosal epithelium,6,0.0,0.5
Blood vessel,Cartilage primordium,6,0.0,0.5
Mesothelium,Connective tissue,6,0.0,0.5
Lung primordium,Connective tissue,6,0.0,0.5
Epidermis,Cavity,6,0.0,0.5
Jaw and tooth,Cartilage primordium,6,0.0,0.5
Epidermis,Mucosal epithelium,6,0.0,0.5
Brain,Mucosal epithelium,6,0.0,0.5
Urogenital ridge,Sympathetic nerve,5,0.0,0.5
GI tract,Muscle,5,0.0,0.5
Mucosal epithelium,Meninges,5,0.0,0.5
Kidney,Connective tissue,5,0.0,0.5
Ovary,Kidney,5,0.0,0.5
Mucosal epithelium,Epidermis,5,0.0,0.5
Cartilage primordium,Urogenital ridge,5,0.0,0.5
Mucosal epithelium,Blood vessel,5,0.0,0.5
Cavity,Pancreas,5,0.0,0.5
Lung primordium,Ovary,4,0.0,0.5
Spinal cord,Spinal cord,4,0.0,0.5
Connective tissue,Spinal cord,4,0.0,0.5
Dorsal root ganglion,Spinal cord,4,0.0,0.5
Dorsal root ganglion,Connective tissue,4,0.0,0.5
Muscle,Cartilage primordium,4,0.0,0.5
Connective tissue,Mucosal epithelium,4,0.0,0.5
Mucosal epithelium,Cartilage primordium,4,0.0,0.5
Epidermis,Connective tissue,3,0.0,0.5
GI tract,Connective tissue,3,0.0,0.5
GI tract,Epidermis,3,0.0,0.5
GI tract,Lung,3,0.0,0.5
Sympathetic nerve,GI tract,3,0.0,0.5
GI tract,Mesothelium,3,0.0,0.5
Heart,Connective tissue,3,0.0,0.5
Lung primordium,Epidermis,3,0.0,0.5
Meninges,Mesothelium,3,0.0,0.5
Jaw and tooth,Cavity,3,0.0,0.5
Jaw and tooth,Connective tissue,3,0.0,0.5
Sympathetic nerve,Dorsal root ganglion,3,0.0,0.5
Muscle,Mesothelium,3,0.0,0.5
Ovary,Epidermis,3,0.0,0.5
Cartilage primordium,Mesentery,3,0.0,0.5
Connective tissue,Kidney,3,0.0,0.5
Cartilage primordium,GI tract,3,0.0,0.5
Mucosal epithelium,Cavity,3,0.0,0.5
Muscle,Mesentery,2,0.0,0.5
Sympathetic nerve,Cavity,2,0.0,0.5
Muscle,Sympathetic nerve,2,0.0,0.5
Cavity,Lung,2,0.0,0.5
Brain,Dorsal root ganglion,2,0.0,0.5
Dorsal root ganglion,Mesothelium,2,0.0,0.5
Lung primordium,Blood vessel,2,0.0,0.5
Dorsal root ganglion,Kidney,2,0.0,0.5
Lung primordium,Muscle,2,0.0,0.5
Choroid plexus,Mucosal epithelium,2,0.0,0.5
Cavity,Sympathetic nerve,2,0.0,0.5
Connective tissue,Mesothelium,2,0.0,0.5
Cavity,Jaw and tooth,2,0.0,0.5
Cavity,Brain,2,0.0,0.5
Mesothelium,Epidermis,2,0.0,0.5
Urogenital ridge,Blood vessel,1,0.0,0.5
Jaw and tooth,Mesothelium,1,0.0,0.5
Blood vessel,Cartilage,1,0.0,0.5
Sympathetic nerve,Epidermis,1,0.0,0.5
Jaw and tooth,Blood vessel,1,0.0,0.5
Sympathetic nerve,Meninges,1,0.0,0.5
Sympathetic nerve,Muscle,1,0.0,0.5
Dorsal root ganglion,Jaw and tooth,1,0.0,0.5
Epidermis,Cartilage primordium,1,0.0,0.5
Urogenital ridge,Mucosal epithelium,1,0.0,0.5
Epidermis,Pancreas,1,0.0,0.5
Epidermis,Dorsal root ganglion,1,0.0,0.5
Cartilage primordium,Brain,1,0.0,0.5
Kidney,Dorsal root ganglion,1,0.0,0.5
Brain,Sympathetic nerve,1,0.0,0.5
Urogenital ridge,Kidney,1,0.0,0.5
Urogenital ridge,Lung,1,0.0,0.5
Epidermis,Muscle,1,0.0,0.5
Cartilage primordium,Blood vessel,1,0.0,0.5
Cavity,Blood vessel,1,0.0,0.5
Kidney,Muscle,1,0.0,0.5
Lung primordium,Pancreas,1,0.0,0.5
Mucosal epithelium,Mesothelium,1,0.0,0.5
Cartilage primordium,Sympathetic nerve,1,0.0,0.5
Mesothelium,Cartilage primordium,1,0.0,0.5
Mesentery,Lung,1,0.0,0.5
Choroid plexus,Cavity,1,0.0,0.5
Choroid plexus,Meninges,1,0.0,0.5
Connective tissue,Adipose tissue,1,0.0,0.5
Lung primordium,Urogenital ridge,1,0.0,0.5
Muscle,Spinal cord,1,0.0,0.5
Pancreas,Epidermis,1,0.0,0.5
Ovary,Connective tissue,1,0.0,0.5
Blood vessel,Sympathetic nerve,1,0.0,0.5
Connective tissue,Jaw and tooth,1,0.0,0.5
Blood vessel,GI tract,1,0.0,0.5
Ovary,Mesothelium,1,0.0,0.5
Ovary,Mucosal epithelium,1,0.0,0.5
Cartilage primordium,Lung,1,0.0,0.5
Mesothelium,Mesentery,1,0.0,0.5
Kidney,Pancreas,1,0.0,0.5
Brain,Brain,10097,0.5,1.0
Cavity,Cavity,6391,0.5,1.0
Muscle,Muscle,5461,0.5,1.0
Meninges,Meninges,3687,0.5,1.0
Jaw and tooth,Jaw and tooth,2588,0.5,1.0
Epidermis,Epidermis,2028,0.5,1.0
Cartilage primordium,Cartilage primordium,1920,0.5,1.0
Connective tissue,Connective tissue,1821,0.5,1.0
Liver,Liver,1579,0.5,1.0
GI tract,GI tract,1371,0.5,1.0
Heart,Heart,1310,0.5,1.0
Dorsal root ganglion,Dorsal root ganglion,1108,0.5,1.0
Cartilage primordium,Connective tissue,557,0.5,1.0
Blood vessel,Cavity,526,0.5,1.0
Mucosal epithelium,Mucosal epithelium,490,0.5,1.0
Choroid plexus,Choroid plexus,449,0.5,1.0
Brain,Meninges,305,0.5,1.0
Connective tissue,Epidermis,304,0.5,1.0
Meninges,Brain,289,0.5,1.0
Mesentery,Epidermis,269,0.5,1.0
Urogenital ridge,Connective tissue,247,0.5,1.0
Brain,Spinal cord,244,0.5,1.0
Muscle,Connective tissue,238,0.5,1.0
Lung primordium,Lung,234,0.5,1.0
Meninges,Cavity,224,0.5,1.0
Muscle,Spinal cord,224,0.5,1.0
Mesothelium,Cavity,221,0.5,1.0
Meninges,Epidermis,212,0.5,1.0
Mesothelium,Mesothelium,201,0.5,1.0
Cavity,Epidermis,195,0.5,1.0
Mesentery,Mesentery,185,0.5,1.0
Brain,Cavity,179,0.5,1.0
Kidney,Kidney,173,0.5,1.0
Connective tissue,Cavity,169,0.5,1.0
GI tract,Mesentery,167,0.5,1.0
Meninges,Connective tissue,161,0.5,1.0
Heart,Cavity,159,0.5,1.0
Muscle,Cavity,148,0.5,1.0
Sympathetic nerve,Sympathetic nerve,142,0.5,1.0
Meninges,Choroid plexus,109,0.5,1.0
Muscle,Epidermis,105,0.5,1.0
Cavity,Liver,105,0.5,1.0
Cartilage primordium,Muscle,103,0.5,1.0
Ovary,Ovary,100,0.5,1.0
Meninges,Jaw and tooth,97,0.5,1.0
Spinal cord,Spinal cord,94,0.5,1.0
Blood vessel,Connective tissue,86,0.5,1.0
Cartilage primordium,Cavity,83,0.5,1.0
Connective tissue,Muscle,83,0.5,1.0
Ovary,GI tract,80,0.5,1.0
Mesothelium,Muscle,79,0.5,1.0
Connective tissue,Spinal cord,71,0.5,1.0
Cartilage primordium,Jaw and tooth,71,0.5,1.0
Epidermis,Cavity,71,0.5,1.0
Lung,Lung,67,0.5,1.0
Lung primordium,GI tract,64,0.5,1.0
Mesentery,Cavity,62,0.5,1.0
Mesothelium,Connective tissue,54,0.5,1.0
Meninges,Cartilage primordium,49,0.5,1.0
Mesentery,GI tract,49,0.5,1.0
GI tract,Cavity,47,0.5,1.0
Blood vessel,Epidermis,46,0.5,1.0
GI tract,Lung,46,0.5,1.0
Kidney,GI tract,46,0.5,1.0
Jaw and tooth,Muscle,46,0.5,1.0
Pancreas,Pancreas,45,0.5,1.0
Cavity,Connective tissue,45,0.5,1.0
Mucosal epithelium,Connective tissue,44,0.5,1.0
Epidermis,Connective tissue,44,0.5,1.0
Cartilage primordium,Epidermis,42,0.5,1.0
Urogenital ridge,GI tract,42,0.5,1.0
Connective tissue,Heart,42,0.5,1.0
Cavity,Mesothelium,42,0.5,1.0
Blood vessel,Heart,37,0.5,1.0
Urogenital ridge,Mesothelium,36,0.5,1.0
Brain,Mucosal epithelium,36,0.5,1.0
Urogenital ridge,Cavity,35,0.5,1.0
Cavity,Meninges,34,0.5,1.0
Muscle,Cartilage primordium,34,0.5,1.0
Urogenital ridge,Mesentery,33,0.5,1.0
Brain,Choroid plexus,32,0.5,1.0
GI tract,Connective tissue,31,0.5,1.0
Choroid plexus,Brain,29,0.5,1.0
Ovary,Pancreas,29,0.5,1.0
Epidermis,Jaw and tooth,28,0.5,1.0
Connective tissue,Cartilage primordium,27,0.5,1.0
Blood vessel,Blood vessel,26,0.5,1.0
Brain,Epidermis,26,0.5,1.0
Muscle,Meninges,26,0.5,1.0
Blood vessel,Meninges,24,0.5,1.0
Connective tissue,Meninges,24,0.5,1.0
Ovary,Lung,22,0.5,1.0
Dorsal root ganglion,Connective tissue,22,0.5,1.0
Dorsal root ganglion,Spinal cord,21,0.5,1.0
Mesentery,Muscle,20,0.5,1.0
Cartilage primordium,Meninges,20,0.5,1.0
Mesentery,Connective tissue,19,0.5,1.0
GI tract,Smooth muscle,17,0.5,1.0
Mucosal epithelium,Jaw and tooth,17,0.5,1.0
Connective tissue,GI tract,17,0.5,1.0
Jaw and tooth,Connective tissue,17,0.5,1.0
GI tract,Mesothelium,16,0.5,1.0
Cavity,Lung,16,0.5,1.0
Urogenital ridge,Muscle,15,0.5,1.0
Epidermis,Mucosal epithelium,15,0.5,1.0
Cavity,Muscle,15,0.5,1.0
Lung primordium,Mesothelium,14,0.5,1.0
Muscle,Jaw and tooth,14,0.5,1.0
Dorsal root ganglion,Epidermis,14,0.5,1.0
Lung primordium,Kidney,14,0.5,1.0
Dorsal root ganglion,Muscle,14,0.5,1.0
Jaw and tooth,Cartilage primordium,13,0.5,1.0
Urogenital ridge,Epidermis,13,0.5,1.0
Blood vessel,Muscle,13,0.5,1.0
Mucosal epithelium,Muscle,13,0.5,1.0
Urogenital ridge,Urogenital ridge,12,0.5,1.0
Dorsal root ganglion,Sympathetic nerve,12,0.5,1.0
GI tract,Epidermis,12,0.5,1.0
Connective tissue,Liver,12,0.5,1.0
Sympathetic nerve,Connective tissue,11,0.5,1.0
Connective tissue,Adipose tissue,11,0.5,1.0
Choroid plexus,Meninges,11,0.5,1.0
Dorsal root ganglion,GI tract,11,0.5,1.0
Cavity,GI tract,11,0.5,1.0
Kidney,Connective tissue,10,0.5,1.0
Muscle,Mucosal epithelium,10,0.5,1.0
Pancreas,GI tract,10,0.5,1.0
GI tract,Muscle,10,0.5,1.0
Epidermis,Meninges,10,0.5,1.0
Kidney,Lung,10,0.5,1.0
Meninges,Adipose tissue,9,0.5,1.0
Epidermis,Muscle,9,0.5,1.0
Mesothelium,Lung,9,0.5,1.0
Blood vessel,Mesothelium,8,0.5,1.0
Cartilage primordium,Spinal cord,8,0.5,1.0
Blood vessel,Jaw and tooth,8,0.5,1.0
Mucosal epithelium,Cartilage primordium,8,0.5,1.0
Sympathetic nerve,Dorsal root ganglion,8,0.5,1.0
Mucosal epithelium,Cavity,7,0.5,1.0
Muscle,Mesentery,7,0.5,1.0
Liver,Cavity,7,0.5,1.0
Jaw and tooth,Cavity,7,0.5,1.0
Meninges,Muscle,7,0.5,1.0
Lung primordium,Lung primordium,7,0.5,1.0
Dorsal root ganglion,Meninges,7,0.5,1.0
Mucosal epithelium,Lung,7,0.5,1.0
Muscle,Dorsal root ganglion,7,0.5,1.0
Connective tissue,Mucosal epithelium,6,0.5,1.0
Muscle,GI tract,6,0.5,1.0
Muscle,Lung,6,0.5,1.0
Mesentery,Jaw and tooth,6,0.5,1.0
Brain,Facial nerve,6,0.5,1.0
Epidermis,GI tract,6,0.5,1.0
Epidermis,Mesentery,6,0.5,1.0
Jaw and tooth,Mucosal epithelium,6,0.5,1.0
Ovary,Kidney,6,0.5,1.0
Sympathetic nerve,Cavity,6,0.5,1.0
Jaw and tooth,Epidermis,6,0.5,1.0
Cavity,Mesentery,6,0.5,1.0
Blood vessel,Cartilage primordium,6,0.5,1.0
Cavity,Jaw and tooth,5,0.5,1.0
Ovary,Connective tissue,5,0.5,1.0
Ovary,Mesothelium,5,0.5,1.0
Choroid plexus,Cavity,4,0.5,1.0
Cavity,Pancreas,4,0.5,1.0
Mesothelium,Epidermis,4,0.5,1.0
Mesothelium,Cartilage primordium,4,0.5,1.0
Brain,Muscle,4,0.5,1.0
Connective tissue,Jaw and tooth,4,0.5,1.0
Cartilage primordium,Dorsal root ganglion,4,0.5,1.0
Jaw and tooth,Meninges,4,0.5,1.0
Urogenital ridge,Kidney,4,0.5,1.0
Cartilage primordium,Mesothelium,4,0.5,1.0
Cartilage primordium,GI tract,3,0.5,1.0
Epidermis,Spinal cord,3,0.5,1.0
Epidermis,Dorsal root ganglion,3,0.5,1.0
Ovary,Cavity,3,0.5,1.0
Muscle,Mesothelium,3,0.5,1.0
Dorsal root ganglion,Choroid plexus,3,0.5,1.0
Dorsal root ganglion,Cartilage primordium,3,0.5,1.0
Mesothelium,Meninges,3,0.5,1.0
Meninges,Spinal cord,3,0.5,1.0
Choroid plexus,Jaw and tooth,3,0.5,1.0
Dorsal root ganglion,Cavity,3,0.5,1.0
Cartilage primordium,Lung,2,0.5,1.0
Pancreas,Lung,2,0.5,1.0
Cartilage primordium,Cartilage,2,0.5,1.0
Cartilage primordium,Mucosal epithelium,2,0.5,1.0
Mesothelium,Mesentery,2,0.5,1.0
Mucosal epithelium,Meninges,2,0.5,1.0
Connective tissue,Mesentery,2,0.5,1.0
Urogenital ridge,Lung,2,0.5,1.0
Epidermis,Lung,2,0.5,1.0
Kidney,Spinal cord,2,0.5,1.0
Brain,Dorsal root ganglion,2,0.5,1.0
Dorsal root ganglion,Mesothelium,2,0.5,1.0
Lung primordium,Mucosal epithelium,2,0.5,1.0
Lung primordium,Pancreas,2,0.5,1.0
Mucosal epithelium,Epidermis,2,0.5,1.0
Connective tissue,Kidney,2,0.5,1.0
Sympathetic nerve,Spinal cord,2,0.5,1.0
Meninges,Mesothelium,2,0.5,1.0
Cavity,Spinal cord,2,0.5,1.0
Mesothelium,Pancreas,2,0.5,1.0
Brain,Jaw and tooth,1,0.5,1.0
Sympathetic nerve,Smooth muscle,1,0.5,1.0
Sympathetic nerve,Muscle,1,0.5,1.0
Cartilage,Cartilage,1,0.5,1.0
Spinal cord,Meninges,1,0.5,1.0
Blood vessel,Dorsal root ganglion,1,0.5,1.0
Brain,Lung,1,0.5,1.0
GI tract,Pancreas,1,0.5,1.0
Cartilage primordium,Kidney,1,0.5,1.0
Connective tissue,Mesothelium,1,0.5,1.0
GI tract,Sympathetic nerve,1,0.5,1.0
GI tract,Mucosal epithelium,1,0.5,1.0
GI tract,Dorsal root ganglion,1,0.5,1.0
Jaw and tooth,Mesothelium,1,0.5,1.0
Lung,Cavity,1,0.5,1.0
Lung primordium,Cavity,1,0.5,1.0
Lung primordium,Connective tissue,1,0.5,1.0
Dorsal root ganglion,Mesentery,1,0.5,1.0
Lung primordium,Smooth muscle,1,0.5,1.0
Meninges,Lung,1,0.5,1.0
Cartilage primordium,Mesentery,1,0.5,1.0
Connective tissue,Lung,1,0.5,1.0
Connective tissue,Dorsal root ganglion,1,0.5,1.0
Choroid plexus,Epidermis,1,0.5,1.0
Mesothelium,Smooth muscle,1,0.5,1.0
Mucosal epithelium,GI tract,1,0.5,1.0
Cavity,Heart,1,0.5,1.0
Cavity,Dorsal root ganglion,1,0.5,1.0
Cavity,Cartilage,1,0.5,1.0
Muscle,Kidney,1,0.5,1.0
Adipose tissue,Adipose tissue,1,0.5,1.0
Brain,Brain,9906,1.0,1.5
Cavity,Cavity,7542,1.0,1.5
Muscle,Muscle,3705,1.0,1.5
Meninges,Meninges,3618,1.0,1.5
Connective tissue,Connective tissue,2842,1.0,1.5
Epidermis,Epidermis,2712,1.0,1.5
Jaw and tooth,Jaw and tooth,2702,1.0,1.5
Cartilage primordium,Cartilage primordium,1711,1.0,1.5
Liver,Liver,1680,1.0,1.5
Heart,Heart,1358,1.0,1.5
GI tract,GI tract,1213,1.0,1.5
Muscle,Spinal cord,1022,1.0,1.5
Dorsal root ganglion,Dorsal root ganglion,1022,1.0,1.5
Muscle,Connective tissue,817,1.0,1.5
Spinal cord,Spinal cord,634,1.0,1.5
Mucosal epithelium,Mucosal epithelium,477,1.0,1.5
Choroid plexus,Choroid plexus,455,1.0,1.5
Lung,Lung,422,1.0,1.5
Cartilage primordium,Connective tissue,288,1.0,1.5
Cavity,Connective tissue,282,1.0,1.5
Mesentery,Mesentery,220,1.0,1.5
Brain,Meninges,217,1.0,1.5
Epidermis,Cavity,193,1.0,1.5
Cavity,Epidermis,173,1.0,1.5
Mesothelium,Mesothelium,153,1.0,1.5
GI tract,Smooth muscle,145,1.0,1.5
Meninges,Cavity,138,1.0,1.5
Kidney,Kidney,138,1.0,1.5
Connective tissue,Cavity,134,1.0,1.5
Connective tissue,Epidermis,125,1.0,1.5
Epidermis,Connective tissue,123,1.0,1.5
Meninges,Connective tissue,116,1.0,1.5
Sympathetic nerve,Sympathetic nerve,114,1.0,1.5
Connective tissue,Spinal cord,113,1.0,1.5
Cavity,Meninges,112,1.0,1.5
GI tract,Lung,99,1.0,1.5
Muscle,Cavity,98,1.0,1.5
GI tract,Connective tissue,92,1.0,1.5
Brain,Choroid plexus,91,1.0,1.5
Brain,Spinal cord,83,1.0,1.5
Mesothelium,Connective tissue,81,1.0,1.5
Jaw and tooth,Connective tissue,80,1.0,1.5
Epidermis,Spinal cord,73,1.0,1.5
GI tract,Cavity,73,1.0,1.5
Meninges,Brain,72,1.0,1.5
Pancreas,Pancreas,72,1.0,1.5
Mesentery,Cavity,70,1.0,1.5
Choroid plexus,Meninges,68,1.0,1.5
Muscle,Cartilage primordium,65,1.0,1.5
Mesothelium,Cavity,64,1.0,1.5
Brain,Cavity,62,1.0,1.5
GI tract,Mesentery,59,1.0,1.5
Meninges,Jaw and tooth,57,1.0,1.5
Mucosal epithelium,Connective tissue,57,1.0,1.5
Dorsal root ganglion,Spinal cord,56,1.0,1.5
Muscle,Meninges,50,1.0,1.5
Mesentery,Connective tissue,49,1.0,1.5
Meninges,Epidermis,49,1.0,1.5
Cavity,Heart,49,1.0,1.5
Connective tissue,Meninges,48,1.0,1.5
Epidermis,Meninges,46,1.0,1.5
Muscle,Epidermis,46,1.0,1.5
Meninges,Adipose tissue,45,1.0,1.5
Connective tissue,Adipose tissue,44,1.0,1.5
Cavity,Liver,43,1.0,1.5
Choroid plexus,Brain,40,1.0,1.5
Spinal cord,Brain,39,1.0,1.5
Connective tissue,Heart,35,1.0,1.5
Epidermis,Jaw and tooth,35,1.0,1.5
Mesentery,Epidermis,35,1.0,1.5
Brain,Mucosal epithelium,33,1.0,1.5
Dorsal root ganglion,Connective tissue,33,1.0,1.5
Kidney,GI tract,32,1.0,1.5
Ovary,Pancreas,31,1.0,1.5
Cavity,Blood vessel,31,1.0,1.5
Mesothelium,Lung,31,1.0,1.5
Epidermis,Mucosal epithelium,30,1.0,1.5
Epidermis,Adipose tissue,30,1.0,1.5
Muscle,Dorsal root ganglion,30,1.0,1.5
Heart,Cavity,29,1.0,1.5
Ovary,GI tract,28,1.0,1.5
Meninges,Cartilage primordium,25,1.0,1.5
Muscle,Jaw and tooth,24,1.0,1.5
Connective tissue,Cartilage primordium,24,1.0,1.5
Jaw and tooth,Cartilage primordium,21,1.0,1.5
Adipose tissue,Adipose tissue,21,1.0,1.5
Smooth muscle,Smooth muscle,20,1.0,1.5
Brain,Facial nerve,19,1.0,1.5
Meninges,Choroid plexus,19,1.0,1.5
Ovary,Ovary,18,1.0,1.5
Mesentery,GI tract,18,1.0,1.5
Kidney,Lung,17,1.0,1.5
Cavity,Cartilage,17,1.0,1.5
Cavity,Lung,17,1.0,1.5
Sympathetic nerve,Dorsal root ganglion,17,1.0,1.5
Cavity,Mesothelium,16,1.0,1.5
Liver,Cavity,15,1.0,1.5
Sympathetic nerve,Connective tissue,14,1.0,1.5
Blood vessel,Connective tissue,14,1.0,1.5
Cartilage primordium,Cavity,13,1.0,1.5
Jaw and tooth,Mucosal epithelium,13,1.0,1.5
Cartilage primordium,Spinal cord,13,1.0,1.5
Ovary,Lung,13,1.0,1.5
Cavity,Cartilage primordium,12,1.0,1.5
Cavity,Adipose tissue,12,1.0,1.5
Cartilage primordium,Meninges,12,1.0,1.5
Mucosal epithelium,Cartilage primordium,12,1.0,1.5
Meninges,Spinal cord,12,1.0,1.5
Dorsal root ganglion,Sympathetic nerve,12,1.0,1.5
GI tract,Epidermis,12,1.0,1.5
GI tract,Mesothelium,11,1.0,1.5
Jaw and tooth,Cavity,11,1.0,1.5
Cavity,Choroid plexus,10,1.0,1.5
Epidermis,GI tract,10,1.0,1.5
Choroid plexus,Mucosal epithelium,9,1.0,1.5
Muscle,Mucosal epithelium,9,1.0,1.5
Connective tissue,Smooth muscle,9,1.0,1.5
Connective tissue,Lung,9,1.0,1.5
Cavity,Brain,8,1.0,1.5
Cartilage primordium,Jaw and tooth,8,1.0,1.5
Cavity,Jaw and tooth,8,1.0,1.5
Mucosal epithelium,Jaw and tooth,8,1.0,1.5
Blood vessel,Cavity,8,1.0,1.5
Mucosal epithelium,Lung,7,1.0,1.5
Muscle,GI tract,7,1.0,1.5
Lung primordium,Lung,7,1.0,1.5
Choroid plexus,Jaw and tooth,7,1.0,1.5
Choroid plexus,Connective tissue,7,1.0,1.5
Mesentery,Muscle,6,1.0,1.5
Facial nerve,Facial nerve,6,1.0,1.5
Mesentery,Smooth muscle,6,1.0,1.5
Kidney,Connective tissue,6,1.0,1.5
Connective tissue,Dorsal root ganglion,6,1.0,1.5
GI tract,Muscle,6,1.0,1.5
Pancreas,GI tract,6,1.0,1.5
Cartilage primordium,Dorsal root ganglion,6,1.0,1.5
Epidermis,Muscle,5,1.0,1.5
Muscle,Sympathetic nerve,5,1.0,1.5
Sympathetic nerve,Smooth muscle,5,1.0,1.5
Epidermis,Dorsal root ganglion,5,1.0,1.5
Connective tissue,Liver,5,1.0,1.5
Muscle,Lung,5,1.0,1.5
