daughter_noise_std,seed,time,celltype,count,fraction,n_particles
0,45,4,Hatching Gland,44,0.00871114630766,5051
0,45,4,"Musculature System, Yolk Syncytial Layer",1203,0.238170659275,5051
0,45,4,Myotome,195,0.0386062165908,5051
0,45,4,Nervous System,1532,0.303306275985,5051
0,45,4,Notochord,262,0.0518709166502,5051
0,45,4,Pigment Cell,62,0.0122747970699,5051
0,45,4,Pronephros,646,0.127895466244,5051
0,45,4,Somite,9,0.00178182538111,5051
0,45,4,Spinal Cord Anterior Region,6,0.00118788358741,5051
0,45,4,Spinal Cord Dorsal Region,386,0.0764205107899,5051
0,45,4,Spinal Cord Ventral Region,103,0.0203920015838,5051
0.01,45,0,EVL,272,0.483126110124,563
0.01,45,0,Hypoblast,24,0.0426287744227,563
0.01,45,0,Margin,22,0.0390763765542,563
0.01,45,0,Presumptive Mesoderm,47,0.0834813499112,563
0.01,45,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.01,45,0,Proliferative Like Cell,69,0.122557726465,563
0.01,45,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.01,45,0.5,Anterior Neural Keel,17,0.0231292517007,735
0.01,45,0.5,EVL,67,0.091156462585,735
0.01,45,0.5,Notochord,191,0.259863945578,735
0.01,45,0.5,"Paraxial Mesoderm, Neural Keel",125,0.170068027211,735
0.01,45,0.5,Periderm,21,0.0285714285714,735
0.01,45,0.5,Presumptive Mesoderm,21,0.0285714285714,735
0.01,45,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",71,0.0965986394558,735
0.01,45,0.5,Proliferative Like Cell,21,0.0285714285714,735
0.01,45,0.5,"Segmental Plate, Tail Bud",100,0.136054421769,735
0.01,45,0.5,Yolk Syncytial Layer,101,0.137414965986,735
0.01,45,1,Anterior Neural Keel,13,0.0124760076775,1042
0.01,45,1,Notochord,24,0.0230326295585,1042
0.01,45,1,"Paraxial Mesoderm, Neural Keel",82,0.0786948176583,1042
0.01,45,1,Periderm,162,0.15547024952,1042
0.01,45,1,"Segmental Plate, Tail Bud",570,0.547024952015,1042
0.01,45,1,Yolk Syncytial Layer,191,0.18330134357,1042
0.01,45,1.5,Adaxial Cell,91,0.0609103078983,1494
0.01,45,1.5,Neural Rod,66,0.0441767068273,1494
0.01,45,1.5,Notochord,3,0.00200803212851,1494
0.01,45,1.5,"Paraxial Mesoderm, Neural Keel",3,0.00200803212851,1494
0.01,45,1.5,Periderm,310,0.20749665328,1494
0.01,45,1.5,Polster,78,0.0522088353414,1494
0.01,45,1.5,"Segmental Plate, Tail Bud",756,0.506024096386,1494
0.01,45,1.5,Somite,1,0.000669344042838,1494
0.01,45,1.5,Yolk Syncytial Layer,115,0.0769745649264,1494
0.01,45,1.5,"Yolk Syncytial Layer, Periderm",71,0.0475234270415,1494
0.01,45,2,Adaxial Cell,912,0.449039881832,2031
0.01,45,2,Neural Rod,557,0.274249138355,2031
0.01,45,2,Optic Vesicle,18,0.00886262924668,2031
0.01,45,2,Periderm,99,0.0487444608567,2031
0.01,45,2,Polster,173,0.0851797144264,2031
0.01,45,2,"Segmental Plate, Tail Bud",145,0.0713934022649,2031
0.01,45,2,Somite,28,0.0137863121615,2031
0.01,45,2,Yolk Syncytial Layer,1,0.000492368291482,2031
0.01,45,2,"Yolk Syncytial Layer, Periderm",98,0.0482520925652,2031
0.01,45,2.5,Adaxial Cell,682,0.268187180495,2543
0.01,45,2.5,Angioblastic Mesenchymal Cell,104,0.0408965788439,2543
0.01,45,2.5,Erythroid Lineage Cell,115,0.0452221785293,2543
0.01,45,2.5,Forebrain,155,0.0609516319308,2543
0.01,45,2.5,Hatching Gland,9,0.00353912701534,2543
0.01,45,2.5,Neural Crest,55,0.0216279984271,2543
0.01,45,2.5,Neural Rod,486,0.191112858828,2543
0.01,45,2.5,Notochord,180,0.0707825403067,2543
0.01,45,2.5,Periderm,92,0.0361777428234,2543
0.01,45,2.5,Polster,24,0.0094376720409,2543
0.01,45,2.5,"Segmental Plate, Tail Bud",20,0.00786472670075,2543
0.01,45,2.5,Somite,426,0.167518678726,2543
0.01,45,2.5,Yolk Syncytial Layer,20,0.00786472670075,2543
0.01,45,2.5,"Yolk Syncytial Layer, Periderm",175,0.0688163586315,2543
0.01,45,3,Angioblastic Mesenchymal Cell,169,0.0562208915502,3006
0.01,45,3,Anterior Erythroid Lineage Cell,5,0.00166333998669,3006
0.01,45,3,Erythroid Lineage Cell,295,0.0981370592149,3006
0.01,45,3,Forebrain,296,0.0984697272122,3006
0.01,45,3,Hatching Gland,58,0.0192947438456,3006
0.01,45,3,"Musculature System, Yolk Syncytial Layer",5,0.00166333998669,3006
0.01,45,3,Nervous System,305,0.101463739188,3006
0.01,45,3,Neural Crest,334,0.111111111111,3006
0.01,45,3,Notochord,1091,0.362940785096,3006
0.01,45,3,Somite,334,0.111111111111,3006
0.01,45,3,Yolk Syncytial Layer,74,0.0246174318031,3006
0.01,45,3,"Yolk Syncytial Layer, Periderm",40,0.0133067198935,3006
0.01,45,3.5,Anterior Erythroid Lineage Cell,238,0.0636533832576,3739
0.01,45,3.5,Epidermis,201,0.0537576892217,3739
0.01,45,3.5,Erythroid Lineage Cell,23,0.00615137737363,3739
0.01,45,3.5,Eye,1,0.000267451190158,3739
0.01,45,3.5,Fast Muscle Cell,15,0.00401176785237,3739
0.01,45,3.5,Forebrain,173,0.0462690558973,3739
0.01,45,3.5,Hatching Gland,98,0.0262102166355,3739
0.01,45,3.5,"Musculature System, Yolk Syncytial Layer",349,0.0933404653651,3739
0.01,45,3.5,Myotome,10,0.00267451190158,3739
0.01,45,3.5,Nervous System,1260,0.336988499599,3739
0.01,45,3.5,Neural Crest,3,0.000802353570473,3739
0.01,45,3.5,Notochord,1205,0.32227868414,3739
0.01,45,3.5,Pronephros,37,0.00989569403584,3739
0.01,45,3.5,Somite,93,0.0248729606847,3739
0.01,45,3.5,Spinal Cord Dorsal Region,27,0.00722118213426,3739
0.01,45,3.5,"Yolk Syncytial Layer, Periderm",6,0.00160470714095,3739
0.01,45,4,Anterior Erythroid Lineage Cell,135,0.0259915286869,5194
0.01,45,4,Epidermis,2,0.000385059684251,5194
0.01,45,4,Eye,25,0.00481324605314,5194
0.01,45,4,Fast Muscle Cell,284,0.0546784751637,5194
0.01,45,4,Forebrain,153,0.0294570658452,5194
0.01,45,4,Hatching Gland,38,0.00731613400077,5194
0.01,45,4,"Musculature System, Yolk Syncytial Layer",1393,0.268194070081,5194
0.01,45,4,Myotome,145,0.0279168271082,5194
0.01,45,4,Nervous System,1570,0.302271852137,5194
0.01,45,4,Notochord,375,0.0721986907971,5194
0.01,45,4,Pigment Cell,22,0.00423565652676,5194
0.01,45,4,Pronephros,608,0.117058144012,5194
0.01,45,4,Somite,2,0.000385059684251,5194
0.01,45,4,Spinal Cord Anterior Region,19,0.00365806700039,5194
0.01,45,4,Spinal Cord Dorsal Region,294,0.0566037735849,5194
0.01,45,4,Spinal Cord Ventral Region,129,0.0248363496342,5194
0.03,45,0,EVL,272,0.483126110124,563
0.03,45,0,Hypoblast,24,0.0426287744227,563
0.03,45,0,Margin,22,0.0390763765542,563
0.03,45,0,Presumptive Mesoderm,47,0.0834813499112,563
0.03,45,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.03,45,0,Proliferative Like Cell,69,0.122557726465,563
0.03,45,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.03,45,0.5,Anterior Neural Keel,21,0.0288065843621,729
0.03,45,0.5,EVL,40,0.0548696844993,729
0.03,45,0.5,Notochord,196,0.268861454047,729
0.03,45,0.5,"Paraxial Mesoderm, Neural Keel",150,0.205761316872,729
0.03,45,0.5,Periderm,14,0.0192043895748,729
0.03,45,0.5,Presumptive Mesoderm,14,0.0192043895748,729
0.03,45,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",59,0.0809327846365,729
0.03,45,0.5,Proliferative Like Cell,37,0.0507544581619,729
0.03,45,0.5,"Segmental Plate, Tail Bud",90,0.123456790123,729
0.03,45,0.5,Yolk Syncytial Layer,108,0.148148148148,729
0.03,45,1,Anterior Neural Keel,6,0.00575815738964,1042
0.03,45,1,Notochord,83,0.0796545105566,1042
0.03,45,1,"Paraxial Mesoderm, Neural Keel",78,0.0748560460653,1042
0.03,45,1,Periderm,178,0.170825335893,1042
0.03,45,1,"Segmental Plate, Tail Bud",505,0.484644913628,1042
0.03,45,1,Yolk Syncytial Layer,192,0.184261036468,1042
0.03,45,1.5,Adaxial Cell,121,0.0816464237517,1482
0.03,45,1.5,Neural Rod,55,0.0371120107962,1482
0.03,45,1.5,Notochord,23,0.0155195681511,1482
0.03,45,1.5,"Paraxial Mesoderm, Neural Keel",3,0.00202429149798,1482
0.03,45,1.5,Periderm,326,0.219973009447,1482
0.03,45,1.5,Polster,49,0.0330634278003,1482
0.03,45,1.5,"Segmental Plate, Tail Bud",709,0.478407557355,1482
0.03,45,1.5,Somite,1,0.000674763832659,1482
0.03,45,1.5,Yolk Syncytial Layer,164,0.110661268556,1482
0.03,45,1.5,"Yolk Syncytial Layer, Periderm",31,0.0209176788124,1482
0.03,45,2,Adaxial Cell,804,0.39801980198,2020
0.03,45,2,Neural Rod,572,0.283168316832,2020
0.03,45,2,Notochord,3,0.00148514851485,2020
0.03,45,2,Optic Vesicle,15,0.00742574257426,2020
0.03,45,2,Periderm,85,0.0420792079208,2020
0.03,45,2,Polster,217,0.107425742574,2020
0.03,45,2,"Segmental Plate, Tail Bud",164,0.0811881188119,2020
0.03,45,2,Somite,42,0.0207920792079,2020
0.03,45,2,Yolk Syncytial Layer,3,0.00148514851485,2020
0.03,45,2,"Yolk Syncytial Layer, Periderm",115,0.0569306930693,2020
0.03,45,2.5,Adaxial Cell,631,0.244953416149,2576
0.03,45,2.5,Angioblastic Mesenchymal Cell,78,0.0302795031056,2576
0.03,45,2.5,Erythroid Lineage Cell,70,0.0271739130435,2576
0.03,45,2.5,Forebrain,144,0.055900621118,2576
0.03,45,2.5,Hatching Gland,35,0.0135869565217,2576
0.03,45,2.5,Neural Crest,12,0.00465838509317,2576
0.03,45,2.5,Neural Rod,559,0.21700310559,2576
0.03,45,2.5,Notochord,255,0.0989906832298,2576
0.03,45,2.5,Optic Vesicle,22,0.00854037267081,2576
0.03,45,2.5,Periderm,55,0.021350931677,2576
0.03,45,2.5,Polster,67,0.0260093167702,2576
0.03,45,2.5,"Segmental Plate, Tail Bud",89,0.034549689441,2576
0.03,45,2.5,Somite,335,0.130046583851,2576
0.03,45,2.5,Yolk Syncytial Layer,27,0.0104813664596,2576
0.03,45,2.5,"Yolk Syncytial Layer, Periderm",197,0.0764751552795,2576
0.03,45,3,Adaxial Cell,6,0.00194868463787,3079
0.03,45,3,Angioblastic Mesenchymal Cell,130,0.0422215004872,3079
0.03,45,3,Anterior Erythroid Lineage Cell,5,0.00162390386489,3079
0.03,45,3,Erythroid Lineage Cell,259,0.0841182202014,3079
0.03,45,3,Forebrain,396,0.128613186099,3079
0.03,45,3,Hatching Gland,105,0.0341019811627,3079
0.03,45,3,"Musculature System, Yolk Syncytial Layer",2,0.000649561545956,3079
0.03,45,3,Nervous System,293,0.0951607664826,3079
0.03,45,3,Neural Crest,278,0.090289054888,3079
0.03,45,3,Neural Rod,8,0.00259824618383,3079
0.03,45,3,Notochord,1169,0.379668723612,3079
0.03,45,3,Optic Vesicle,6,0.00194868463787,3079
0.03,45,3,Somite,280,0.0909386164339,3079
0.03,45,3,Yolk Syncytial Layer,110,0.0357258850276,3079
0.03,45,3,"Yolk Syncytial Layer, Periderm",32,0.0103929847353,3079
0.03,45,3.5,Angioblastic Mesenchymal Cell,1,0.000257135510414,3889
0.03,45,3.5,Anterior Erythroid Lineage Cell,155,0.0398560041142,3889
0.03,45,3.5,Epidermis,138,0.0354847004371,3889
0.03,45,3.5,Erythroid Lineage Cell,72,0.0185137567498,3889
0.03,45,3.5,Eye,3,0.000771406531242,3889
0.03,45,3.5,Fast Muscle Cell,75,0.019285163281,3889
0.03,45,3.5,Forebrain,263,0.0676266392389,3889
0.03,45,3.5,Hatching Gland,85,0.0218565183852,3889
0.03,45,3.5,"Musculature System, Yolk Syncytial Layer",377,0.0969400874261,3889
0.03,45,3.5,Myotome,65,0.0167138081769,3889
0.03,45,3.5,Nervous System,1258,0.323476472101,3889
0.03,45,3.5,Neural Crest,23,0.00591411673952,3889
0.03,45,3.5,Notochord,1175,0.302134224736,3889
0.03,45,3.5,Pronephros,27,0.00694265878118,3889
0.03,45,3.5,Somite,141,0.0362561069684,3889
0.03,45,3.5,Spinal Cord Dorsal Region,29,0.00745692980201,3889
0.03,45,3.5,Spinal Cord Ventral Region,1,0.000257135510414,3889
0.03,45,3.5,Yolk Syncytial Layer,1,0.000257135510414,3889
0.03,45,4,Anterior Erythroid Lineage Cell,103,0.0190670122177,5402
0.03,45,4,Epidermis,22,0.0040725657164,5402
0.03,45,4,Eye,10,0.00185116623473,5402
0.03,45,4,Fast Muscle Cell,345,0.0638652350981,5402
0.03,45,4,Forebrain,215,0.0398000740466,5402
0.03,45,4,Hatching Gland,92,0.0170307293595,5402
0.03,45,4,"Musculature System, Yolk Syncytial Layer",1609,0.297852647168,5402
0.03,45,4,Myotome,43,0.00796001480933,5402
0.03,45,4,Nervous System,1789,0.331173639393,5402
0.03,45,4,Notochord,245,0.0453535727508,5402
0.03,45,4,Pigment Cell,15,0.00277674935209,5402
0.03,45,4,Pronephros,718,0.132913735653,5402
0.03,45,4,Somite,6,0.00111069974084,5402
0.03,45,4,Spinal Cord Anterior Region,10,0.00185116623473,5402
0.03,45,4,Spinal Cord Dorsal Region,161,0.0298037763791,5402
0.03,45,4,Spinal Cord Ventral Region,19,0.00351721584598,5402
0.06,45,0,EVL,272,0.483126110124,563
0.06,45,0,Hypoblast,24,0.0426287744227,563
0.06,45,0,Margin,22,0.0390763765542,563
0.06,45,0,Presumptive Mesoderm,47,0.0834813499112,563
0.06,45,0,"Presumptive Mesoderm, Presumptive Ectoderm",100,0.177619893428,563
0.06,45,0,Proliferative Like Cell,69,0.122557726465,563
0.06,45,0,Yolk Syncytial Layer,29,0.0515097690941,563
0.06,45,0.5,Anterior Neural Keel,31,0.0415549597855,746
0.06,45,0.5,EVL,43,0.0576407506702,746
0.06,45,0.5,Notochord,230,0.308310991957,746
0.06,45,0.5,"Paraxial Mesoderm, Neural Keel",99,0.132707774799,746
0.06,45,0.5,Periderm,33,0.044235924933,746
0.06,45,0.5,Presumptive Mesoderm,36,0.0482573726542,746
0.06,45,0.5,"Presumptive Mesoderm, Presumptive Ectoderm",41,0.0549597855228,746
0.06,45,0.5,Proliferative Like Cell,18,0.0241286863271,746
0.06,45,0.5,"Segmental Plate, Tail Bud",103,0.138069705094,746
0.06,45,0.5,Yolk Syncytial Layer,112,0.150134048257,746
0.06,45,1,Notochord,120,0.112044817927,1071
0.06,45,1,"Paraxial Mesoderm, Neural Keel",91,0.0849673202614,1071
0.06,45,1,Periderm,170,0.15873015873,1071
0.06,45,1,"Segmental Plate, Tail Bud",440,0.410830999066,1071
0.06,45,1,Yolk Syncytial Layer,250,0.233426704015,1071
0.06,45,1.5,Adaxial Cell,131,0.0845706907682,1549
0.06,45,1.5,Neural Rod,12,0.00774693350549,1549
0.06,45,1.5,Notochord,91,0.0587475790833,1549
0.06,45,1.5,"Paraxial Mesoderm, Neural Keel",19,0.0122659780504,1549
0.06,45,1.5,Periderm,419,0.2704970949,1549
0.06,45,1.5,Polster,45,0.0290510006456,1549
0.06,45,1.5,"Segmental Plate, Tail Bud",580,0.374435119432,1549
0.06,45,1.5,Somite,2,0.00129115558425,1549
0.06,45,1.5,Yolk Syncytial Layer,242,0.156229825694,1549
0.06,45,1.5,"Yolk Syncytial Layer, Periderm",8,0.00516462233699,1549
0.06,45,2,Adaxial Cell,754,0.349559573482,2157
0.06,45,2,Forebrain,1,0.000463606861382,2157
0.06,45,2,Neural Crest,5,0.00231803430691,2157
0.06,45,2,Neural Rod,374,0.173388966157,2157
0.06,45,2,Notochord,87,0.0403337969402,2157
0.06,45,2,Optic Vesicle,38,0.0176170607325,2157
0.06,45,2,Periderm,218,0.101066295781,2157
0.06,45,2,Polster,267,0.123783031989,2157
0.06,45,2,"Segmental Plate, Tail Bud",245,0.113583681038,2157
0.06,45,2,Somite,83,0.0384793694947,2157
0.06,45,2,Yolk Syncytial Layer,16,0.0074177097821,2157
0.06,45,2,"Yolk Syncytial Layer, Periderm",69,0.0319888734353,2157
0.06,45,2.5,Adaxial Cell,592,0.210078069553,2818
0.06,45,2.5,Angioblastic Mesenchymal Cell,44,0.0156139105749,2818
0.06,45,2.5,Erythroid Lineage Cell,43,0.0152590489709,2818
0.06,45,2.5,Eye,8,0.0028388928318,2818
0.06,45,2.5,Forebrain,102,0.0361958836054,2818
0.06,45,2.5,Hatching Gland,36,0.0127750177431,2818
0.06,45,2.5,Nervous System,3,0.00106458481192,2818
0.06,45,2.5,Neural Crest,32,0.0113555713272,2818
0.06,45,2.5,Neural Rod,427,0.151525904897,2818
0.06,45,2.5,Notochord,461,0.163591199432,2818
0.06,45,2.5,Optic Vesicle,48,0.0170333569908,2818
0.06,45,2.5,Periderm,27,0.00958126330731,2818
0.06,45,2.5,Polster,282,0.100070972321,2818
0.06,45,2.5,"Segmental Plate, Tail Bud",135,0.0479063165366,2818
0.06,45,2.5,Somite,381,0.135202271114,2818
0.06,45,2.5,Yolk Syncytial Layer,47,0.0166784953868,2818
0.06,45,2.5,"Yolk Syncytial Layer, Periderm",150,0.0532292405962,2818
0.06,45,3,Adaxial Cell,84,0.0240480961924,3493
0.06,45,3,Angioblastic Mesenchymal Cell,209,0.0598339536215,3493
0.06,45,3,Anterior Erythroid Lineage Cell,1,0.000286286859433,3493
0.06,45,3,Epidermis,6,0.0017177211566,3493
0.06,45,3,Erythroid Lineage Cell,173,0.0495276266819,3493
0.06,45,3,Eye,2,0.000572573718866,3493
0.06,45,3,Fast Muscle Cell,9,0.0025765817349,3493
0.06,45,3,Forebrain,438,0.125393644432,3493
0.06,45,3,Hatching Gland,226,0.0647008302319,3493
0.06,45,3,"Musculature System, Yolk Syncytial Layer",34,0.00973375322073,3493
0.06,45,3,Myotome,1,0.000286286859433,3493
0.06,45,3,Nervous System,83,0.023761809333,3493
0.06,45,3,Neural Crest,178,0.0509590609791,3493
0.06,45,3,Neural Rod,71,0.0203263670198,3493
0.06,45,3,Notochord,1309,0.374749498998,3493
0.06,45,3,Optic Vesicle,8,0.00229029487547,3493
0.06,45,3,Pronephros,1,0.000286286859433,3493
0.06,45,3,"Segmental Plate, Tail Bud",10,0.00286286859433,3493
0.06,45,3,Somite,530,0.1517320355,3493
0.06,45,3,Yolk Syncytial Layer,47,0.0134554823934,3493
0.06,45,3,"Yolk Syncytial Layer, Periderm",73,0.0208989407386,3493
0.06,45,3.5,Adaxial Cell,4,0.000888888888889,4500
0.06,45,3.5,Angioblastic Mesenchymal Cell,87,0.0193333333333,4500
0.06,45,3.5,Anterior Erythroid Lineage Cell,21,0.00466666666667,4500
0.06,45,3.5,Epidermis,47,0.0104444444444,4500
0.06,45,3.5,Erythroid Lineage Cell,109,0.0242222222222,4500
0.06,45,3.5,Fast Muscle Cell,207,0.046,4500
0.06,45,3.5,Forebrain,443,0.0984444444444,4500
0.06,45,3.5,Hatching Gland,316,0.0702222222222,4500
0.06,45,3.5,"Musculature System, Yolk Syncytial Layer",583,0.129555555556,4500
0.06,45,3.5,Myotome,22,0.00488888888889,4500
0.06,45,3.5,Nervous System,754,0.167555555556,4500
0.06,45,3.5,Neural Crest,80,0.0177777777778,4500
0.06,45,3.5,Notochord,1234,0.274222222222,4500
0.06,45,3.5,Pronephros,137,0.0304444444444,4500
0.06,45,3.5,Somite,442,0.0982222222222,4500
0.06,45,3.5,Spinal Cord Dorsal Region,4,0.000888888888889,4500
0.06,45,3.5,Yolk Syncytial Layer,5,0.00111111111111,4500
0.06,45,3.5,"Yolk Syncytial Layer, Periderm",5,0.00111111111111,4500
0.06,45,4,Adaxial Cell,1,0.000157554750276,6347
0.06,45,4,Angioblastic Mesenchymal Cell,14,0.00220576650386,6347
0.06,45,4,Anterior Erythroid Lineage Cell,169,0.0266267527966,6347
0.06,45,4,Epidermis,7,0.00110288325193,6347
0.06,45,4,Erythroid Lineage Cell,2,0.000315109500551,6347
0.06,45,4,Eye,26,0.00409642350717,6347
0.06,45,4,Fast Muscle Cell,756,0.119111391208,6347
0.06,45,4,Forebrain,365,0.0575074838506,6347
0.06,45,4,Hatching Gland,268,0.0422246730739,6347
0.06,45,4,"Musculature System, Yolk Syncytial Layer",2163,0.340790924846,6347
0.06,45,4,Myotome,38,0.00598708051048,6347
0.06,45,4,Nervous System,1115,0.175673546557,6347
0.06,45,4,Notochord,215,0.0338742713093,6347
0.06,45,4,Pronephros,1075,0.169371356546,6347
0.06,45,4,Somite,87,0.013707263274,6347
0.06,45,4,Spinal Cord Dorsal Region,45,0.00708996376241,6347
0.06,45,4,Spinal Cord Ventral Region,1,0.000157554750276,6347
