source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,18,0.06923076923076923,260,100,0.01,45,1.5
Presumptive Mesoderm,Polster,17,0.14782608695652175,115,47,0.01,45,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",16,0.1391304347826087,115,47,0.01,45,1.5
Hypoblast,Adaxial Cell,15,0.3333333333333333,45,24,0.01,45,1.5
Presumptive Mesoderm,Adaxial Cell,13,0.11304347826086956,115,47,0.01,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,13,0.05,260,100,0.01,45,1.5
Hypoblast,"Segmental Plate, Tail Bud",13,0.28888888888888886,45,24,0.01,45,1.5
EVL,Notochord,13,0.019696969696969695,660,272,0.01,45,1.5
Proliferative Like Cell,Periderm,12,0.06779661016949153,177,69,0.01,45,1.5
Proliferative Like Cell,Neural Rod,11,0.062146892655367235,177,69,0.01,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,10,0.038461538461538464,260,100,0.01,45,1.5
Margin,"Segmental Plate, Tail Bud",9,0.12162162162162163,74,22,0.01,45,1.5
Hypoblast,Neural Rod,8,0.17777777777777778,45,24,0.01,45,1.5
EVL,Somite,8,0.012121212121212121,660,272,0.01,45,1.5
Proliferative Like Cell,Notochord,8,0.04519774011299435,177,69,0.01,45,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",7,0.06086956521739131,115,47,0.01,45,1.5
Presumptive Mesoderm,Neural Rod,6,0.05217391304347826,115,47,0.01,45,1.5
Proliferative Like Cell,Yolk Syncytial Layer,5,0.02824858757062147,177,69,0.01,45,1.5
Proliferative Like Cell,Somite,5,0.02824858757062147,177,69,0.01,45,1.5
Hypoblast,Notochord,4,0.08888888888888889,45,24,0.01,45,1.5
EVL,"Paraxial Mesoderm, Neural Keel",4,0.006060606060606061,660,272,0.01,45,1.5
Margin,Polster,4,0.05405405405405406,74,22,0.01,45,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",3,0.01694915254237288,177,69,0.01,45,1.5
Margin,"Paraxial Mesoderm, Neural Keel",3,0.04054054054054054,74,22,0.01,45,1.5
Hypoblast,Periderm,3,0.06666666666666667,45,24,0.01,45,1.5
EVL,Optic Vesicle,3,0.004545454545454545,660,272,0.01,45,1.5
Hypoblast,Yolk Syncytial Layer,2,0.044444444444444446,45,24,0.01,45,1.5
Margin,Neural Rod,1,0.013513513513513514,74,22,0.01,45,1.5
Margin,Optic Vesicle,1,0.013513513513513514,74,22,0.01,45,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",1,0.0038461538461538464,260,100,0.01,45,1.5
EVL,Adaxial Cell,330,0.37542662116040953,879,272,0.01,45,2.0
EVL,Neural Rod,291,0.3310580204778157,879,272,0.01,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,194,0.5434173669467787,357,100,0.01,45,2.0
Proliferative Like Cell,Adaxial Cell,126,0.5206611570247934,242,69,0.01,45,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",113,0.49344978165938863,229,29,0.01,45,2.0
EVL,"Segmental Plate, Tail Bud",104,0.11831626848691695,879,272,0.01,45,2.0
Yolk Syncytial Layer,Polster,94,0.4104803493449782,229,29,0.01,45,2.0
EVL,Periderm,63,0.07167235494880546,879,272,0.01,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",60,0.16806722689075632,357,100,0.01,45,2.0
Margin,Periderm,56,0.5384615384615384,104,22,0.01,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,53,0.1484593837535014,357,100,0.01,45,2.0
EVL,Somite,52,0.05915813424345848,879,272,0.01,45,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",50,0.2066115702479339,242,69,0.01,45,2.0
Hypoblast,Adaxial Cell,47,0.7014925373134329,67,24,0.01,45,2.0
Presumptive Mesoderm,Polster,42,0.27450980392156865,153,47,0.01,45,2.0
Presumptive Mesoderm,Neural Rod,41,0.2679738562091503,153,47,0.01,45,2.0
Proliferative Like Cell,Neural Rod,37,0.15289256198347106,242,69,0.01,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,35,0.09803921568627451,357,100,0.01,45,2.0
Presumptive Mesoderm,Adaxial Cell,33,0.21568627450980393,153,47,0.01,45,2.0
Presumptive Mesoderm,Periderm,16,0.10457516339869281,153,47,0.01,45,2.0
Proliferative Like Cell,Somite,14,0.05785123966942149,242,69,0.01,45,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,13,0.056768558951965066,229,29,0.01,45,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",13,0.08496732026143791,153,47,0.01,45,2.0
EVL,Notochord,12,0.013651877133105802,879,272,0.01,45,2.0
Margin,Neural Rod,12,0.11538461538461539,104,22,0.01,45,2.0
EVL,Polster,11,0.012514220705346985,879,272,0.01,45,2.0
Hypoblast,Neural Rod,11,0.16417910447761194,67,24,0.01,45,2.0
Margin,Optic Vesicle,10,0.09615384615384616,104,22,0.01,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,10,0.028011204481792718,357,100,0.01,45,2.0
EVL,Optic Vesicle,10,0.011376564277588168,879,272,0.01,45,2.0
Yolk Syncytial Layer,Periderm,9,0.039301310043668124,229,29,0.01,45,2.0
Margin,Adaxial Cell,8,0.07692307692307693,104,22,0.01,45,2.0
Margin,"Segmental Plate, Tail Bud",7,0.0673076923076923,104,22,0.01,45,2.0
Margin,Polster,7,0.0673076923076923,104,22,0.01,45,2.0
Proliferative Like Cell,Notochord,6,0.024793388429752067,242,69,0.01,45,2.0
Proliferative Like Cell,Periderm,6,0.024793388429752067,242,69,0.01,45,2.0
Presumptive Mesoderm,Somite,6,0.0392156862745098,153,47,0.01,45,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,5,0.014005602240896359,357,100,0.01,45,2.0
EVL,Yolk Syncytial Layer,5,0.005688282138794084,879,272,0.01,45,2.0
Hypoblast,Somite,3,0.04477611940298507,67,24,0.01,45,2.0
Hypoblast,"Segmental Plate, Tail Bud",3,0.04477611940298507,67,24,0.01,45,2.0
Margin,Yolk Syncytial Layer,3,0.028846153846153848,104,22,0.01,45,2.0
Proliferative Like Cell,Neural Crest,2,0.008264462809917356,242,69,0.01,45,2.0
Hypoblast,Erythroid Lineage Cell,2,0.029850746268656716,67,24,0.01,45,2.0
Presumptive Mesoderm,Optic Vesicle,2,0.013071895424836602,153,47,0.01,45,2.0
Hypoblast,Notochord,1,0.014925373134328358,67,24,0.01,45,2.0
EVL,Neural Crest,1,0.0011376564277588168,879,272,0.01,45,2.0
Margin,"Yolk Syncytial Layer, Periderm",1,0.009615384615384616,104,22,0.01,45,2.0
Proliferative Like Cell,Yolk Syncytial Layer,1,0.004132231404958678,242,69,0.01,45,2.0
EVL,Neural Rod,308,0.28205128205128205,1092,272,0.01,45,2.5
EVL,Adaxial Cell,282,0.25824175824175827,1092,272,0.01,45,2.5
EVL,Somite,190,0.17399267399267399,1092,272,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,149,0.3325892857142857,448,100,0.01,45,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",138,0.4859154929577465,284,29,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,111,0.24776785714285715,448,100,0.01,45,2.5
EVL,Notochord,99,0.09065934065934066,1092,272,0.01,45,2.5
Proliferative Like Cell,Adaxial Cell,82,0.2645161290322581,310,69,0.01,45,2.5
Proliferative Like Cell,Notochord,80,0.25806451612903225,310,69,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,77,0.171875,448,100,0.01,45,2.5
EVL,Forebrain,57,0.0521978021978022,1092,272,0.01,45,2.5
Proliferative Like Cell,Somite,50,0.16129032258064516,310,69,0.01,45,2.5
EVL,"Segmental Plate, Tail Bud",45,0.04120879120879121,1092,272,0.01,45,2.5
EVL,Neural Crest,45,0.04120879120879121,1092,272,0.01,45,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,43,0.15140845070422534,284,29,0.01,45,2.5
Margin,Erythroid Lineage Cell,41,0.3014705882352941,136,22,0.01,45,2.5
Yolk Syncytial Layer,Polster,37,0.13028169014084506,284,29,0.01,45,2.5
Yolk Syncytial Layer,Periderm,35,0.12323943661971831,284,29,0.01,45,2.5
Presumptive Mesoderm,Forebrain,33,0.17098445595854922,193,47,0.01,45,2.5
Presumptive Mesoderm,Neural Rod,32,0.16580310880829016,193,47,0.01,45,2.5
Presumptive Mesoderm,Somite,31,0.16062176165803108,193,47,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,29,0.06473214285714286,448,100,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,28,0.0625,448,100,0.01,45,2.5
Presumptive Mesoderm,Neural Crest,25,0.12953367875647667,193,47,0.01,45,2.5
EVL,Angioblastic Mesenchymal Cell,24,0.02197802197802198,1092,272,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,23,0.05133928571428571,448,100,0.01,45,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,23,0.11917098445595854,193,47,0.01,45,2.5
Hypoblast,Adaxial Cell,21,0.2625,80,24,0.01,45,2.5
Margin,Periderm,20,0.14705882352941177,136,22,0.01,45,2.5
Proliferative Like Cell,Neural Crest,20,0.06451612903225806,310,69,0.01,45,2.5
EVL,Optic Vesicle,19,0.0173992673992674,1092,272,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,19,0.04241071428571429,448,100,0.01,45,2.5
Margin,Forebrain,18,0.1323529411764706,136,22,0.01,45,2.5
Hypoblast,Somite,17,0.2125,80,24,0.01,45,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",17,0.054838709677419356,310,69,0.01,45,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,17,0.054838709677419356,310,69,0.01,45,2.5
Presumptive Mesoderm,Notochord,16,0.08290155440414508,193,47,0.01,45,2.5
Proliferative Like Cell,Neural Rod,16,0.05161290322580645,310,69,0.01,45,2.5
Proliferative Like Cell,Forebrain,16,0.05161290322580645,310,69,0.01,45,2.5
Hypoblast,Notochord,15,0.1875,80,24,0.01,45,2.5
EVL,Erythroid Lineage Cell,14,0.01282051282051282,1092,272,0.01,45,2.5
Yolk Syncytial Layer,Hatching Gland,14,0.04929577464788732,284,29,0.01,45,2.5
Presumptive Mesoderm,Adaxial Cell,13,0.06735751295336788,193,47,0.01,45,2.5
Yolk Syncytial Layer,Forebrain,12,0.04225352112676056,284,29,0.01,45,2.5
Proliferative Like Cell,Erythroid Lineage Cell,12,0.03870967741935484,310,69,0.01,45,2.5
Margin,Angioblastic Mesenchymal Cell,11,0.08088235294117647,136,22,0.01,45,2.5
Margin,Neural Rod,10,0.07352941176470588,136,22,0.01,45,2.5
Margin,"Yolk Syncytial Layer, Periderm",9,0.0661764705882353,136,22,0.01,45,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.046632124352331605,193,47,0.01,45,2.5
Presumptive Mesoderm,Polster,8,0.04145077720207254,193,47,0.01,45,2.5
Hypoblast,Erythroid Lineage Cell,8,0.1,80,24,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,8,0.017857142857142856,448,100,0.01,45,2.5
Margin,Notochord,8,0.058823529411764705,136,22,0.01,45,2.5
Hypoblast,Neural Rod,7,0.0875,80,24,0.01,45,2.5
Hypoblast,Neural Crest,7,0.0875,80,24,0.01,45,2.5
Yolk Syncytial Layer,Erythroid Lineage Cell,5,0.017605633802816902,284,29,0.01,45,2.5
EVL,Nervous System,5,0.004578754578754579,1092,272,0.01,45,2.5
Margin,Neural Crest,5,0.03676470588235294,136,22,0.01,45,2.5
EVL,Periderm,4,0.003663003663003663,1092,272,0.01,45,2.5
Margin,Yolk Syncytial Layer,4,0.029411764705882353,136,22,0.01,45,2.5
Margin,Adaxial Cell,4,0.029411764705882353,136,22,0.01,45,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",4,0.008928571428571428,448,100,0.01,45,2.5
Margin,Optic Vesicle,3,0.022058823529411766,136,22,0.01,45,2.5
Hypoblast,"Segmental Plate, Tail Bud",3,0.0375,80,24,0.01,45,2.5
Presumptive Mesoderm,Periderm,2,0.010362694300518135,193,47,0.01,45,2.5
Margin,Hatching Gland,2,0.014705882352941176,136,22,0.01,45,2.5
Hypoblast,Angioblastic Mesenchymal Cell,2,0.025,80,24,0.01,45,2.5
Margin,Somite,1,0.007352941176470588,136,22,0.01,45,2.5
Presumptive Mesoderm,Optic Vesicle,1,0.0051813471502590676,193,47,0.01,45,2.5
EVL,Notochord,422,0.3261205564142195,1294,272,0.01,45,3.0
EVL,Somite,243,0.18778979907264295,1294,272,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,202,0.3706422018348624,545,100,0.01,45,3.0
Proliferative Like Cell,Notochord,198,0.5561797752808989,356,69,0.01,45,3.0
EVL,Nervous System,187,0.1445131375579598,1294,272,0.01,45,3.0
EVL,Neural Crest,162,0.125193199381762,1294,272,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,140,0.25688073394495414,545,100,0.01,45,3.0
EVL,Forebrain,139,0.10741885625965997,1294,272,0.01,45,3.0
EVL,Angioblastic Mesenchymal Cell,79,0.061051004636785165,1294,272,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,74,0.13577981651376148,545,100,0.01,45,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,74,0.21637426900584794,342,29,0.01,45,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",64,0.1871345029239766,342,29,0.01,45,3.0
Presumptive Mesoderm,Neural Crest,63,0.2775330396475771,227,47,0.01,45,3.0
Yolk Syncytial Layer,Hatching Gland,61,0.1783625730994152,342,29,0.01,45,3.0
Presumptive Mesoderm,Forebrain,59,0.2599118942731278,227,47,0.01,45,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,57,0.16666666666666666,342,29,0.01,45,3.0
Margin,Erythroid Lineage Cell,54,0.35294117647058826,153,22,0.01,45,3.0
Proliferative Like Cell,Somite,45,0.12640449438202248,356,69,0.01,45,3.0
Hypoblast,Notochord,44,0.4943820224719101,89,24,0.01,45,3.0
Proliferative Like Cell,Nervous System,43,0.12078651685393259,356,69,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,42,0.07706422018348624,545,100,0.01,45,3.0
Margin,Forebrain,41,0.2679738562091503,153,22,0.01,45,3.0
Presumptive Mesoderm,Notochord,41,0.18061674008810572,227,47,0.01,45,3.0
Yolk Syncytial Layer,Neural Crest,39,0.11403508771929824,342,29,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,39,0.07155963302752294,545,100,0.01,45,3.0
EVL,Erythroid Lineage Cell,37,0.0285935085007728,1294,272,0.01,45,3.0
Proliferative Like Cell,Neural Crest,30,0.08426966292134831,356,69,0.01,45,3.0
Yolk Syncytial Layer,Forebrain,24,0.07017543859649122,342,29,0.01,45,3.0
Presumptive Mesoderm,Somite,22,0.09691629955947137,227,47,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,21,0.03853211009174312,545,100,0.01,45,3.0
Margin,Neural Crest,20,0.13071895424836602,153,22,0.01,45,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,18,0.07929515418502203,227,47,0.01,45,3.0
EVL,Neural Rod,17,0.01313755795981453,1294,272,0.01,45,3.0
Presumptive Mesoderm,Nervous System,16,0.07048458149779736,227,47,0.01,45,3.0
Margin,Angioblastic Mesenchymal Cell,15,0.09803921568627451,153,22,0.01,45,3.0
Proliferative Like Cell,Angioblastic Mesenchymal Cell,15,0.042134831460674156,356,69,0.01,45,3.0
Proliferative Like Cell,Forebrain,15,0.042134831460674156,356,69,0.01,45,3.0
Hypoblast,Somite,15,0.16853932584269662,89,24,0.01,45,3.0
Yolk Syncytial Layer,"Musculature System, Yolk Syncytial Layer",14,0.04093567251461988,342,29,0.01,45,3.0
Margin,Notochord,12,0.0784313725490196,153,22,0.01,45,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,11,0.02018348623853211,545,100,0.01,45,3.0
Hypoblast,Nervous System,10,0.11235955056179775,89,24,0.01,45,3.0
Hypoblast,Erythroid Lineage Cell,9,0.10112359550561797,89,24,0.01,45,3.0
Yolk Syncytial Layer,Angioblastic Mesenchymal Cell,9,0.02631578947368421,342,29,0.01,45,3.0
Proliferative Like Cell,Erythroid Lineage Cell,9,0.025280898876404494,356,69,0.01,45,3.0
Hypoblast,Neural Crest,6,0.06741573033707865,89,24,0.01,45,3.0
