source_celltype,target_celltype,count,fraction_within_source,n_source_descendants,n_source_initial,daughter_noise_std,seed,time
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",11,0.16923076923076924,65,47,0.01,46,0.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",9,0.10714285714285714,84,69,0.01,46,0.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",9,0.13846153846153847,65,47,0.01,46,0.5
Hypoblast,"Segmental Plate, Tail Bud",8,0.27586206896551724,29,24,0.01,46,0.5
Hypoblast,Notochord,7,0.2413793103448276,29,24,0.01,46,0.5
Margin,"Segmental Plate, Tail Bud",7,0.2692307692307692,26,22,0.01,46,0.5
Presumptive Mesoderm,Presumptive Mesoderm,7,0.1076923076923077,65,47,0.01,46,0.5
EVL,Anterior Neural Keel,5,0.013774104683195593,363,272,0.01,46,0.5
Hypoblast,"Presumptive Mesoderm, Presumptive Ectoderm",4,0.13793103448275862,29,24,0.01,46,0.5
Presumptive Mesoderm,Notochord,4,0.06153846153846154,65,47,0.01,46,0.5
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.13793103448275862,29,24,0.01,46,0.5
EVL,Yolk Syncytial Layer,3,0.008264462809917356,363,272,0.01,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,3,0.02127659574468085,141,100,0.01,46,0.5
Proliferative Like Cell,Anterior Neural Keel,3,0.03571428571428571,84,69,0.01,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,3,0.02127659574468085,141,100,0.01,46,0.5
Presumptive Mesoderm,Anterior Neural Keel,3,0.046153846153846156,65,47,0.01,46,0.5
Presumptive Mesoderm,"Presumptive Mesoderm, Presumptive Ectoderm",3,0.046153846153846156,65,47,0.01,46,0.5
Margin,Presumptive Mesoderm,3,0.11538461538461539,26,22,0.01,46,0.5
Presumptive Mesoderm,Periderm,3,0.046153846153846156,65,47,0.01,46,0.5
Hypoblast,Anterior Neural Keel,2,0.06896551724137931,29,24,0.01,46,0.5
Hypoblast,Periderm,2,0.06896551724137931,29,24,0.01,46,0.5
Proliferative Like Cell,Periderm,2,0.023809523809523808,84,69,0.01,46,0.5
"Presumptive Mesoderm, Presumptive Ectoderm",Presumptive Mesoderm,2,0.014184397163120567,141,100,0.01,46,0.5
Margin,Periderm,2,0.07692307692307693,26,22,0.01,46,0.5
EVL,Hypoblast,1,0.0027548209366391185,363,272,0.01,46,0.5
Hypoblast,Presumptive Mesoderm,1,0.034482758620689655,29,24,0.01,46,0.5
Hypoblast,Proliferative Like Cell,1,0.034482758620689655,29,24,0.01,46,0.5
Margin,Margin,1,0.038461538461538464,26,22,0.01,46,0.5
Proliferative Like Cell,Presumptive Mesoderm,1,0.011904761904761904,84,69,0.01,46,0.5
EVL,"Segmental Plate, Tail Bud",224,0.4618556701030928,485,272,0.01,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",122,0.6559139784946236,186,100,0.01,46,1.0
EVL,Periderm,115,0.23711340206185566,485,272,0.01,46,1.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",85,0.7024793388429752,121,69,0.01,46,1.0
Yolk Syncytial Layer,Yolk Syncytial Layer,78,0.975,80,29,0.01,46,1.0
EVL,"Paraxial Mesoderm, Neural Keel",66,0.1360824742268041,485,272,0.01,46,1.0
EVL,Notochord,53,0.10927835051546392,485,272,0.01,46,1.0
Presumptive Mesoderm,Yolk Syncytial Layer,44,0.4731182795698925,93,47,0.01,46,1.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",25,0.26881720430107525,93,47,0.01,46,1.0
Hypoblast,"Segmental Plate, Tail Bud",23,0.5609756097560976,41,24,0.01,46,1.0
EVL,Yolk Syncytial Layer,22,0.04536082474226804,485,272,0.01,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,20,0.10752688172043011,186,100,0.01,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",19,0.10215053763440861,186,100,0.01,46,1.0
Margin,Yolk Syncytial Layer,19,0.5588235294117647,34,22,0.01,46,1.0
Proliferative Like Cell,Notochord,13,0.10743801652892562,121,69,0.01,46,1.0
Margin,"Segmental Plate, Tail Bud",9,0.2647058823529412,34,22,0.01,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,9,0.04838709677419355,186,100,0.01,46,1.0
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",9,0.0743801652892562,121,69,0.01,46,1.0
Presumptive Mesoderm,Periderm,9,0.0967741935483871,93,47,0.01,46,1.0
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",8,0.08602150537634409,93,47,0.01,46,1.0
Proliferative Like Cell,Periderm,8,0.06611570247933884,121,69,0.01,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Anterior Neural Keel,7,0.03763440860215054,186,100,0.01,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,7,0.03763440860215054,186,100,0.01,46,1.0
Hypoblast,Periderm,6,0.14634146341463414,41,24,0.01,46,1.0
Presumptive Mesoderm,Notochord,6,0.06451612903225806,93,47,0.01,46,1.0
EVL,Anterior Neural Keel,5,0.010309278350515464,485,272,0.01,46,1.0
Margin,Periderm,5,0.14705882352941177,34,22,0.01,46,1.0
Hypoblast,Notochord,4,0.0975609756097561,41,24,0.01,46,1.0
Hypoblast,"Paraxial Mesoderm, Neural Keel",4,0.0975609756097561,41,24,0.01,46,1.0
Proliferative Like Cell,Yolk Syncytial Layer,4,0.03305785123966942,121,69,0.01,46,1.0
Yolk Syncytial Layer,Polster,2,0.025,80,29,0.01,46,1.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,2,0.010752688172043012,186,100,0.01,46,1.0
Hypoblast,Yolk Syncytial Layer,2,0.04878048780487805,41,24,0.01,46,1.0
Hypoblast,Anterior Neural Keel,2,0.04878048780487805,41,24,0.01,46,1.0
Presumptive Mesoderm,Anterior Neural Keel,1,0.010752688172043012,93,47,0.01,46,1.0
Margin,"Paraxial Mesoderm, Neural Keel",1,0.029411764705882353,34,22,0.01,46,1.0
Proliferative Like Cell,Anterior Neural Keel,1,0.008264462809917356,121,69,0.01,46,1.0
Proliferative Like Cell,Neural Rod,1,0.008264462809917356,121,69,0.01,46,1.0
EVL,"Segmental Plate, Tail Bud",300,0.45045045045045046,666,272,0.01,46,1.5
EVL,Periderm,176,0.26426426426426425,666,272,0.01,46,1.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",107,0.6045197740112994,177,69,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",106,0.3940520446096654,269,100,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,75,0.2788104089219331,269,100,0.01,46,1.5
Yolk Syncytial Layer,Yolk Syncytial Layer,70,0.5426356589147286,129,29,0.01,46,1.5
EVL,Adaxial Cell,64,0.0960960960960961,666,272,0.01,46,1.5
EVL,Neural Rod,62,0.09309309309309309,666,272,0.01,46,1.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",40,0.31007751937984496,129,29,0.01,46,1.5
Presumptive Mesoderm,Periderm,38,0.2923076923076923,130,47,0.01,46,1.5
Presumptive Mesoderm,Yolk Syncytial Layer,34,0.26153846153846155,130,47,0.01,46,1.5
Proliferative Like Cell,Adaxial Cell,32,0.1807909604519774,177,69,0.01,46,1.5
EVL,Yolk Syncytial Layer,26,0.03903903903903904,666,272,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,26,0.09665427509293681,269,100,0.01,46,1.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",24,0.18461538461538463,130,47,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Yolk Syncytial Layer,24,0.08921933085501858,269,100,0.01,46,1.5
EVL,"Paraxial Mesoderm, Neural Keel",23,0.03453453453453453,666,272,0.01,46,1.5
Presumptive Mesoderm,Adaxial Cell,22,0.16923076923076924,130,47,0.01,46,1.5
Yolk Syncytial Layer,Polster,17,0.13178294573643412,129,29,0.01,46,1.5
Hypoblast,Adaxial Cell,16,0.2711864406779661,59,24,0.01,46,1.5
Margin,Periderm,16,0.34782608695652173,46,22,0.01,46,1.5
Hypoblast,"Segmental Plate, Tail Bud",15,0.2542372881355932,59,24,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,14,0.05204460966542751,269,100,0.01,46,1.5
Proliferative Like Cell,Periderm,12,0.06779661016949153,177,69,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,12,0.04460966542750929,269,100,0.01,46,1.5
Margin,"Segmental Plate, Tail Bud",12,0.2608695652173913,46,22,0.01,46,1.5
Margin,Yolk Syncytial Layer,12,0.2608695652173913,46,22,0.01,46,1.5
EVL,Notochord,12,0.018018018018018018,666,272,0.01,46,1.5
Hypoblast,Neural Rod,11,0.1864406779661017,59,24,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,11,0.040892193308550186,269,100,0.01,46,1.5
Proliferative Like Cell,Neural Rod,9,0.05084745762711865,177,69,0.01,46,1.5
Hypoblast,Notochord,8,0.13559322033898305,59,24,0.01,46,1.5
Proliferative Like Cell,Notochord,8,0.04519774011299435,177,69,0.01,46,1.5
Presumptive Mesoderm,"Paraxial Mesoderm, Neural Keel",6,0.046153846153846156,130,47,0.01,46,1.5
Hypoblast,Periderm,5,0.0847457627118644,59,24,0.01,46,1.5
Hypoblast,Yolk Syncytial Layer,4,0.06779661016949153,59,24,0.01,46,1.5
Proliferative Like Cell,Somite,4,0.022598870056497175,177,69,0.01,46,1.5
Margin,Polster,3,0.06521739130434782,46,22,0.01,46,1.5
EVL,Somite,3,0.0045045045045045045,666,272,0.01,46,1.5
Presumptive Mesoderm,Neural Rod,3,0.023076923076923078,130,47,0.01,46,1.5
Proliferative Like Cell,Yolk Syncytial Layer,3,0.01694915254237288,177,69,0.01,46,1.5
Presumptive Mesoderm,Polster,3,0.023076923076923078,130,47,0.01,46,1.5
Proliferative Like Cell,"Paraxial Mesoderm, Neural Keel",2,0.011299435028248588,177,69,0.01,46,1.5
Yolk Syncytial Layer,Periderm,2,0.015503875968992248,129,29,0.01,46,1.5
Margin,"Paraxial Mesoderm, Neural Keel",2,0.043478260869565216,46,22,0.01,46,1.5
Margin,Neural Rod,1,0.021739130434782608,46,22,0.01,46,1.5
"Presumptive Mesoderm, Presumptive Ectoderm","Paraxial Mesoderm, Neural Keel",1,0.0037174721189591076,269,100,0.01,46,1.5
EVL,Adaxial Cell,353,0.39178690344062156,901,272,0.01,46,2.0
EVL,Neural Rod,271,0.30077691453940064,901,272,0.01,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,188,0.5497076023391813,342,100,0.01,46,2.0
Proliferative Like Cell,Adaxial Cell,127,0.5695067264573991,223,69,0.01,46,2.0
EVL,"Segmental Plate, Tail Bud",125,0.13873473917869034,901,272,0.01,46,2.0
Yolk Syncytial Layer,Polster,79,0.4340659340659341,182,29,0.01,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,74,0.21637426900584794,342,100,0.01,46,2.0
EVL,Periderm,70,0.07769145394006659,901,272,0.01,46,2.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",65,0.35714285714285715,182,29,0.01,46,2.0
Presumptive Mesoderm,Adaxial Cell,55,0.291005291005291,189,47,0.01,46,2.0
Presumptive Mesoderm,Periderm,52,0.2751322751322751,189,47,0.01,46,2.0
Hypoblast,Adaxial Cell,44,0.5714285714285714,77,24,0.01,46,2.0
EVL,Somite,42,0.04661487236403995,901,272,0.01,46,2.0
Presumptive Mesoderm,Neural Rod,38,0.20105820105820105,189,47,0.01,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,37,0.10818713450292397,342,100,0.01,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",36,0.10526315789473684,342,100,0.01,46,2.0
Proliferative Like Cell,"Segmental Plate, Tail Bud",36,0.16143497757847533,223,69,0.01,46,2.0
Margin,Periderm,30,0.4411764705882353,68,22,0.01,46,2.0
Yolk Syncytial Layer,Yolk Syncytial Layer,25,0.13736263736263737,182,29,0.01,46,2.0
Presumptive Mesoderm,Polster,21,0.1111111111111111,189,47,0.01,46,2.0
Proliferative Like Cell,Neural Rod,21,0.09417040358744394,223,69,0.01,46,2.0
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.1111111111111111,189,47,0.01,46,2.0
Proliferative Like Cell,Notochord,18,0.08071748878923767,223,69,0.01,46,2.0
Hypoblast,Neural Rod,17,0.22077922077922077,77,24,0.01,46,2.0
EVL,Yolk Syncytial Layer,16,0.017758046614872364,901,272,0.01,46,2.0
Margin,Neural Rod,13,0.19117647058823528,68,22,0.01,46,2.0
Yolk Syncytial Layer,Periderm,13,0.07142857142857142,182,29,0.01,46,2.0
EVL,Optic Vesicle,11,0.01220865704772475,901,272,0.01,46,2.0
Proliferative Like Cell,Periderm,10,0.04484304932735426,223,69,0.01,46,2.0
Margin,"Segmental Plate, Tail Bud",9,0.1323529411764706,68,22,0.01,46,2.0
Proliferative Like Cell,Somite,9,0.04035874439461883,223,69,0.01,46,2.0
Margin,Polster,7,0.10294117647058823,68,22,0.01,46,2.0
EVL,Notochord,6,0.006659267480577136,901,272,0.01,46,2.0
EVL,Polster,6,0.006659267480577136,901,272,0.01,46,2.0
Hypoblast,"Segmental Plate, Tail Bud",4,0.05194805194805195,77,24,0.01,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,4,0.011695906432748537,342,100,0.01,46,2.0
Margin,Adaxial Cell,4,0.058823529411764705,68,22,0.01,46,2.0
Margin,Yolk Syncytial Layer,3,0.04411764705882353,68,22,0.01,46,2.0
"Presumptive Mesoderm, Presumptive Ectoderm",Periderm,3,0.008771929824561403,342,100,0.01,46,2.0
Hypoblast,"Neural Crest, Otic Vesicle",3,0.03896103896103896,77,24,0.01,46,2.0
Hypoblast,Erythroid Lineage Cell,3,0.03896103896103896,77,24,0.01,46,2.0
Hypoblast,Angioblastic Mesenchymal Cell,2,0.025974025974025976,77,24,0.01,46,2.0
Hypoblast,Somite,2,0.025974025974025976,77,24,0.01,46,2.0
Presumptive Mesoderm,Somite,2,0.010582010582010581,189,47,0.01,46,2.0
Hypoblast,Notochord,1,0.012987012987012988,77,24,0.01,46,2.0
EVL,Neural Crest,1,0.0011098779134295228,901,272,0.01,46,2.0
Hypoblast,Polster,1,0.012987012987012988,77,24,0.01,46,2.0
Margin,Optic Vesicle,1,0.014705882352941176,68,22,0.01,46,2.0
Margin,Erythroid Lineage Cell,1,0.014705882352941176,68,22,0.01,46,2.0
Proliferative Like Cell,Neural Crest,1,0.004484304932735426,223,69,0.01,46,2.0
Proliferative Like Cell,Yolk Syncytial Layer,1,0.004484304932735426,223,69,0.01,46,2.0
EVL,Adaxial Cell,312,0.2775800711743772,1124,272,0.01,46,2.5
EVL,Neural Rod,301,0.2677935943060498,1124,272,0.01,46,2.5
EVL,Somite,165,0.14679715302491103,1124,272,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,135,0.3268765133171913,413,100,0.01,46,2.5
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",108,0.4595744680851064,235,29,0.01,46,2.5
Proliferative Like Cell,Notochord,97,0.3489208633093525,278,69,0.01,46,2.5
EVL,"Segmental Plate, Tail Bud",80,0.0711743772241993,1124,272,0.01,46,2.5
EVL,Notochord,77,0.06850533807829182,1124,272,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,75,0.18159806295399517,413,100,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Adaxial Cell,74,0.1791767554479419,413,100,0.01,46,2.5
Proliferative Like Cell,Adaxial Cell,72,0.2589928057553957,278,69,0.01,46,2.5
EVL,Neural Crest,54,0.04804270462633452,1124,272,0.01,46,2.5
EVL,Forebrain,49,0.04359430604982206,1124,272,0.01,46,2.5
Proliferative Like Cell,Somite,47,0.16906474820143885,278,69,0.01,46,2.5
Presumptive Mesoderm,Neural Crest,41,0.18141592920353983,226,47,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,38,0.09200968523002422,413,100,0.01,46,2.5
Yolk Syncytial Layer,Yolk Syncytial Layer,37,0.1574468085106383,235,29,0.01,46,2.5
Yolk Syncytial Layer,Forebrain,32,0.13617021276595745,235,29,0.01,46,2.5
EVL,Angioblastic Mesenchymal Cell,31,0.027580071174377226,1124,272,0.01,46,2.5
Presumptive Mesoderm,Neural Rod,30,0.13274336283185842,226,47,0.01,46,2.5
Yolk Syncytial Layer,Polster,29,0.12340425531914893,235,29,0.01,46,2.5
EVL,Optic Vesicle,29,0.025800711743772242,1124,272,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,29,0.07021791767554479,413,100,0.01,46,2.5
Hypoblast,Notochord,25,0.2717391304347826,92,24,0.01,46,2.5
Presumptive Mesoderm,Somite,24,0.10619469026548672,226,47,0.01,46,2.5
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,24,0.10619469026548672,226,47,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Rod,23,0.05569007263922518,413,100,0.01,46,2.5
Presumptive Mesoderm,Notochord,23,0.10176991150442478,226,47,0.01,46,2.5
Presumptive Mesoderm,Forebrain,23,0.10176991150442478,226,47,0.01,46,2.5
Presumptive Mesoderm,Adaxial Cell,22,0.09734513274336283,226,47,0.01,46,2.5
Margin,"Yolk Syncytial Layer, Periderm",21,0.24705882352941178,85,22,0.01,46,2.5
Presumptive Mesoderm,"Segmental Plate, Tail Bud",21,0.09292035398230089,226,47,0.01,46,2.5
Yolk Syncytial Layer,Periderm,20,0.0851063829787234,235,29,0.01,46,2.5
Proliferative Like Cell,"Segmental Plate, Tail Bud",19,0.0683453237410072,278,69,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,19,0.04600484261501211,413,100,0.01,46,2.5
Hypoblast,Adaxial Cell,17,0.18478260869565216,92,24,0.01,46,2.5
Proliferative Like Cell,Neural Crest,14,0.050359712230215826,278,69,0.01,46,2.5
EVL,Erythroid Lineage Cell,14,0.012455516014234875,1124,272,0.01,46,2.5
Presumptive Mesoderm,Periderm,14,0.061946902654867256,226,47,0.01,46,2.5
Hypoblast,Somite,13,0.14130434782608695,92,24,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,13,0.031476997578692496,413,100,0.01,46,2.5
EVL,Nervous System,12,0.010676156583629894,1124,272,0.01,46,2.5
Proliferative Like Cell,Neural Rod,12,0.04316546762589928,278,69,0.01,46,2.5
Margin,Erythroid Lineage Cell,12,0.1411764705882353,85,22,0.01,46,2.5
Margin,Hatching Gland,10,0.11764705882352941,85,22,0.01,46,2.5
Margin,Periderm,10,0.11764705882352941,85,22,0.01,46,2.5
Yolk Syncytial Layer,Hatching Gland,9,0.03829787234042553,235,29,0.01,46,2.5
Hypoblast,Erythroid Lineage Cell,8,0.08695652173913043,92,24,0.01,46,2.5
Hypoblast,Angioblastic Mesenchymal Cell,8,0.08695652173913043,92,24,0.01,46,2.5
Hypoblast,Neural Crest,8,0.08695652173913043,92,24,0.01,46,2.5
Margin,Angioblastic Mesenchymal Cell,7,0.08235294117647059,85,22,0.01,46,2.5
Margin,Forebrain,7,0.08235294117647059,85,22,0.01,46,2.5
Margin,Neural Rod,7,0.08235294117647059,85,22,0.01,46,2.5
"Presumptive Mesoderm, Presumptive Ectoderm","Segmental Plate, Tail Bud",7,0.01694915254237288,413,100,0.01,46,2.5
Hypoblast,Neural Rod,7,0.07608695652173914,92,24,0.01,46,2.5
Proliferative Like Cell,Forebrain,6,0.02158273381294964,278,69,0.01,46,2.5
Proliferative Like Cell,Erythroid Lineage Cell,6,0.02158273381294964,278,69,0.01,46,2.5
Margin,Neural Crest,6,0.07058823529411765,85,22,0.01,46,2.5
Proliferative Like Cell,Angioblastic Mesenchymal Cell,4,0.014388489208633094,278,69,0.01,46,2.5
Hypoblast,"Segmental Plate, Tail Bud",3,0.03260869565217391,92,24,0.01,46,2.5
Presumptive Mesoderm,Polster,2,0.008849557522123894,226,47,0.01,46,2.5
Margin,Adaxial Cell,2,0.023529411764705882,85,22,0.01,46,2.5
Hypoblast,"Neural Crest, Otic Vesicle",2,0.021739130434782608,92,24,0.01,46,2.5
Margin,"Segmental Plate, Tail Bud",1,0.011764705882352941,85,22,0.01,46,2.5
Margin,Notochord,1,0.011764705882352941,85,22,0.01,46,2.5
Hypoblast,Polster,1,0.010869565217391304,92,24,0.01,46,2.5
Proliferative Like Cell,Nervous System,1,0.0035971223021582736,278,69,0.01,46,2.5
Margin,Polster,1,0.011764705882352941,85,22,0.01,46,2.5
Presumptive Mesoderm,Erythroid Lineage Cell,1,0.004424778761061947,226,47,0.01,46,2.5
Presumptive Mesoderm,"Immature Eye, Midbrain",1,0.004424778761061947,226,47,0.01,46,2.5
EVL,Notochord,438,0.3290758827948911,1331,272,0.01,46,3.0
Proliferative Like Cell,Notochord,204,0.6126126126126126,333,69,0.01,46,3.0
EVL,Neural Crest,197,0.14800901577761083,1331,272,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Notochord,195,0.40540540540540543,481,100,0.01,46,3.0
EVL,Nervous System,193,0.1450037565740045,1331,272,0.01,46,3.0
EVL,Somite,173,0.12997746055597295,1331,272,0.01,46,3.0
EVL,Forebrain,164,0.12321562734785875,1331,272,0.01,46,3.0
Yolk Syncytial Layer,"Yolk Syncytial Layer, Periderm",103,0.36395759717314485,283,29,0.01,46,3.0
EVL,Angioblastic Mesenchymal Cell,95,0.07137490608564989,1331,272,0.01,46,3.0
Presumptive Mesoderm,Neural Crest,85,0.3079710144927536,276,47,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Somite,84,0.17463617463617465,481,100,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Erythroid Lineage Cell,71,0.14760914760914762,481,100,0.01,46,3.0
Yolk Syncytial Layer,Hatching Gland,52,0.18374558303886926,283,29,0.01,46,3.0
Yolk Syncytial Layer,Forebrain,50,0.17667844522968199,283,29,0.01,46,3.0
Hypoblast,Notochord,48,0.4444444444444444,108,24,0.01,46,3.0
Presumptive Mesoderm,Forebrain,47,0.17028985507246377,276,47,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Nervous System,46,0.09563409563409564,481,100,0.01,46,3.0
Yolk Syncytial Layer,Yolk Syncytial Layer,43,0.1519434628975265,283,29,0.01,46,3.0
Proliferative Like Cell,Somite,40,0.12012012012012012,333,69,0.01,46,3.0
Presumptive Mesoderm,Notochord,40,0.14492753623188406,276,47,0.01,46,3.0
EVL,Erythroid Lineage Cell,37,0.02779864763335838,1331,272,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Angioblastic Mesenchymal Cell,34,0.07068607068607069,481,100,0.01,46,3.0
Margin,Erythroid Lineage Cell,33,0.3235294117647059,102,22,0.01,46,3.0
Presumptive Mesoderm,Nervous System,33,0.11956521739130435,276,47,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Neural Crest,31,0.06444906444906445,481,100,0.01,46,3.0
Presumptive Mesoderm,Angioblastic Mesenchymal Cell,31,0.11231884057971014,276,47,0.01,46,3.0
Proliferative Like Cell,Nervous System,29,0.08708708708708708,333,69,0.01,46,3.0
Presumptive Mesoderm,Somite,29,0.10507246376811594,276,47,0.01,46,3.0
Proliferative Like Cell,Neural Crest,27,0.08108108108108109,333,69,0.01,46,3.0
Yolk Syncytial Layer,Erythroid Lineage Cell,25,0.08833922261484099,283,29,0.01,46,3.0
Margin,Hatching Gland,18,0.17647058823529413,102,22,0.01,46,3.0
Margin,Forebrain,17,0.16666666666666666,102,22,0.01,46,3.0
Margin,Neural Crest,16,0.1568627450980392,102,22,0.01,46,3.0
Hypoblast,Nervous System,16,0.14814814814814814,108,24,0.01,46,3.0
Hypoblast,Neural Crest,16,0.14814814814814814,108,24,0.01,46,3.0
Proliferative Like Cell,Forebrain,15,0.04504504504504504,333,69,0.01,46,3.0
"Presumptive Mesoderm, Presumptive Ectoderm",Forebrain,15,0.031185031185031187,481,100,0.01,46,3.0
Hypoblast,Somite,15,0.1388888888888889,108,24,0.01,46,3.0
EVL,Adaxial Cell,14,0.010518407212622089,1331,272,0.01,46,3.0
EVL,Neural Rod,12,0.009015777610818933,1331,272,0.01,46,3.0
Margin,Angioblastic Mesenchymal Cell,12,0.11764705882352941,102,22,0.01,46,3.0
Hypoblast,Erythroid Lineage Cell,9,0.08333333333333333,108,24,0.01,46,3.0
Proliferative Like Cell,Erythroid Lineage Cell,9,0.02702702702702703,333,69,0.01,46,3.0
EVL,"Segmental Plate, Tail Bud",8,0.006010518407212622,1331,272,0.01,46,3.0
